player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Odell Beckham,WR,BAL,TEN,0,0,0,0,0,1.6792842825913776,1.1027012811753651,11.572640153902867,0.05832255005197412,0,0,0,0.007,0.21,0,2.058549956289814
Nelson Agholor,WR,BAL,TEN,0,0,0,0,0,2.908007506893905,2.1356373328575793,25.29961498502462,0.11840240085068299,0,5.284053498843763e-6,2.327092858765307e-8,0.01558332277991191,0,0.0929129248371456,4.12236938839198
Patrick Ricard,RB,BAL,TEN,0,0,0,0,0,0.34043128858456934,0.255071005667628,2.9251261283135777,0.014193910991665113,0,4.3744388289425877e-4,2.376939748665031e-6,0.0125298661826164,0,0.0010653351893602561,0.5031389172632234
Mark Andrews,TE,BAL,TEN,0,0,0,0,0,6.1338794185352,4.3967719816480075,49.515176792785894,0.2801912240075569,0,4.058280297590818e-4,2.4465367807469935e-6,0.01294785202696047,0,0.01897625100488805,8.79315377416182
Gus Edwards,RB,BAL,TEN,0,0,0,0,0,0.7735759025275976,0.48730127663843126,2.2516766916458857,0.022810007249007808,11.806756733463436,43.07203065581655,0.22274697593434556,0.01271103325031308,0,0.07813509007384134,6.093093092017897
Justice Hill,RB,BAL,TEN,0,0,0,0,0,1.0941200535837579,0.9990816065165444,5.841338790459116,0.03407724917003354,6.90350674468482,30.746491883546916,0.4209776926261209,0.01493745338905539,0,0.16878044411894463,6.551092633197913
Devin Duvernay,WR,BAL,TEN,0,0,0,0,0,1.7915453264712984,1.1431175967626408,9.896053092511751,0.0680155582388396,0,0.13677011876179598,4.976263365226005e-4,0.01352913447873134,0,0.007732695845802976,1.9704548352692426
Rashod Bateman,WR,BAL,TEN,0,0,0,0,0,3.5620941169507856,2.332229552759229,23.625593718034377,0.1476490882133147,0,0,0,0.01426111978836872,0,0.016630102512936486,4.381308472437068
Charlie Kolar,TE,BAL,TEN,0,0,0,0,0,0.41985436383479235,0.30018723373008643,3.2328611594865873,0.019422210689126185,0,0,0,0.01283127189834944,0,0.002101310636110605,0.5857103756762378
Isaiah Likely,TE,BAL,TEN,0,0,0,0,0,1.591070718893021,1.1167338600237366,11.931218829403608,0.07183686175305601,0,0,0,0.01214234454810249,0,0.006779883648470333,2.1689502161736245
Derrick Henry,RB,TEN,BAL,0,0,0,0,0,2.5568018155807404,1.7891074364203534,17.930184362403885,0.08592989475157237,16.128343904441582,61.756419282734825,0.3629568688420811,0.01469331757355734,0,0.13163340133002258,11.293267861625923
Chris Moore,WR,TEN,BAL,0,0,0,0,0,2.5769084538660767,1.543111078754522,24.88419777226656,0.10482381091634409,0.010192196058868,0.01734714614466819,2.3606901244221972e-4,0.01181940985267423,0,0.15533032748133901,3.581408655828424
Trevon Wesco,TE,TEN,BAL,0,0,0,0,0,0.4476144792526229,0.3063570900499926,4.6300306222230185,0.014642970606195325,0,0,0,0.01287432985773988,0,0.001314714077186975,0.7014100027300961
Nick Westbrook Ikhine,WR,TEN,BAL,0,0,0,0,0,3.857518941304437,2.3702345363644897,24.24467323789165,0.1444364484644108,0,0,0,0.01237916332474988,0,0.014670760221809413,4.446861762314256
Chig Okonkwo,TE,TEN,BAL,0,0,0,0,0,5.248699892015621,3.3056491969257835,29.492939505640475,0.15383736155200164,0,0,3.3868623400657292e-6,0.01216387352779771,0,0.020104749379335648,5.484953540754318
Zay Flowers,WR,BAL,TEN,0,0,0,0,0,7.348328948765544,4.95994708381535,56.296328997640344,0.2931566473750309,0.2578968170530663,0.10469608187888588,0.0036009408309545113,0.007,0.21,0,9.90062157909551
DeAndre Hopkins,WR,TEN,BAL,0,0,0,0,0,8.651912525549848,5.444058987965876,70.19554912097685,0.29052048459649715,0,0,0,0.01487286644996974,0,0.04048438113688695,11.403738551385832
Tyjae Spears,RB,TEN,BAL,0,0,0,0,0,4.292224923822479,2.934827683690014,23.789024883238625,0.1268330542114693,6.612706053587731,32.25062778636224,0.31107909315984916,0.007,0.21,0,9.698851993033003
Josh Whyle,TE,TEN,BAL,0,0,0,0,0,1.2077220259541497,0.8616440454240464,9.047831048961578,0.0576655707945262,0,0,0,0.007,0.21,0,1.6815985523753383
Colton Dowell,WR,TEN,BAL,0,0,0,0,0,0.5126777334294282,0.2581531481122939,2.6262758828166546,0.016490485371407022,0,0,0,0.007,0.21,0.0018070720367860573,0.4870329304926824
Laquon Treadwell,WR,BAL,TEN,0,0,0,0,0,1.1973453718259852,0.8302987176896344,8.796553743335537,0.05382899546986265,0,0,0,0.01280974291865422,0,0.005812091023827441,1.606154523949892
