player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kyle Juszczyk,RB,SF,PHI,0,0,0,0,0,1.0814210099915509,0.6341615023760181,7.166551446135707,0.052575037880497236,0.18089552089455402,0.3058161847317172,0.0054315001283495685,0.01235763434505466,0,0.005036088331973218,1.402284565663886
Christian McCaffrey,RB,SF,PHI,0,0,0,0,0,6.182486531571409,4.289266654491419,40.74114044312351,0.28475917050016086,16.393159814510916,75.86956215349433,0.6377901286450534,0.00750102016407052,0,0.2062984444431682,18.92840249289244
George Kittle,TE,SF,PHI,0,0,0,0,0,6.395112431102945,4.2696432868705925,52.13481777375889,0.3153526174856502,0.045203655604341815,0.1835098564421287,0.0018654867404251725,0.01329231570208394,0,0.02867715388277423,9.212608724046303
Ray Ray McCloud,WR,SF,PHI,0,0,0,0,0,1.264648559669348,0.8567898993102753,12.722006574374655,0.0630988606786944,0.04039530604358862,0.41319192702255164,0.0028115041767671537,0.01586319951594974,0,0.04789725965554625,2.041582469616535
Ross Dwelley,TE,SF,PHI,0,0,0,0,0,0.1689259045793559,0.11075399244913935,1.2954608309953712,0.008518265134512999,0,0,0,0.01285280087804466,0,4.7449967046574995e-4,0.2350836707902533
Deebo Samuel,WR,SF,PHI,0,0,0,0,0,5.645605393688818,3.8666315170568444,49.95920980060631,0.2537937552571053,2.537375083046666,9.840267082045703,0.16903961696302156,0.01580754780699903,0,0.10398254191126602,10.242298596291853
Brandon Aiyuk,WR,SF,PHI,0,0,0,0,0,6.468869092843555,4.2142274128323445,65.90179156399363,0.47213624570183566,3.0810516155737905e-4,0.0025766771146019723,1.9343281303420683e-5,0.0128617361081796,0,0.02710312182549379,11.476277820774841
Charlie Woerner,TE,SF,PHI,0,0,0,0,0,0.20290718993713405,0.1751665840473201,2.057062536544006,0.006927338822631947,0,0,0,0.01291738781713031,0,7.542315662470617e-4,0.3333451154813582
Jauan Jennings,WR,SF,PHI,0,0,0,0,0,2.549438224809026,1.5517639880880267,17.662585498582217,0.1159783761430981,0,0,0,0.01383054019446438,0,0.0107308671047869,3.21654906655125
Elijah Mitchell,RB,SF,PHI,0,0,0,0,0,0.5907479901849221,0.42013700807637305,2.396390761695286,0.02274121768519228,5.088883486792893,21.966070581237254,0.13461233374016368,0.01188399679175989,0,0.03273459094338292,3.524966764996811
Tyrion Davis Price,RB,SF,PHI,0,0,0,0,0,0.014467716446584834,0.009715365348403358,0.12053498931827371,7.590525346398589e-4,0.05887569474500136,0.3080720289918281,0.0028134932729280246,0.01218540250749293,0,5.57206450435848e-4,0.06803924644974747
Jordan Mason,RB,SF,PHI,0,0,0,0,0,0.1180199953963554,0.07593135814981876,0.871261272456994,0.005902758937809962,0.23125919176909926,1.2654750159831352,0.011735858310131464,0.01199164169023597,0,0.002455812670169474,0.3525593860662319
Brayden Willis,TE,SF,PHI,0,0,0,0,0,0.031413505609631936,0.021075750203239232,0.260195437167249,0.001644195612158476,0,0,0,0.007,0.21,1.4753025142267464e-4,0.04612753198845003
Ronnie Bell,WR,SF,PHI,0,0,0,0,0,0.3556993224419498,0.24742032878976605,3.3105155462928813,0.018900258930653134,0,0,0,0.007,0.21,0,0.56816327260809
Julio Jones,WR,PHI,SF,0,0,0,0,0,2.201101698633517,1.441933554337567,10.560580311465426,0.07720579864201639,0.029068007441056233,0.39942132435131983,0.0022769368506826955,0.01229304740596901,0,0.009041545966599535,2.2757802617734533
Rashaad Penny,RB,PHI,SF,0,0,0,0,0,0.10194687655946721,0.07062386045929955,0.7141606270894992,0.0045414848009465185,0.2515514946110379,1.2129242950376387,0.009298165479773567,0.01327078672238873,0,0.0028503469495655387,0.305357630227553
Dallas Goedert,TE,PHI,SF,0,0,0,0,0,5.70391889448438,3.8596534277062173,42.52634463245716,0.22567584579220085,0,0,0,0.01339996060056003,0,0.02585960193153989,7.48479704798895
Boston Scott,RB,PHI,SF,0,0,0,0,0,0.44397667028541055,0.21856837567054166,1.9761573036005349,0.014353341143610067,1.4695808122508234,5.814887748873681,0.03687923234076638,0.0116471780151125,0,0.00983108705389387,1.1761219598811632
A J Brown,WR,PHI,SF,0,0,0,0,0,8.863481803333057,5.826570662583571,58.36535253136714,0.38680701461821637,5.8176368328855e-9,3.425679428850309e-8,2.6934337816954674e-10,0.01435617093728453,0,0.04182362224686796,10.987015432685801
