team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
LV,33.98998680134249,21.291596353313203,226.54978432884948,1.1696162767925717,24.030472885987287,95.06215726467344,0.8122344676612246,1.0488643570289313
LAC,27.513423534442424,15.52581541816464,187.04975538495285,0.9559076327141051,26.30442155954399,111.2210410011526,0.9157680701391218,0.7611311942804287
TB,33.066812318684484,20.548521191807215,218.49903323158222,1.4059472035931528,27.434006673034762,110.98890953451144,0.7287930045508878,0.39723922039167636
GB,35.19709225862395,21.76779675879899,245.08961610590063,1.5855775733841468,24.000826022672257,97.00033928068522,0.6887620084126771,0.565707985259846
ATL,28.813452002520613,18.298746871309717,202.59672884321748,1.0173679037294339,31.556551594143627,137.27437595193112,1.1316921553557464,0.41171474662571
CAR,34.478810536877596,20.10677597577842,190.79460215999774,1.0726666749657925,27.493988736094252,117.75699648070255,0.5863975917698847,0.6302340779470744
NYG,24.84174908728946,13.93742394970047,156.5183952189464,0.9501729155311176,27.64911753777484,122.9113019677675,0.6921418227393845,0.8615121598708293
NO,36.45829385455431,23.279121432160434,257.2762677184698,1.2958091056607168,28.35765547685601,120.37298678404231,1.0056761504553946,0.3902311025953825
CIN,28.506743950532538,18.78716167003862,208.34692613493422,1.0419197188564717,23.654815306922217,90.75971215429713,0.7360353016813286,0.9716845348436935
MIN,34.44089359016997,22.940641770323488,223.37300468625116,1.3700825971005384,24.868328964539213,107.52963957568582,0.7022564206899761,0.736254795314724
IND,35.0498547645352,21.63381337139994,242.26348335676903,1.3346688999539484,27.711743998812846,119.62657803351291,0.9152061187042277,0.626050115246116
PIT,32.175043841754174,20.349857015407437,213.98512287232228,1.1721415491226919,28.856288502890322,120.4720448671921,0.9292847869545167,0.7641087505480484
HOU,30.097869845533,19.3483169175077,212.24996218246673,1.3143386331313658,25.392632161816515,89.96702666028989,0.6630601155813063,0.6105035504738845
TEN,31.71084356031036,19.7903619795284,226.87272467287244,1.1762062019958934,27.248139162028117,113.1063731348015,1.0696097875172774,0.7961873398199014
DET,35.278487935795276,24.148575638902717,261.31971905395704,1.579820708315693,28.87472154411751,138.83109196998464,1.156349303879006,0.19019612586779372
DEN,30.970123020749888,20.39427726711911,214.4315592857573,1.6009934193699071,25.912640123348577,108.83688122509803,0.7154787055284844,0.16086593775754202
CHI,27.84925095614398,16.301367896659816,186.9849657424432,1.290992652858512,29.21927387537016,126.58944016874128,0.8821715434761298,0.47456517997931663
CLE,38.203495321570735,23.316508321392803,257.85105406010786,1.7344435176378106,31.12941767271861,127.00946280775372,0.9229833840149109,0.6469107922765787
MIA,34.05568195068003,23.539531579863525,276.5946643158069,1.6743299075498128,28.698633024812466,135.3255977444989,1.1076873093620487,0.2931682798636142
NYJ,32.59703124687321,19.439287717634457,211.20834015421465,0.9697974044618627,23.099664185726184,98.90762679302262,0.7592148924043187,0.4691680232707002
WAS,36.12594764878582,23.06875659018168,248.52475792250084,1.2675078826149753,23.911487089956136,104.88289091247617,0.8388274430911419,0.7205600658448249
LAR,35.531125496614635,22.02572086744685,261.3063443000443,1.6269746598012396,26.13755276696324,110.19081447345759,0.8752137049496393,0.3956732447684506
SF,28.277174450090026,19.811372435174917,269.3769908477142,1.7041184658889543,30.057751674121896,142.82070034634242,1.2806748806871537,0.2429236430413676
ARI,36.606824958992156,23.996395422085634,229.81540325663295,1.2438774917379267,23.325057421634625,100.39622220456104,0.8054715573393535,0.5622235278614267
PHI,34.29318616704482,23.291149348671365,256.0628934613082,1.4061249461647995,30.46493906804116,127.646603696298,1.2897218705899829,0.22554178916137166
SEA,34.314341614002394,21.736240703603187,238.23763440790586,1.338065217418606,22.217954478970757,92.88611909125416,0.7190280125132591,0.7909429889524614
DAL,35.36150432551946,24.34022880450768,270.486604052765,1.8667961628852845,27.91033628284778,123.34327871717687,0.8927036798485668,0.42285426719391306
BUF,35.797779713337505,23.07123732535585,255.88481996042748,1.7748652100822864,27.158727129143873,118.85834892511168,0.8876670933298756,0.7560722147540392
BAL,31.38485413008275,20.038156900856713,232.58430479379618,1.3791662253902839,29.387639192536227,133.25421352984304,1.1647766942334579,0.28943889091763536
JAC,37.088218094114545,23.818016843540057,254.95359314821306,1.3324533920382648,26.055984044542402,97.59609750859366,0.8312181804929348,0.40041923079363806
KC,37.75692153416451,25.093250377066255,261.93874569281945,1.7250853313446608,25.029627065073676,99.59417150027619,0.7242612982813292,0.3695317696697566
NE,28.790096419531782,16.968717980035922,185.8027162180951,1.1696897356070117,25.123753595624695,103.66829270353213,0.6227372303385729,0.6614949433029219
