team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NYG,34.50698934474988,23.250912678431852,221.63218628708535,1.2090612599042374,25.48513494982899,108.67187432917096,0.8470345972007363,0.5469814658076602
SF,27.925572842483227,16.393998903390678,204.5070862876691,1.2958640809576802,29.222611420152386,141.668898870265,1.1722282161335924,0.38548237168674715
IND,33.083825799088295,21.4265977730416,228.49191897258237,1.4378802935934312,24.578295905748273,99.5429580876467,0.8524377899353104,0.5979162586074354
BAL,30.319431289404125,20.029627554211775,215.86443085198118,1.3811322062237152,30.43514100234176,123.84045880455255,1.0572095244535313,0.5302872221328525
DEN,32.69907510217821,21.147487139772142,234.8780555766361,1.5291024015777661,26.46552215025872,125.43378811440755,0.9217971517652939,0.36690469926257574
MIA,34.3154014005099,22.3245980479733,285.05250537159117,1.6290471831546989,25.04603595232225,102.9191320472047,0.8838329263181928,0.4818336147359149
NE,37.03116137743721,24.682282760522504,239.06156367165903,1.4476569145565883,26.107604239883457,105.87406121905684,0.7268345283397741,0.5742578954828415
NYJ,29.669214062056454,17.379554288491573,191.93845820407648,1.1354924937567212,24.770669573178363,113.91432929181303,0.7125241966193809,0.8335468721574926
JAC,33.77358453873366,21.92343647968824,233.23488899668817,1.2810371612626632,27.85075938723989,119.91086974719803,1.1424004968114003,0.5761128225990315
HOU,37.41225522191583,23.30551637554452,252.31982971590472,1.2483363743678237,25.301130355151116,93.32954772182848,0.7005250249205159,0.7314458856354139
TEN,30.277977614698944,18.428229022540016,213.60319579936865,1.1716867500374206,26.49833536868562,112.82712721686352,0.8326576840012059,0.5686276895233772
CLE,30.418371396333733,17.798308881104816,202.13431992870528,1.2183517134764363,29.790091090969277,129.24957007764152,0.8321060063979642,0.7166779566187335
ATL,28.56824974013693,18.04777713155429,193.67163391406208,1.1809435627579372,30.001759998715528,135.66568920420167,1.014886307086886,0.4757249049536307
DET,34.59633623803729,22.86990061330508,254.35891170675504,1.5668941078770136,28.09149360184131,121.3518808474964,0.8765267805867689,0.28471085297644916
NO,34.037552395595334,21.198165044422343,248.90777208014748,1.3313740178151061,28.647481942729833,120.42295243843824,0.8556004463902134,0.6938087817587513
GB,31.5423353942619,18.912457908735206,217.72800133969483,1.5532664855804514,26.116908336788594,109.08171816856299,0.7518373054948766,0.589258212326951
BUF,35.79961673091646,23.937130757501212,250.47051672522912,1.7264745113113127,26.257190888457174,121.83656660165408,0.810223764044251,0.5508950836534993
WAS,28.822848313339023,17.178500656682573,203.70826214539062,1.2520769862472574,26.873980213495265,116.71472886737193,0.8100334009570629,0.7949052163678001
MIN,38.36179928072027,26.098887215169185,296.50359821717177,1.8010952237032811,22.671599069364852,96.68513420934322,0.8405931174423142,0.42605512169584314
LAC,37.19186070288034,24.96124799371069,263.11672107582166,1.5383742854418518,29.367365171826382,129.55205965535328,1.015139321601567,0.4119584294139667
CAR,32.87665301959035,21.571959022785617,226.56115570888744,1.3395458141950716,28.846325645444097,123.47944442245132,0.9319296140707816,0.5521203472006551
SEA,32.50090883424693,21.975658216341408,226.13005329325046,1.4860109760176967,25.30988970166554,114.25608469541834,0.9529505863440481,0.312288453625569
CHI,29.59887212030028,18.23336779280799,194.23849366246134,1.2253133945046977,26.891362069665135,120.2463694708058,0.8714876437523484,0.5929808581755031
KC,36.12297366397031,23.790360941695265,273.64929685313257,1.8091497905118712,26.730379092934072,116.75739308983074,0.8573702472197606,0.3439787561393036
DAL,34.3567892694261,23.373598717129262,238.8735777794846,1.5592150903395836,29.908911402343833,120.31349781385633,1.0918658851448262,0.3997323895045196
ARI,30.45609703911131,18.60088206337643,189.9836871516602,1.0702838190736053,26.080767558719504,112.09346458230219,0.7708576625596648,0.8245314806334691
PIT,33.376828517913836,21.06264318220922,215.96999968966082,1.194920846954726,24.642059125211446,106.47689172109071,0.7842258185719789,0.5420919664429931
LV,31.696032739222836,21.451901489972894,237.31198446348324,1.5091000311874556,26.406541518242566,116.13072425291618,0.7446330949412109,0.7435498310667528
PHI,32.29803134623422,21.769611740682386,230.03097522560293,1.337500501822005,28.064841269101823,120.91744815711499,0.9925518547720446,0.4561053879796889
TB,34.50230849110784,22.076616825169772,227.61816617843428,1.4248063352772131,26.08497189252409,95.64624037638094,0.6952271926365285,0.5198605789306291
CIN,35.01187594722248,23.095612919064227,227.38053832396923,1.5500617863361394,23.52209476081405,101.54835520681924,0.7875418109588099,0.5673899987407022
LAR,36.834498568607586,23.04644967182754,260.46802754997327,1.383565420381601,28.92836070364246,117.93469351308778,1.0129886807425217,0.5892207990146187
