player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Cordarrelle Patterson,RB,ATL,NO,0,0,0,0,0,1.38554846944685,0.8110938882390214,6.868530285225406,0.046916722346359734,2.8625703899259953,9.118995998673142,0.07370027908332961,0.01103177283408614,0,0.054278924875716165,2.6194437313360694
MyCole Pruitt,TE,ATL,NO,0,0,0,0,0,0.6230577494704267,0.488441610664195,6.090134477084421,0.021816303535999053,0,0,0,0.01257292414200684,0,0.03359817032585247,0.9169357336048292
Jonnu Smith,TE,ATL,NO,0,0,0,0,0,3.7300778619052832,1.9913800819110157,23.818929078765834,0.11120510579427642,0.006664737540790554,0.019999338404562847,2.148628569339619e-4,0.01398124305233089,0,0.034780541994392795,3.9785416105910243
Mack Hollins,WR,ATL,NO,0,0,0,0,0,1.2984048448625172,0.7927612603142956,9.175605837783786,0.04406177293812742,5.939783643465865e-5,4.1724634860575556e-4,2.705230144840508e-6,0.01160412005572206,0,0.004599993049918826,1.569169821480183
KhaDarel Hodge,WR,ATL,NO,0,0,0,0,0,1.3283247772428346,0.682851122222525,7.43802707718052,0.03766017390178682,4.301360035208352e-4,0.001596154973112631,1.5005831899399539e-5,0.01263751108109249,0,0.033246380745269075,1.2449462012382049
Scott Miller,WR,ATL,NO,0,0,0,0,0,0.8287458409596784,0.47823196217321795,5.401588402511011,0.02629193743817998,2.028921165800538e-9,1.127666384678826e-8,8.438453322151779e-11,0.0124006923044451,0,0.0029652037191105654,0.9310960401625423
Van Jefferson,WR,ATL,NO,0,0,0,0,0,2.2647620333072105,1.3996110969596902,12.3651741434277,0.05885347515414128,1.6145247634307002e-4,7.964861556479418e-4,6.352866876982746e-6,0.0124006923044451,0,0.00867907434088246,2.2722034308825245
Kyle Pitts,TE,ATL,NO,0,0,0,0,0,5.190960228757115,2.961923050976296,34.942350323298555,0.1851344678303498,3.087585000115376e-4,0.0011860436105928852,1.0930101648910101e-5,0.01231457638566423,0,0.018239314944920183,6.049708919881215
Drake London,WR,ATL,NO,0,0,0,0,0,6.6439527845550455,3.9956102162969924,48.31112728310768,0.20255330939335867,0,0,0,0.01636730127907467,0,0.03269867810194079,7.978840336615535
Tyler Allgeier,RB,ATL,NO,0,0,0,0,0,0.9572265946440494,0.7068811692506992,17.724271089029635,0.10776467416012256,8.08677769616658,45.75106113281094,0.3040081018139064,0.00805183840601122,0,0.03540256009096395,9.100805342471652
John FitzPatrick,TE,ATL,NO,0,0,0,0,0,0.020752845571364094,0.012360923771774052,0.14192171924344318,6.973122709676539e-4,0,0,0,0.01291738781713031,0,8.652646640241836e-5,0.02438345450323243
Bijan Robinson,RB,ATL,NO,0,0,0,0,0,5.142285018449836,3.2372667642268222,29.169749402838015,0.1468383466609254,14.413833876549932,68.53432241877105,0.3349031687976032,0.007,0.21,0.27797008883113,13.72354947936323
Jimmy Graham,TE,NO,ATL,0,0,0,0,0,0.708960312282166,0.4944249667065821,4.669437975480077,0.0346147879979794,0,0,0,0.007,0.21,0,0.9218450088891752
Alvin Kamara,RB,NO,ATL,0,0,0,0,0,4.806063867789796,3.351010617005477,26.150968263989764,0.17191215836542517,10.976040390807217,51.291579489832124,0.30126420132378273,0.01355594016913616,0,0.0971083231310354,12.064601595758106
Jamaal Williams,RB,NO,ATL,0,0,0,0,0,1.7380135092253925,1.3117303382918601,8.336017418081054,0.05054498261570159,9.806449314410436,39.19469387869144,0.20124464402712086,0.0120184473806408,0,0.1187657390889031,6.682142580502307
Taysom Hill,TE,NO,ATL,0,0,0,0,0,1.7715561622177427,1.2700086119710017,15.736278418083522,0.13342246788651205,2.762836419591338,8.452253219924314,0.07565013981274055,0.01399017828246584,0,0.04759878852491427,4.213095538931972
Keith Kirkwood,WR,NO,ATL,0,0,0,0,0,0.49865123594267624,0.3584916878023558,3.3738510409346443,0.02305277428345003,0,0,0,0.01289585883743509,0,0.001541019400097677,0.6518655548951472
Foster Moreau,TE,NO,ATL,0,0,0,0,0,2.0080464078433433,1.3061227367780985,13.217553048325634,0.07342805293202195,0,7.479911387733124e-8,3.461970991344804e-10,0.01387359815385481,0,0.00906031099483621,2.3972643783811662
Lynn Bowden,WR,NO,ATL,0,0,0,0,0,1.7873055292899391,1.183717743202227,11.59571555547824,0.06677414697697089,0.06227383893235495,0.2629672960323281,0.0024502711865090347,0.01291738781713031,0,0.005364985494437389,2.1823436947441754
Juwan Johnson,TE,NO,ATL,0,0,0,0,0,5.70619391755696,3.568960197056423,42.3318733080591,0.26907805698475673,0,0,0,0.01201317066993119,0,0.02143726398071503,7.589261243281232
Adam Prentice,RB,NO,ATL,0,0,0,0,0,0.3084255691784454,0.24118119126809923,2.3000460643788676,0.009286270948559104,0.3978145735353917,3.1326667899336997,0.00894149451055065,0.01278821393895901,0,0,0.773228473819965
Chris Olave,WR,NO,ATL,0,0,0,0,0,8.168064171334098,5.187347778648109,58.27381369081408,0.31574860074804695,0,0,0,0.01470063461240801,0,0.038128652150696093,10.23928955859235
Rashid Shaheed,WR,NO,ATL,0,0,0,0,0,4.8931029971172,3.0667614216880867,32.069599115733396,0.19342421281306066,0.44159123425440167,2.8975329625599917,0.014907586505031661,0.01389512713355003,0,0.05945802965124927,6.161168655279438
Kendre Miller,RB,NO,ATL,0,0,0,0,0,2.075185397671601,1.4332116511147992,20.1419396059763,0.08795501266847197,1.5171708769634185,3.348442773125536,0.02912123934060241,0.007,0.21,0,3.7681015755220297
A T Perry,WR,NO,ATL,0,0,0,0,0,1.567047328091506,0.9913573650427054,15.639043515986165,0.08083437076357441,0,0,0,0.007,0.21,0,2.5445892587014156
Tucker Fisk,TE,ATL,NO,0,0,0,0,0,0.18433867643598317,0.13222158180072488,1.3418082540927463,0.005942802405739405,0,0,0,0.007,0.21,0,0.2359484307440735
Evan Engram,TE,JAC,TEN,0,0,0,0,0,8.644178545354555,6.171936100135238,70.55744181606796,0.33303655015453776,8.70972086972519e-6,2.409367235706676e-5,3.417976314700454e-7,0.01130271433998902,0,0.12389829931153075,11.892139394131606
Zay Jones,WR,JAC,TEN,0,0,0,0,0,7.703126611010406,4.7384666278277745,54.66502651284527,0.24675461071874982,6.060585267943207e-4,0.001325385435632211,2.1258846438198333e-5,0.01106589556334163,0,0.026221041707142262,9.26408163771882
Calvin Ridley,WR,JAC,TEN,0,0,0,0,0,8.856341078994621,5.231994808739543,61.81322164872433,0.3608260672593482,0.5433782930681913,0.16632307244294195,0.005422555587045969,0.007,0.21,0.07310598863047765,10.865231636303909
D Ernest Johnson,RB,JAC,TEN,0,0,0,0,0,0.577128328614118,0.3895401845972444,5.088227492515178,0.026619744132347238,2.5674698642127463,2.6252220538321915,0.047451755948166446,0.01276668495926379,0,0.012583738571511464,1.3853765702734182
Travis Etienne,RB,JAC,TEN,0,0,0,0,0,3.7248227286508815,2.7001118134538187,28.420548004493853,0.1455070018115956,12.910704883110787,37.90266928855267,0.49829030198343266,0.01576083132818326,0,0.12301972442487087,11.59912200995199
Luke Farrell,TE,JAC,TEN,0,0,0,0,0,1.0323915816711358,0.7552204007283417,9.462034707719589,0.04195296275006724,0,0,0,0.01283127189834944,0,0.004845219152462887,1.5658410093316073
Tim Jones,WR,JAC,TEN,0,0,0,0,0,1.3086525738558759,0.6787648919292405,7.626588470100271,0.0434088836629494,0,0,0,0.01285280087804466,0,0.0029080099996580105,1.3566785749530277
Brenton Strange,TE,JAC,TEN,0,0,0,0,0,1.1619922996758862,0.6485948164839831,4.812915947303604,0.0336498317597117,0,0,0,0.007,0.21,0,1.0074879935306222
Tank Bigsby,RB,JAC,TEN,0,0,0,0,0,0.1569269610791357,0.10186723706747887,1.1582674988178165,0.006813722933439358,4.325270889554072,9.504019400706019,0.0628279136170201,0.007,0.21,0.18446408860923127,1.1660839505704175
Parker Washington,WR,JAC,TEN,0,0,0,0,0,2.332922190324698,1.5892035376751652,14.589536031516465,0.0872082573189269,0,0,0,0.007,0.21,0.15892035376751654,2.458964208367757
Elijah Cooks,WR,JAC,TEN,0,0,0,0,0,0.5243494219536738,0.3957421025175721,5.397365000965199,0.02198429790107474,0,0,0,0.007,0.21,0,0.8695133387617544
DeAndre Hopkins,WR,TEN,JAC,0,0,0,0,0,8.433706723214017,5.464948315416816,60.40179667596087,0.27334708971967936,0.014851591785050846,0.052495240231828,5.951861436904502e-4,0.01487286644996974,0,0.04075016609618497,10.340056672315526
Derrick Henry,RB,TEN,JAC,0,0,0,0,0,2.2625302755528276,1.4283790781691517,12.53256516389104,0.07034057937381398,14.272756471403108,62.94336937858312,0.5155025018153256,0.01469331757355734,0,0.11535088544766799,11.546139709571493
