player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Sterling Shepard,WR,NYG,PHI,0,0,0,0,0,1.222368176025813,0.6645616452274107,5.145647497449085,0.041740971108611705,0,0,0,0.01263751108109249,0,0.05166789152263027,0.9939556159650236
Matt Breida,RB,NYG,PHI,0,0,0,0,0,1.0857767869031851,0.666549809280839,5.841231478981522,0.03441189670096637,3.534395748164773,16.761949621479253,0.0828349097671411,0.01132424331968424,0,0.05337038847661352,3.190333076541915
Saquon Barkley,RB,NYG,PHI,0,0,0,0,0,3.263523787570747,1.9904616612129316,16.89744322519966,0.11079861872775222,14.74049219313604,44.39803809840899,0.3963996529535643,0.00700585363108053,0,0.13734439464420609,9.893279803766818
Parris Campbell,WR,NYG,PHI,0,0,0,0,0,0.9354669888181845,0.6047561630310467,5.308321152946742,0.03494264417231688,0,0,0,0.01312008386452221,0,0.005289634384369333,1.03228679307536
Darius Slayton,WR,NYG,PHI,0,0,0,0,0,3.73645657728291,2.1856947672504647,24.401474930209474,0.1265393773701431,0,0,0,0.01526038808448365,0,0.011118183460822419,4.269994773945394
Gunner Olszewski,WR,NYG,PHI,0,0,0,0,0,0.03240757269040886,0.01977155524722131,0.16819422458325062,0.001205591528248799,3.590972473366845e-4,6.588414246919501e-4,1.1286904566466156e-5,0.01597084441442582,0,0.0020130652494557994,0.030046224322384903
Isaiah Hodgins,WR,NYG,PHI,0,0,0,0,0,1.4605182745401626,0.8336743115590375,7.90123231138652,0.08209173702569775,0,0,0,0.01378748223507394,0,0.03652453351070307,1.6264617420509513
Lawrence Cager,TE,NYG,PHI,0,0,0,0,0,0.41990996702290384,0.28970439404619747,2.999077225943381,0.015016633782502084,0,0,0,0.01268056904048292,0,0,0.5348597223124494
Wan Dale Robinson,WR,NYG,PHI,0,0,0,0,0,4.131292316569339,2.6772793862165307,25.54797884088694,0.1428696612748087,0.46065964181795177,4.1030750329292,0.019416781649499695,0.01237916332474988,0,0.019422529865572875,5.238618678304585
Daniel Bellinger,TE,NYG,PHI,0,0,0,0,0,1.6015309573386434,1.097005239404376,10.576425066844585,0.05720845015853921,0,0,0,0.01391665611324524,0,0.005088881557072989,1.939218064223736
