team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIN,39.15440513907188,26.39718010630542,280.5688016635652,1.6644257666805442,23.788188164218575,98.0540339108249,0.7918328776164617,0.5340222395647526
PHI,32.824479511667114,21.46142011882295,231.66502520377654,1.363473553269762,28.332107747649886,118.4112146298218,0.9327189596955477,0.40678900707203614
BAL,30.345497788525194,19.588718194571605,209.3533835771068,1.2968339013216297,29.241547107565886,130.96282366005224,1.0090821315422682,0.5288307990471662
CIN,36.36581211295822,24.137725324535698,239.17440312454536,1.5270293147721372,24.33168083831569,98.04846554131893,0.7482343898727748,0.4133644116235947
GB,32.7177326555747,20.217183655064844,230.82165745011474,1.5018629390078846,28.23792555111393,120.90753181600223,0.8206638747884891,0.5848083510122449
ATL,27.726911951830168,17.823452318915777,182.57150246561184,1.1674479520857886,28.04932301891409,129.81105468422217,0.9831743653734668,0.6061242410072993
LV,30.82194521762991,20.064550452294014,230.42168170495972,1.496478188625951,26.541135877591472,114.10771221162062,0.7337792151096731,0.8099048234881807
BUF,35.705203981346656,23.790152357692772,244.67587365977528,1.657042075742642,25.6437758277047,116.78521820557052,0.7860810507553542,0.504090750834796
SEA,32.64812259391941,21.340795113964433,220.1927870352534,1.486128358768937,24.902906920809055,116.29853091049301,0.7889027298399411,0.45093460605599467
DET,34.90604650234764,23.022655624202883,256.9229868701484,1.4179280008027972,29.968288919767623,120.74833618093984,1.090741084350474,0.24656734596753943
CHI,29.84559905758577,19.007591917922404,195.73228099049027,1.2661320004483207,27.29241140935534,119.2214641052507,0.8341164972563299,0.6514526916011476
TB,31.743760082514513,19.78313322310114,209.50304595715647,1.4110005520575977,28.164393469873694,106.36380265584236,0.7965316199583098,0.44874517317949547
IND,33.79292246888438,20.546588640642312,225.12088992585186,1.254182639437562,27.980763147215512,116.34865240349265,1.0027686072309592,1.033361137165672
HOU,35.10919246555173,21.91561755984933,229.84652298958133,1.2159792174137456,26.736814536121866,103.74942765758274,0.8263606667938983,0.8534886321216358
TEN,32.33746369068432,19.74418969863085,229.53793236119373,1.2703764813558007,25.74253497379959,116.05307690651145,0.839403689948838,0.7138688836792065
LAC,36.96248621501202,24.82567977909617,263.1047665410293,1.5034565754840457,27.928390905915762,119.11263907914281,0.9548407460747429,0.48402868344340855
KC,37.07910432382242,24.489717566446927,269.92687369157414,1.7712854078269504,25.48742055101023,106.3805483589166,0.8437557683351464,0.42354183973680737
JAC,34.42627796889483,23.303795183567303,240.84418757050207,1.4130781048031684,27.959682787328532,115.05423041690773,0.9551635867345782,0.5229762427978568
SF,28.68389400660848,17.79319412793447,206.7718251808376,1.4121779670139878,28.062407436719344,128.29758263202154,0.8754049087307911,0.6446305997631964
LAR,35.2672724724273,22.451700765313166,254.2210224827374,1.4001434046175665,26.35939494576165,94.8361293659531,0.9623539064743476,0.6066793271053847
NYG,32.622473452348885,22.149332934787715,208.184106672392,1.1854012231072453,27.467497059972388,119.65700379791727,0.8742394738331865,0.4407026102373809
ARI,30.21436689774886,18.349636343147985,188.10896752311652,1.074742701660988,26.428656126756614,117.01765785571908,0.9354328956081226,0.49489244567115065
NYJ,29.69965424500173,17.315673464305224,191.20818227789317,1.1193728301598727,26.302836145453412,120.47705732049407,0.7174465985502521,0.8215988191175554
DAL,33.8003783379005,22.136723739826866,229.14734894284265,1.4884988050032157,28.297602897185236,119.22277439705866,1.0384854767765246,0.4912529694415856
WAS,28.47003403392862,17.327609752915677,195.5564113889843,1.2379074063407933,28.247459780603357,107.38770309259162,0.7691037208724123,0.6266122633445365
DEN,32.7897060345876,21.3931670343457,223.67009322917175,1.436838180239967,25.28243252778664,110.58771500130018,0.7103981570026836,0.32144608241105965
MIA,35.06513625090419,22.42115790724593,288.96936442606534,1.6481734899377642,24.29396660137119,101.31730519104443,0.7656305803603489,0.6783450803710807
NE,35.634711201485004,23.14471482902464,240.84900031246352,1.4787491940037087,26.482923211702193,121.7841299377513,0.9197047889684757,0.5370277590718766
NO,32.42433472402894,21.16830058219616,245.26377329122408,1.4181286643422943,27.380069635408866,113.8427532668922,0.8685053869775378,0.47096863497669145
CAR,34.46023695334845,20.53955673379106,213.4534162458795,1.2415025060842544,27.906556462539875,124.71459761076295,0.7799703255791153,0.977674260084531
CLE,29.093365497830185,17.201669004218367,192.99563227359982,1.251476461652767,30.947805828432415,146.19702358501493,0.9084480979777754,0.7403214197893755
PIT,33.07543849203427,19.68546821663262,205.10245870409324,1.1237744509353806,24.253498823282598,106.25831582652187,0.7953240141985582,0.6763954138461564
