team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIA,35.04053559581742,24.1011563596462,284.0394650214903,1.7704084075509383,27.327836010617133,132.78467693573694,1.0095214838994289,0.35581057549763434
NYJ,32.42345122147805,19.968733306976535,193.27496178808715,1.1561411707960294,23.81925713815292,107.73448824148139,0.7721897790207679,0.7513873624774107
GB,33.85311872550357,19.375775724448353,234.23486594512778,1.5033975134656798,25.0042259729978,100.4936417569919,0.7995097139637061,0.544510183377451
DET,35.57960592853193,24.243923746657792,264.738034722306,1.5009615759952935,29.90728485689332,136.78827585598282,1.1304576695951019,0.3212822982995932
WAS,35.22242806785,22.503187698648606,245.49540626023054,1.3935994526333593,23.786161123822545,104.62020077440842,0.7278852126031063,0.9301001634712271
DAL,36.42531872411075,24.759551696538132,277.39681024356156,1.824317581084571,28.245716654127904,117.4859150207983,0.8737439542454591,0.26337274678349876
SF,29.817662914729247,20.155250394774676,264.27305968322895,1.5535594579365997,30.526898536428096,130.68084079710832,1.2225722569670583,0.28141407285458425
SEA,35.97182713275065,23.80587019629437,247.06530292134184,1.3836989436084113,21.625224843663926,88.58585172750601,0.7138022936915951,0.4877086443862233
JAC,33.8819154409997,23.529766576471626,245.94326724079178,1.2226143232956663,28.969449421307168,114.86517872257758,1.1492233823404092,0.45938125901732907
HOU,36.611670051518956,23.711903887191884,284.8682950812861,1.4784417036189434,25.122233473224103,90.11412358510248,0.679752408927576,0.5921821971794421
PIT,31.96273031656267,20.033077149455238,201.48197183534631,0.9839968767975521,26.509690856889474,123.00280301261532,0.7918449105310015,0.5620120189514486
CIN,28.478804997653253,16.18086762205022,181.03374937593495,1.0178913762117134,24.163626180871834,106.29541957576521,0.6515152450823483,1.060645289505937
CAR,35.22644213445048,22.482234045299453,211.862252417333,1.1946490482968706,24.691843409262642,98.61123310696419,0.5823127516963313,0.7866109832665573
TEN,30.228047225018813,18.810645990811434,203.52635717194843,1.29090183282347,26.47426625708986,118.64293158230075,0.9839687591386876,0.6847187025949159
NO,36.584730827991905,23.194683199870397,252.0297003496122,1.3981678099583983,27.856443099848327,111.32625776117521,0.688111446636867,0.36689615843194734
ATL,30.523087010582756,18.894171788050716,206.35792302445833,1.0099160389713582,29.611453025274344,130.0467265541271,0.844244602552761,0.5765180516733803
TB,34.0376234952075,21.909419826952785,235.50489368899528,1.4063664864065197,27.56699133801461,97.19140117108154,0.8159321984119847,0.4344878991433544
IND,34.10254121217577,22.191139025248585,236.95665671645344,1.360648372687598,26.11061677266658,103.91677311478159,0.8569330776446419,0.6559806939676969
NE,33.89738737605334,21.30356036748799,219.6456392573472,1.2316653634584105,25.768827180877626,112.70095923219911,0.9139721941564565,0.5301679171863017
NYG,25.483495691420362,14.592942582054103,156.60633836931555,0.9573322004832225,28.183249210182993,110.64135068025999,0.7059791167524867,0.9979000657356639
CLE,33.402704521349,20.889264335720206,197.55826394833417,1.1920040113232386,32.81493919383353,151.27262104944646,1.004638876598897,1.0621906778560637
DEN,29.502308414798925,19.020807707068528,202.82794573580014,1.5546988839364784,24.122277757474233,103.30099797251002,0.6218624934158995,0.12915129359343788
LAR,34.551197282775924,22.396851995327417,253.93754223128138,1.3391344063574335,26.919353821860486,109.43303363496666,1.0616814541061674,0.5402601783271246
ARI,34.79383356149408,23.138806514630396,233.14546309142028,1.25852142890937,26.33301653319902,120.12982901914178,0.8991529127369959,0.6280834239121703
BUF,37.11147682817103,24.556688346906775,263.98551512452883,1.9079180009317767,24.117741840677265,105.24755402761707,0.8277010939109283,0.5402073959524424
PHI,31.641132224413923,21.337900455732157,238.7476409236498,1.3826401203695236,29.257277563091723,128.56014953442534,1.065858330912698,0.5815189136153484
KC,37.35179564629824,25.769028149220578,264.36539194122935,1.8282365281535289,26.403546405439727,118.06646427225968,0.7544149310186707,0.16697156598123877
LV,33.242835684848856,20.830515758059796,209.76922364645876,1.1756451664148744,24.072256068017545,91.61111827623816,0.678706695567661,1.065038286717271
BAL,30.04537449377328,19.56451945781327,236.37015846986716,1.3346486887319735,30.051507330627743,139.98758395347562,1.2881225523023243,0.3224313172227964
LAC,37.77818086955183,24.410830940790323,260.26003876252787,1.6435792361894581,24.831996314577736,102.74662901946208,0.7982994139038457,0.15590550355997498
CHI,28.853700684821337,18.580929859081884,202.83636296359592,1.4121991918577539,30.62367870062851,128.0988617339915,0.8417231435553438,0.6516742028174163
MIN,31.747891033239235,19.5554315184605,217.2496800410319,1.351596590076203,25.277901020151994,95.19019275608997,0.7381036542741344,0.41898235706607645
