player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Darren Waller,TE,NYG,SF,0,0,0,0,0,5.600723094648865,3.789701619936522,40.55993297152748,0.19203629649016865,0,0,0,0.01231457638566423,0,0.023334285038791886,7.0563933159844385
Sterling Shepard,WR,NYG,SF,0,0,0,0,0,4.720364257595553,3.1338499479748343,28.721208881427508,0.17524274827597797,0.03679617518203543,0.04965068551063378,9.23253519363995e-4,0.01263751108109249,0,0.020034537757808942,5.460937865937666
Matt Breida,RB,NYG,SF,0,0,0,0,0,1.1863431389802228,0.9538992203223141,4.497412462072023,0.0364369488537776,4.737804475446239,18.48885609590251,0.1266927490371196,0.01132424331968424,0,0.5691703695768554,2.616013914150283
Parris Campbell,WR,NYG,SF,0,0,0,0,0,5.28027965028357,3.3600316070467913,27.45300352647351,0.16780424254443888,0.26287415363365607,3.516803413062836,0.01683236284763884,0.01312008386452221,0,0.02376641370669405,5.837283302416108
Darius Slayton,WR,NYG,SF,0,0,0,0,0,3.235192127354095,1.9769941362557746,19.83114842419641,0.09655404991094937,6.281307735596858e-5,1.4934728186623866e-4,1.8837421434108448e-6,0.01526038808448365,0,0.0100568854373163,3.5308486763196396
Isaiah Hodgins,WR,NYG,SF,0,0,0,0,0,2.6671306025653987,1.7776177226643406,19.08952911051353,0.1388715267640368,0,0,0,0.01378748223507394,0,0.17776177226643408,3.275467388434876
Lawrence Cager,TE,NYG,SF,0,0,0,0,0,1.8650395892527507,1.2988336208124396,14.187061608258045,0.06708360043257351,0,0,0,0.01268056904048292,0,0.010979966267208369,2.448664641293049
Gary Brightwell,RB,NYG,SF,0,0,0,0,0,0.7455094051812595,0.564729870440707,3.5984015399763396,0.0230373197799578,5.543046543832011,19.24465048765757,0.16309079279567118,0.01214234454810249,0,0.03708136282243665,3.609276087792645
Wan Dale Robinson,WR,NYG,SF,0,0,0,0,0,3.264104370257874,2.2653211539745226,19.384428224837848,0.08469444304020454,1.5428075224864384,5.701503171180721,0.027252162992285427,0.01237916332474988,0,0.026656900735226727,4.259619551313604
Daniel Bellinger,TE,NYG,SF,0,0,0,0,0,0.7367462526400432,0.5847635481366957,4.842671613656506,0.028338128686074087,5.33759705381138e-4,8.160582353428033e-4,1.3584821705933213e-5,0.01391665611324524,0,0.0027151271190821403,0.9414105680660486
Eric Gray,RB,NYG,SF,0,0,0,0,0,1.4861596483755188,0.9930149269338581,9.078220998929735,0.05612057559702923,4.8086584484642545,19.28605743303219,0.1826573738362426,0.007,0.21,0.04061171362778679,4.684379576007179
Kyle Juszczyk,RB,SF,NYG,0,0,0,0,0,0.7527258935187746,0.44267612497810416,5.731404336276257,0.03912941464582656,0.13983241153026935,0.6426258239909524,0.005064873352823117,0.01235763434505466,0,0.0040775597555586145,1.115751686996554
Christian McCaffrey,RB,SF,NYG,0,0,0,0,0,5.923751800654297,3.6599791585748775,41.17331506618997,0.27576809868693425,17.854889931223614,88.19877290846297,0.6402547949377039,0.00750102016407052,0,0.304804953120359,19.653725832259845
George Kittle,TE,SF,NYG,0,0,0,0,0,6.462643824364271,3.8295666647859288,45.732241611096825,0.30667911517774826,1.0039677954731874e-7,4.234668329838165e-6,1.847931330295304e-8,0.01329231570208394,0,0.025451905222508456,8.277178908466832
Ray Ray McCloud,WR,SF,NYG,0,0,0,0,0,0.9429815874636807,0.5350197010252333,7.731147880373194,0.05012207783525674,0.08508954191630176,1.761117425058808,0.00892149101180267,0.01586319951594974,0,0.0043407647005907464,1.5623162647369921
Ross Dwelley,TE,SF,NYG,0,0,0,0,0,0.07822312489518207,0.0463784408240771,0.6855261650866893,0.00431350211016077,0,0,0,0.01285280087804466,0,3.246490857685397e-4,0.11697355141013502
Deebo Samuel,WR,SF,NYG,0,0,0,0,0,8.72126429201187,5.060139371602603,62.71799711980657,0.3795931427573139,3.401169539149569,18.575418598329325,0.17550533511195962,0.01580754780699903,0,0.30191263119025574,13.386176862450021
Charlie Woerner,TE,SF,NYG,0,0,0,0,0,0.038441980822224546,0.022697652636824255,0.2923825457966978,0.0019983909177152246,0,0,0,0.01291738781713031,0,1.5888356845776978e-4,0.05225965926745772
Jauan Jennings,WR,SF,NYG,0,0,0,0,0,3.3596536490738567,1.8762451120811423,29.50207417065289,0.15820234815952045,0,0,0,0.01383054019446438,0,0.012974741718652781,4.811594578625677
Elijah Mitchell,RB,SF,NYG,0,0,0,0,0,0.9369966456595734,0.508071320554961,5.5506214100535125,0.04318227322124828,3.5984737115065544,17.99610336687072,0.1497748020847832,0.01188399679175989,0,0.032534778657491034,3.7013810324911107
Jordan Mason,RB,SF,NYG,0,0,0,0,0,0,0,0,0,1.5339247513876266,7.153086053744021,0.05057853393826464,0.01199164169023597,0,0.010737473259713387,0.9973048624845631
Brayden Willis,TE,SF,NYG,0,0,0,0,0,0.3115558180868051,0.18161175351632616,2.369059931283391,0.01620680726628542,0,0,0,0.007,0.21,0.0012712822746142832,0.42241014893498613
Ronnie Bell,WR,SF,NYG,0,0,0,0,0,0.3973342259326935,0.2316136028105995,3.0213160510531125,0.020668910179670312,0,0,0,0.007,0.21,0.0016212952196741966,0.5387092771492845
Jalin Hyatt,WR,NYG,SF,0,0,0,0,0,3.71939720761473,2.5521553039330525,30.38916692521641,0.14284137952904905,0,0,0,0.007,0.21,0,5.172042621662461
Taiwan Jones,RB,NYG,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01458405448379698,0,0,0
Mo Alie Cox,TE,IND,BAL,0,0,0,0,0,1.357903955517691,0.81890357464538,9.100206291376711,0.05106212823559697,0,0,0,0.01417500386958785,0,0.005803980669708792,1.6142372245345253
Michael Pittman,WR,IND,BAL,0,0,0,0,0,9.682988010242614,6.1684852705281195,65.30420100675526,0.4062763637566422,0.019506773203893286,0.024290768059575953,4.334377454549351e-4,0.01405476522155149,0,0.23686013905036643,11.583630343657394
Zack Moss,RB,IND,BAL,0,0,0,0,0,1.7512361413512827,1.334259542048405,8.952934009434445,0.05080022776290532,19.48335876375991,75.01760701119026,0.6996107125024889,0.01234504059549439,0,0.12849717154335538,13.309655171592329
Kylen Granson,TE,IND,BAL,0,0,0,0,0,3.57827126946935,2.3740751082779257,24.26450679879272,0.27116101106572493,0.0031606117093859742,0.005185425920064032,7.875275321247294e-5,0.01389512713355003,0,0.01651599627782002,5.208413366968226
Deon Jackson,RB,IND,BAL,0,0,0,0,0,2.2103421218457826,1.3143188496195524,10.609053799884745,0.07521862902600757,2.577051717735247,11.033419370765433,0.07541195506402874,0.01247421447366569,0,0.17648602986375148,3.372218186687509
Alec Pierce,WR,IND,BAL,0,0,0,0,0,3.8625074170398555,2.4763659580346555,28.76426738859561,0.15690271509326925,0,0,0,0.01370136631629307,0,0.016964798562115423,5.0220964113122735
Drew Ogletree,TE,IND,BAL,0,0,0,0,0,0.30710928508851365,0.18212549491643773,3.1636730576659127,0.013183907450655237,0,0,0,0.007,0.21,0,0.48653349792874157
Will Mallory,TE,IND,BAL,0,0,0,0,0,1.313577027861843,0.9794984187401664,16.98844597213638,0.05978212064827218,0,0,0,0.007,0.21,0,2.5472865304733543
Nelson Agholor,WR,BAL,IND,0,0,0,0,0,2.8423124307489958,1.8708930379282882,21.303870223844775,0.16307133478176886,4.5842293171422833e-05,3.8949435220711785e-4,2.671987844243539e-6,0.01558332277991191,0,0.014577722235988976,4.0151610869295435
Patrick Ricard,RB,BAL,IND,0,0,0,0,0,0.20945042161482663,0.13786631504575209,1.3770993576270494,0.009557200039950978,0.023392893262444467,0.04799874383689937,5.46393133388709e-4,0.0125298661826164,0,0.001128814458157376,0.26980689779299427
Mark Andrews,TE,BAL,IND,0,0,0,0,0,6.651793303247947,4.338959981782275,48.10178354696739,0.33555067343966327,0.018201899843477195,0.0434932281722877,5.677862558832337e-4,0.01294785202696047,0,0.018805295766934297,8.963107835044516
Gus Edwards,RB,BAL,IND,0,0,0,0,0,0.051597788952712415,0.032673095601052506,0.317687066749195,0.002295302392535588,13.97396991493348,56.068898738488514,0.6372550243541393,0.01271103325031308,0,0.08901945251608487,9.314258183772177
Devin Duvernay,WR,BAL,IND,0,0,0,0,0,2.428126198946778,1.3142256276317386,14.254168277686107,0.09697813471203784,2.9942209181930712,10.371749883741932,0.04583473506322421,0.01352913447873134,0,0.029144776356444687,3.918292295897356
Rashod Bateman,WR,BAL,IND,0,0,0,0,0,4.769633307298745,3.2743329760572473,34.52582188627859,0.20297529577363763,0,0,0,0.01426111978836872,0,0.023347827399279125,6.260904796499751
Tylan Wallace,WR,BAL,IND,0,0,0,0,0,0.1893902940232406,0.1495300269017711,1.534701480848943,0.009018259303496099,0,0,0,0.01283127189834944,0,0.0010467101883123978,0.2802512969801317
Charlie Kolar,TE,BAL,IND,0,0,0,0,0,0.9934818468157173,0.6876579189112924,7.371726511106129,0.045861672380161235,0,0,0,0.01283127189834944,0,0.004813605432379047,1.3465444339824684
