team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NE,28.761567995408484,15.20588728179139,186.81899604043244,1.1157442198693754,26.474538128204195,113.67037799777214,0.6610975781115949,0.8078016581291475
PIT,32.12183496998304,20.136947219870876,208.32598203637275,1.140019888186303,26.917412020903058,106.09170853905269,0.7086364202908833,0.8356890126159632
TB,33.38117517132165,20.830483531759803,224.5494601819902,1.4327657965328866,25.975249478563214,98.84911358195279,0.5704873924636753,0.31124897078138136
ATL,30.63009933894056,19.388987892090128,209.04474417301967,1.0404339952268962,29.221781394896638,121.31490376427516,0.8271001909725402,0.6106004603806172
CAR,34.245559356182575,19.722145173767647,192.28849175847841,1.0654757437521978,25.833350952843432,111.22576813152176,0.6499373846066192,0.8051415786663954
NO,30.97671805913304,19.051243947590436,214.77054926970433,1.4939773402244783,28.886459688456284,116.9134805685228,1.0267259749184714,0.555650226534787
LAR,36.11062129758759,22.118363600292057,248.3627844817228,1.4392670854887402,25.052077473008268,102.44493699601065,0.8124250264631754,0.5073036302964118
BAL,28.89911944823504,18.310399620183745,214.48309712240564,1.238691180915341,30.289596005884775,140.18048793548115,1.2140698230597726,0.3538526472389997
IND,34.36115868845849,21.403939044956033,240.41494971120946,1.3163300128571558,28.012579961528534,126.11682349971093,1.0229162004841512,0.5365854138980961
CIN,28.11251039247568,17.757070545883956,199.41206730894476,1.0022903997203798,25.14524817627577,103.55099213523569,0.8942465613596624,0.9679573821858027
JAC,32.63014585652529,20.23605537335577,238.72477382541553,1.2570950880347085,26.97306176460108,101.89219334578964,0.9922047928113551,0.3071498566666341
CLE,39.02143665296753,24.020352544295616,258.34348249186894,1.6274461441541732,29.966105750697693,124.27424873381344,0.9091249297018633,0.6905251472216611
DET,35.304491717636964,24.26514948183434,270.35600501123463,1.6283748786527248,28.876364788091447,122.22581217608729,1.1324696723099206,0.1389909299519617
CHI,29.486612624721413,18.214333973472215,204.32811707906632,1.370206257893358,29.531080078347895,127.43945775629909,0.8770236164726313,0.5211715385952569
HOU,33.72737263832835,20.268759342247165,265.94124276421235,1.4281391755006063,28.03996890753845,107.21252221140924,0.6435167752491617,0.4966497242210999
NYJ,32.332875808193975,19.07055297276406,207.19455794583527,0.875931974860767,23.784514708544734,102.20765720919894,0.8387579628990434,0.6347145796986744
SEA,34.21625865501517,21.709115843932054,229.21925323825042,1.1689941713329222,21.27717201527111,85.51492267843369,0.7182240619272974,0.8197772780192472
SF,29.670324075599076,20.014478045051998,264.1599511170952,1.6352529242684082,30.826990957913697,135.00237770687957,1.3076308240725976,0.23381340670036946
MIN,32.215120304721374,21.49625575828265,215.40350066916724,1.2943842744185952,25.21641147105089,103.95371694927547,0.7401180512069854,0.42167813829849865
LV,33.94990409633303,22.430200907915726,223.87253257330596,1.1836479158077777,24.763058798031423,89.40120338129293,0.7269929342456045,1.1062283226363179
BUF,36.08719247326468,23.415056569429332,260.1670224924301,1.821951306261382,26.868109005460582,121.05132882206644,0.8812330304415511,0.4552487590919239
KC,36.019195112062995,23.739873545103528,256.63177397272625,1.7554292770099789,24.299797166398044,113.46487131691666,0.7016144220744458,0.48270414575891457
DEN,31.127365808651852,20.617183326771247,221.55262927735185,1.5976822511741942,26.141443541074125,116.40674203653577,0.7306295678539512,0.196904653204183
LAC,36.46333011669545,24.123162913997653,254.74876870652977,1.6390145973776866,26.47612299131344,118.99230089419171,0.919720129985953,0.12100265027040291
PHI,32.686736347680686,21.502554583255613,241.34671288591682,1.4553096001598917,29.57472560945577,123.86842779590059,1.1064565888601474,0.5956537349115809
DAL,38.00515554771356,25.996483124580493,282.74485687088026,1.9916924360492254,26.49474584581344,108.34999686101412,0.8787822653973567,0.2769545398943859
GB,32.856523709230714,19.040509861558427,232.9384841304305,1.5709898513224427,26.44194898697166,119.29639143337403,0.9301785991207128,0.42837737507215357
NYG,25.134731293416166,14.480569826234257,159.98748535485487,0.9516156430275176,28.648157381606772,125.17921742403435,0.7512847210312372,0.8989888202207167
TEN,30.90145725204583,18.843617138427085,210.18433938312776,1.2294269144726613,26.1899642164985,113.52956450910784,0.9480378579594357,0.6652138825697094
MIA,34.634768771777644,24.628843961390906,299.52297320541015,1.783802324257105,26.379607682955815,117.05967592113436,1.083117627207884,0.3433026907235738
