player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Matthew Slater,WR,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Ty Montgomery,WR,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,PIT,0,0,0,0,0,5.310134926500435,3.438777207822524,42.997204109205626,0.19494401219363722,22.995627276099714,77.0534266843258,0.5429916618882574,0.00757820085271645,0,0.2945332345058661,17.56299925874404
Hunter Henry,TE,NE,PIT,0,0,0,0,0,6.6552246542206674,3.470869301337038,40.02685454392247,0.2564777024223633,0,0,0,0.01203469964962641,0,0.07511776761574118,7.126750784363463
JuJu Smith Schuster,WR,NE,PIT,0,0,0,0,0,6.419134109773501,3.236639465009281,38.63810135742243,0.24439567442885332,0,0,0,0.01623812740090337,0,0.026278481991806216,6.895946950836391
Pharaoh Brown,TE,NE,PIT,0,0,0,0,0,0.7807913966409994,0.4319536617084726,7.4918140400056314,0.04106179087569238,0,0,0,0.0126590400607877,0,0.0018227062359904972,1.2078835676369728
Mike Gesicki,TE,NE,PIT,0,0,0,0,0,3.6541176189088347,1.7633705955295016,21.08296189233377,0.15078082062650103,0,0,0,0.01222846046688336,0,0.010781653807948538,3.873103103141237
Jalen Reagor,WR,NE,PIT,0,0,0,0,0,1.9642556960485233,1.1155635085730062,14.037676628222528,0.07639065741215292,0.004895355554243244,0.01534695794961947,1.8057776594499573e-4,0.01932570672745437,0,0,2.4225115239723056
Tyquan Thornton,WR,NE,PIT,0,0,0,0,0,3.977909593315524,1.7487135418115682,22.54438346932,0.15169356191017527,1.27224144317343,29.63015451682223,0.07431579783143533,0.01237916332474988,0,0.018698447577923306,7.410469832813824
Allen Robinson,WR,PIT,NE,0,0,0,0,0,2.6531892736318325,1.8481109158982865,17.128132187790953,0.08551914847173546,0,0,0,0.01220693148718814,0,0.007519921110364967,3.1349437253379215
Godwin Igwebuike,RB,PIT,NE,0,0,0,0,0,0.01880639095141787,0.011768967528197744,0.12196926130435781,7.009932172745718e-4,6.548251052786846e-5,1.927283913293183e-4,1.935765314737811e-6,0.01283127189834944,0,8.284115027107929e-5,0.022152574328661283
Diontae Johnson,WR,PIT,NE,0,0,0,0,0,7.59510018306621,4.522613616911546,46.961105424247485,0.3333465676765256,5.213882341558174e-4,0.0016932512029345591,1.6068640633640157e-5,0.01258185937214178,0,0.028454724277977503,8.900853045347818
Miles Boykin,WR,PIT,NE,0,0,0,0,0,0.15786266315325545,0.10222852866609565,0.9959538046499491,0.0057755585073883476,0,0,0,0.01287432985773988,0,6.580618994593662e-4,0.1840468720434541
Najee Harris,RB,PIT,NE,0,0,0,0,0,2.7231132750397817,1.7158213605933776,14.765819166585377,0.08445589227559254,13.081585523181737,45.48590348812763,0.3314553568220962,0.01117881717252733,0,0.12381266110109612,9.130925118151929
Pat Freiermuth,TE,PIT,NE,0,0,0,0,0,4.721202675959768,3.006830198462797,30.85941128585098,0.14806286172699162,0,0,0,0.01156106209633163,0,0.01738107531877678,5.442971247540893
George Pickens,WR,PIT,NE,0,0,0,0,0,5.955246911268945,3.7793229014959446,50.85015362379849,0.21345767947868374,0.14474671243393766,0.13319867388263276,0.002785658224731849,0.01173329393389336,0,0.06567406168484374,8.154108583366892
Calvin Austin,WR,PIT,NE,0,0,0,0,0,1.33307254506703,0.9024017594894151,8.676150876374637,0.04457932089634804,0.17213027246544269,0.5810865316554809,0.005160323151764698,0.01291738781713031,0,0,1.675362484836396
Connor Heyward,TE,PIT,NE,0,0,0,0,0,2.4458615105528425,1.3956867090429683,13.57805450111878,0.07905097438680525,0.002000239470979494,0.0052683133593812576,5.649516320249802e-5,0.01261598210139727,0,0.008816596762904267,2.513187259743538
Jaylen Warren,RB,PIT,NE,0,0,0,0,0,3.5686698542750688,2.21203010044099,17.799987913377613,0.11059140885522217,9.007793862757875,41.115221060921236,0.23752507835888573,0.01232351161579917,0,0.1492754152059863,8.787684040523056
Rodney Williams,TE,PIT,NE,0,0,0,0,0,0.10194915196437952,0.05628735254414509,0.4895151050411883,0.003385903108633484,0,0,0,0.007,0.21,3.9401146780901564e-4,0.09662258249237426
Darnell Washington,TE,PIT,NE,0,0,0,0,0,0.847760535052509,0.5838448087971139,6.09972888623294,0.031093579585102334,0,0,0,0.007,0.21,0,1.088456770532465
Mike Evans,WR,TB,ATL,0,0,0,0,0,10.03670595691142,6.321633675845426,84.73050424848259,0.5633122400343432,2.0719659047747244e-7,8.145070020447173e-7,5.6671799260765915e-9,0.01125965638059859,0,0.02372647509566743,14.966287868239476
Chris Godwin,WR,TB,ATL,0,0,0,0,0,6.618349914382218,3.655449180064152,39.77982994521915,0.251218548501202,0.4417732734447272,6.087773621565638,0.07233142980661025,0.0139471203230754,0,0.02857222727474727,8.298640362007935
Chase Edmonds,RB,TB,ATL,0,0,0,0,0,1.162498607976515,0.8024736117879749,5.7094768267538765,0.03991416450101865,2.5347891102333877,8.037907933499827,0.04309511302988411,0.01110895352273206,0,0.0185367482360408,2.2369574506326932
Ke Shawn Vaughn,RB,TB,ATL,0,0,0,0,0,0.27538271219060767,0.17163040687995956,1.4792902422790777,0.010780168760672238,0.41987903211310057,1.6017670763375924,0.010383985274355934,0.01248680822322597,0,0.004924043284622882,0.51105777294257
Rachaad White,RB,TB,ATL,0,0,0,0,0,4.481787506404746,3.032522692328047,27.660535118454234,0.16351006287722403,17.816023968759644,65.26988718569402,0.36276097917650313,0.01406370045168643,0,0.19356004372089322,13.579809741459426
Cade Otton,TE,TB,ATL,0,0,0,0,0,3.723774044727343,2.463528027892209,27.67414614208742,0.15794151222060615,0,0,0,0.01201317066993119,0,0.047212233796879964,4.852403233884724
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.07588070364512069,0.04696336076496528,0.49352372213179946,0.003191611698730397,0,0,0,0.01276668495926379,0,3.28743525354757e-4,0.09132623573733546
Deven Thompkins,WR,TB,ATL,0,0,0,0,0,1.3519019947402677,0.9256326692827956,7.3644190915540255,0.049333813756813394,1.0900321038728518,5.7314148741812465,0.020044419849116996,0.01443335162593045,0,0.1519780882942725,1.8847129562619624
Payne Durham,TE,TB,ATL,0,0,0,0,0,0.6332827546069274,0.4414055640646106,4.9321050270303655,0.026494965333439254,0,0,0,0.007,0.21,0,0.8728830767359774
Trey Palmer,WR,TB,ATL,0,0,0,0,0,4.791035205430526,2.8839221644100457,23.999820085345515,0.16005480040144088,0.617264454850274,5.2948220959982715,0.012686659474369245,0.007,0.21,0.12073057307794205,5.1664129134383785
Sean Tucker,RB,TB,ATL,0,0,0,0,0,0.03876993129018089,0.02447093326717592,0.26065281466026324,0.0016521394092581263,0.030247060853000312,0.08609293035358694,7.073765350865505e-4,0.007,0.21,0,0.06106713680104104
Cordarrelle Patterson,RB,ATL,TB,0,0,0,0,0,1.2320261140569513,0.8365501000023778,6.925622628376571,0.033810716652231246,3.985904625611194,15.097038463900287,0.0924338638235462,0.01103177283408614,0,0.09357865037356111,3.190851341336417
Keith Smith,RB,ATL,TB,0,0,0,0,0,0.48544576568668363,0.3429284558767978,2.898333616483374,0.014757059100454115,0.0010852395235862481,0.004380869185932894,4.024900518973286e-5,0.01291738781713031,0,0,0.5505195251391928
MyCole Pruitt,TE,ATL,TB,0,0,0,0,0,0.6776902845129326,0.5184900598665839,7.763395007908168,0.09195381364092456,0,0,0,0.01257292414200684,0,0.0032594680955435724,1.5807884763785691
Jonnu Smith,TE,ATL,TB,0,0,0,0,0,3.066435704596636,2.0151299073838196,19.84360790316772,0.09674643199533937,0.07639913785482122,0.10681152182106292,0.0018840290855829144,0.01398124305233089,0,0.04214120698254341,3.510107248711235
Mack Hollins,WR,ATL,TB,0,0,0,0,0,2.6035868569177887,1.7600843773628958,19.58547131545027,0.08436973872660611,6.808885520661241e-4,0.00426803064646909,2.3138245204856956e-5,0.01160412005572206,0,0.010216065767811297,3.324941253586365
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,1.1774488573374695,0.6496625568081712,8.410316201755197,0.03879212405767347,0.005429964206623112,0.012115698094137069,1.5873838252854314e-4,0.01263751108109249,0,0.039153608609754774,1.3224724258107217
Scott Miller,WR,ATL,TB,0,0,0,0,0,1.0146091295704929,0.6409903035180399,5.464951303606125,0.038105162195485216,2.3257904290132582e-8,1.0450173335762352e-7,8.975002252467185e-10,0.0124006923044451,0,0.0039743619062371,1.0876725473152444
Van Jefferson,WR,ATL,TB,0,0,0,0,0,1.9330953277071357,1.1056410827118812,10.993413306759786,0.05915572879370037,0.0018507600519364741,0.006916396325094639,6.58162140197436e-5,0.0124006923044451,0,0.006866832785898498,1.9944491161389526
