player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Austin Ekeler,RB,LAC,LV,0,0,0,0,0,4.81936773518231,2.936190310635035,29.627694621326413,0.16495344782137245,15.969304494743081,71.40893520957806,0.6653983590081822,0.0145552084652511,0,0.302460210225193,15.94894855893491
Davante Adams,WR,LV,LAC,0,0,0,0,0,11.719891403271951,7.1477438721221676,76.25796945095807,0.3930113485171766,3.21826158182154e-5,1.220704023704914e-4,1.9841158794472655e-6,0.01236656957518961,0,0.044196734944395806,13.469367614106673
Jakobi Meyers,WR,LV,LAC,0,0,0,0,0,6.937652931522872,4.569147616886862,47.69954606525302,0.26365436072461007,1.8288533763099941,4.059053470603337,0.06875101435484104,0.01476522155149366,0,0.04723395107561403,9.360398110354545
Nick Vannett,TE,LAC,LV,0,0,0,0,0,0.29357467385094904,0.16394719939492491,1.9407430602593765,0.011896942066184973,0,0,0,0.01283127189834944,0,0.0011476303957644743,0.34513429732898093
Alex Erickson,WR,LAC,LV,0,0,0,0,0,2.1127127190228188,0.7683026666937884,10.032261477811096,0.05653923245406,0,0,0,0.01291738781713031,0,0,1.7266128758523638
Stephen Anderson,TE,LAC,LV,0,0,0,0,0,0.23404512110526393,0.12319849224845134,1.2501320138478245,0.009026693374233353,0,0,0,0.01285280087804466,0,8.623894457391593e-4,0.2390478288629299
Gerald Everett,TE,LAC,LV,0,0,0,0,0,4.40552307192667,2.7076429396931654,29.207659459108775,0.1639747137728803,0.01873036366851892,0.07650091559523499,7.943639075102182e-4,0.0116471780151125,0,0.09160986935999871,5.08763223467933
Jalen Guyton,WR,LAC,LV,0,0,0,0,0,2.541360962229267,1.3360380537286147,13.072767342805856,0.09017187902425687,0.008788982530481751,0.03534693672948984,3.7608212573188104e-4,0.01287432985773988,0,0.008656873433203158,2.5048044748513685
Joshua Kelley,RB,LAC,LV,0,0,0,0,0,0.9621593251128446,0.5786501021454415,4.736542774323145,0.032678434800207316,5.593081530242107,25.190794057669525,0.16648335798104105,0.01113048250242728,0,0.03434717547198327,4.408335140015512
Isaiah Spiller,RB,LAC,LV,0,0,0,0,0,0.13677473978164414,0.07956754371172654,0.8263188630132633,0.00559889020800221,4.235539102664479,13.948601109116543,0.07044144325847673,0.01246527924353075,0,0.017929669770898295,1.937658430325921
Stone Smartt,TE,LAC,LV,0,0,0,0,0,0.9265086794799053,0.4124085234505431,5.290533178770608,0.03753098614346208,0,0,0,0.01283127189834944,0,0.0026458629487953697,0.955151770565514
Quentin Johnston,WR,LAC,LV,0,0,0,0,0,4.22803379082413,2.522659261283237,38.15227353541897,0.16272579510278862,0.030945852812002104,0.09745407483696072,0.0012084245147344162,0.007,0.21,0,6.06990770937235
Derius Davis,WR,LAC,LV,0,0,0,0,0,0.7042591613645361,0.4278419454190916,3.5028500934698843,0.0264416075888619,0.44803121014263436,0.4634086718684641,0.01106603870853126,0.007,0.21,0.08341649100587865,0.6687597450159822
Joshua Palmer,WR,LAC,LV,0,0,0,0,0,6.1491035545620845,3.46936837976062,49.40997896479763,0.1943690103577949,2.274068638514609e-8,2.5758323410043268e-8,6.34913936695474e-10,0.01301243896604612,0,0.09799352452242785,7.645909105847304
Brandon Bolden,RB,LV,LAC,0,0,0,0,0,0.01397111152347706,0.008790767922089259,0.09209083657160715,5.150884945882345e-4,0.0023313986680518397,0.009745991914686778,1.5130834807666616e-4,0.01235763434505466,0,7.785516613098769e-5,0.018421737533401452
Ameer Abdullah,RB,LV,LAC,0,0,0,0,0,1.721074558516704,1.2309925834751363,9.665731276549776,0.05269494997156897,6.506775129975561,51.431413961077055,0.30266376053439786,0.01229304740596901,0,0.04756037265891293,8.762242333218225
DeAndre Carter,WR,LV,LAC,0,0,0,0,0,0.47608265439138087,0.3029522743023773,3.229852065077145,0.017685589626357592,0.32856393557573343,2.631080863473298,0.028259847599941924,0.01688399679175989,0,0.057957609653939084,0.8973268340561519
