team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
TB,32.19904811066739,20.863460138014208,216.5663002854851,1.2848143887836037,25.136426781092077,100.67821552174154,0.6018666330005852,0.6953396745147222
BUF,36.51003862454842,24.21348715934264,263.79240995421566,1.8285055454507813,25.157554743264498,107.2690395419484,0.8322062546359226,0.6382035214210362
LAR,34.16067383995932,21.177130370765063,250.43143995590037,1.3098383299669494,26.420863223409917,108.79754429981982,0.9015789087759483,0.8550308885087099
DAL,33.312926542902396,22.26126156441851,234.3857104623994,1.3997720236227886,29.269123202203264,119.6199183100708,1.0032190096632663,0.5080601667895018
HOU,33.44399061500037,20.062682958806924,245.15664753503557,1.3484949551734984,27.373271497184533,107.75618258023044,0.8489612777855776,0.5100241664793284
CAR,35.24622119443614,22.27675119863078,216.25648609565906,1.227130948146262,26.97431171528285,118.2390333898908,0.9313776010970295,0.8648278368989327
MIN,37.69959234083906,24.434285724731694,273.9996851735735,1.7903991760716735,23.715774624949304,104.15526951841838,0.6921650582366183,0.3929371212812697
GB,32.694073221660176,20.353149368375757,223.80360783011227,1.4920826480644924,26.6047391836157,102.36239186161183,0.8191670852563695,0.6922431522346463
PHI,33.976405308989,22.51116595602463,256.553209695413,1.3827079245463463,30.45724004548391,131.9238002905768,1.0038047296527979,0.37288220586067505
WAS,34.36251970340298,21.62599711935481,230.98364508306042,1.3114631121612952,22.386085038223058,90.26607229268971,0.7728709108122913,0.6599570561833265
NO,37.532269232351005,24.366133246321752,257.26139771203117,1.3043046913656533,29.24998922886268,108.87715971001583,0.9078949054874161,0.537692053539355
IND,33.01159535292495,20.23033104994262,235.33835825270353,1.3600534175182168,27.535948347996623,116.50908941773247,0.9172821367656021,0.6801777494127244
JAC,34.94271911515289,22.467790418458453,242.6285645299688,1.3354177382276742,28.830005242032367,125.23510497538017,0.9367527831758558,0.4839857583565238
PIT,33.26834710910845,20.72012199870693,222.68505893946912,1.1014874283150495,24.731218788907412,91.39119068490783,0.737788136064236,0.650220054888716
NYJ,30.15178743548844,17.47932687243347,192.29782257717594,0.9845606471028118,24.849613868927516,123.88989016766106,0.9023652862537561,0.4715150594973868
NYG,31.41241517810796,20.475415577424357,203.27569152459168,1.133511016701131,28.608683189483145,118.84011693302509,0.7033858332453786,0.5018594856895867
NE,34.8406136978124,23.56380127478565,234.74950566145773,1.2971762826010267,25.959259575970005,104.24565680816931,0.8947881430430253,0.5269177118518784
MIA,34.13432270051065,23.48521281417748,287.25398282560036,1.750344341901429,26.034205596660883,125.5751410085692,1.0904561846682388,0.5606684898110623
ATL,30.70570587185212,20.370479182304702,225.0907029260106,1.0749404550795663,29.097087461785563,115.43532203233559,0.7847738524480681,0.5647414735759422
TEN,31.60919642253107,19.439281695326926,206.70821894436116,1.246516932166378,26.04815448944794,115.90444093629756,0.747644660907356,0.8871493886850411
SEA,31.818744526324203,20.697625177930842,227.54198386527113,1.3863304683758608,24.772388036360272,102.45013613116484,0.8449057210445745,0.35527473480436855
CLE,34.3868631044602,20.679762721293823,214.60655553446776,1.0457178765969628,31.79757760413548,135.08484505934112,1.0743012856575755,0.7946911373087049
KC,37.599777681777084,26.452698389564627,289.6528205286969,1.9445969415964006,26.63354735608219,123.81310797042548,0.8315690417843045,0.34228852189261083
DEN,31.891849994791066,20.294270035680803,219.05779549534313,1.5402976131111925,23.299317442239193,109.37148051212682,0.5836467933777467,0.28117203994782203
CIN,38.461574521252864,24.92384621447202,230.0215689275404,1.49264625961232,20.87391098533143,78.76310777916855,0.6192696631257856,0.501031104927435
SF,29.0960597827724,18.20077388504766,228.7226537324342,1.4482148843461844,30.291971932370974,141.04001453963394,1.115409280638417,0.39199924033526806
BAL,30.079192582563273,20.775812582052914,231.77370299809883,1.3461654906792277,30.64915477517765,137.30058197057517,1.1418647616348947,0.3430333820026538
ARI,33.118569626496594,19.811698133688118,197.69825280033325,1.0381099529263738,24.975177174318212,114.58394682588431,0.7423244826120979,0.4135296951353733
CHI,27.17535964419354,15.457745610536826,186.38503962690103,1.0153777871866576,28.527425010270697,133.062737984928,0.9035148606441589,0.925866425021779
LAC,36.167517296150216,24.14066082677183,266.86706883415644,1.6319776097818894,27.83494394772645,114.96688864490382,0.9840748575539437,0.26903959494554913
LV,33.976687260001135,22.64572116285842,247.75817935502693,1.4756458975040627,23.546863326884186,86.2385729259341,0.7415189026980328,0.7455934413369538
DET,35.42717132357694,24.692066524254354,261.14754418815903,1.539130220090541,28.620416340959157,122.50287627032452,1.094890390547996,0.04341295999263477
