player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Cordarrelle Patterson,RB,ATL,JAC,0,0,0,0,0,1.933051388386951,1.2428548838919693,10.263170428219395,0.07001639079139774,1.561779985000304,5.948862099732603,0.07783331072804599,0.01103177283408614,0,0.019632444082245914,3.0904640156933545
Keith Smith,RB,ATL,JAC,0,0,0,0,0,0.6433500443819824,0.40881013790893767,4.212450259731242,0.02766498892739001,0.14111383488386747,0.5332914742950368,0.005610642958224565,0.01291738781713031,0,0.003849467809549636,0.870934098051685
MyCole Pruitt,TE,ATL,JAC,0,0,0,0,0,1.2484265446174687,0.8437793423240133,9.307664439557236,0.05414607010047548,0,0,0,0.01257292414200684,0,0.00530438683181612,1.6669237620569508
Jonnu Smith,TE,ATL,JAC,0,0,0,0,0,3.0442439609880743,2.007111753115605,19.323686784404735,0.10421478419382961,0.0015850109024962704,0.01255691170561071,9.380204813222011e-5,0.01398124305233089,0,0.01404203883808381,3.5349476859444406
Mack Hollins,WR,ATL,JAC,0,0,0,0,0,4.132335373317567,2.3975253549989595,28.447774777047655,0.1610645465952225,0.01886323603667364,0.12910254207867453,0.001015153921567618,0.01160412005572206,0,0.014020031655827282,5.000888549201199
KhaDarel Hodge,WR,ATL,JAC,0,0,0,0,0,0.35592561373113757,0.2763085751979314,3.6417056596698476,0.014524866462110965,0,0,0,0.01263751108109249,0,0.0011639508936215784,0.5871461505513731
Scott Miller,WR,ATL,JAC,0,0,0,0,0,0.4379500458790722,0.2669452437322438,2.7670085922217575,0.018254070975605052,3.942295439979092e-6,2.0802928507514895e-5,1.864421765465506e-7,0.0124006923044451,0,0.0018686443021937867,0.5159638172834504
Kyle Pitts,TE,ATL,JAC,0,0,0,0,0,6.012710514448808,3.611055203528703,38.73564631236615,0.22783394180455036,0.5999332291306626,0,0,0.01231457638566423,0,0.025928269356566128,6.994239345115136
Drake London,WR,ATL,JAC,0,0,0,0,0,5.158517407947279,3.160743567900198,36.23276392138386,0.2323573364222176,0,0,0,0.01636730127907467,0,0.025866421120859975,6.5460593523800705
Tyler Allgeier,RB,ATL,JAC,0,0,0,0,0,1.4103987254149306,0.9619000403101956,9.61862300929696,0.05236472741369008,10.213501969175965,35.6528070282547,0.29278807016067704,0.00805183840601122,0,0.044991265551297815,6.989027278253872
John FitzPatrick,TE,ATL,JAC,0,0,0,0,0,0.28532193106302384,0.1783172519370384,1.7475555062515953,0.0118412294757487,0,0,0,0.01291738781713031,0,0.0012482207635592687,0.33246511192105244
Evan Engram,TE,JAC,ATL,0,0,0,0,0,6.91600607566564,4.7043272550711,50.27585010766041,0.24134190464592137,0.02469551459065288,0.1726491347799604,0.0011409023893149575,0.01130271433998902,0,0.026725396736395245,8.798459600518214
Jamal Agnew,WR,JAC,ATL,0,0,0,0,0,2.209506827599844,1.4798034681387844,16.10839402717598,0.07035044127296558,0.28680819902678134,0.27635896621724454,0.006301726267278936,0.01216387352779771,0,0.13693096810075014,2.564428102448681
