team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
BAL,30.388925652953816,21.00022603570605,221.6123439496444,1.2462122370650506,28.963173544999975,119.24180146670314,0.9946420910508373,0.43794658472693193
TEN,31.79569443030512,20.238921284432138,220.3537854801204,1.0733968323158884,25.183145039342516,103.39901360281476,0.722994514444528,0.5414362084671724
DEN,33.51783447862957,21.701618569986,237.4087082555568,1.599240199516753,23.355497219143718,106.4064234706535,0.6291124451124209,0.2649742511207822
KC,36.8874663709613,25.319078711038355,274.2017454276108,1.8920360842010515,26.87439394499556,128.6463483354142,0.9086528024084729,0.36503129483995356
WAS,32.63611513240162,20.927755588156685,229.0222053419086,1.2428892966054028,25.87914776296725,112.2407257064894,0.7793507513664771,0.6294716357761699
ATL,29.793560381647055,18.99750039703207,206.92524596285736,1.1163747749860722,28.523651705134938,126.21231079118151,0.8562944671653286,0.39461845848149446
DET,34.36456165590207,22.713442398177627,254.45710301998275,1.5579520877789919,27.612049353295284,113.61689602113324,0.9936804881863133,0.3886378935842123
TB,33.00232872702075,21.347488046385017,222.51775725439518,1.430531373865234,26.45100274859265,93.63891285057585,0.709175017578097,0.4486330135934359
SF,27.967853508783946,17.62918348235933,223.33052408119238,1.4436368965416562,29.619200617879677,127.05028540749545,1.100823474532387,0.26960270710367285
NO,33.73852021477892,21.987163481173734,236.65495758479466,1.266307139888673,28.995097654372163,115.9164485463572,0.9961000412101525,0.5739173270269268
HOU,36.081149163175894,21.979410202199624,255.14772635997744,1.2752809998228554,25.44190926000399,94.56653312319351,0.5968136005256073,0.6631168296379726
CAR,34.904420782508026,21.96214868587535,216.00941568459845,1.28970387222359,26.635242576458467,118.61540297433996,0.8512950032990783,0.7748777813446448
MIA,33.01223613210356,22.413423050290383,291.52704111082585,1.7324746592829334,26.894302401521212,141.19532140798242,1.2682020792044715,0.3869704230139558
SEA,33.3479427487228,22.162262513629805,233.60946175053033,1.483275705963432,25.8146544316104,123.26068971041829,0.8568867792375092,0.3938256698444458
CIN,38.04551688260522,24.808752254451242,244.67014653715944,1.4795355411498274,25.508129268262714,97.22197222262969,0.8529254046986483,0.3568844759717088
IND,32.62661972399627,21.426812546166158,229.9685491187035,1.4009686465086448,27.153642396058395,110.5847264437426,0.9137978006852335,0.5361683119891181
JAC,35.294918540911276,23.21949125612545,249.76929033852014,1.2931846400733777,29.54659127271551,116.70633103990849,1.0089633966429266,0.4400194282758566
MIN,37.150496182001746,23.7111729384608,278.8786244075247,1.8978760816680216,23.810918275577,100.69401210944734,0.7617583802948427,0.30352377670927233
CHI,28.67332103558261,17.61762876934149,207.00990018405122,1.5042147279184934,28.838376807382012,127.93453305387726,0.8221643813265187,0.6188142106865095
NE,34.366967436090604,21.823828181174008,223.20477586690666,1.3583302677945641,26.504375753035156,106.56958979462142,0.7424436640723228,0.45434495122593177
LV,32.32315677596323,22.020990378377263,235.99125531570195,1.446875939197684,25.155943305915848,94.66133313896819,0.740045051486425,0.8644350641063638
ARI,30.435831254443677,19.02723407544307,196.30092940965446,1.1512228447302815,25.990251620798297,122.13620497925743,0.9121510957149979,0.5767359392793184
LAR,37.272327541484344,24.649109232344582,272.6170373074662,1.3966708906982732,26.33119369256746,106.28084896182534,1.0622710386940897,0.5853604580680547
PHI,32.86765697341997,21.759504319112374,241.6026187062598,1.3128706437489117,32.65503735124983,145.19710592801746,0.9563933592776828,0.3556462811488479
NYJ,32.29155445344665,19.33483068424521,201.0616655817406,1.1427923594814686,22.565671152530015,104.40070376762722,0.6892444374333104,0.6208604910005293
NYG,29.947914907327192,19.625081956502967,191.89202908437434,1.126634137808068,25.41722253261808,117.92852544771375,0.7827401274201594,0.8333569920597061
BUF,35.00151120560918,23.42377589362035,265.86954593597574,1.7875232238274388,27.19297967090017,129.96810497318666,1.1063238919106233,0.4788575927550025
DAL,34.78474440985138,23.24571190295707,245.8955447468827,1.5131892385161674,29.569449811675458,125.51063472271414,1.0225183577513461,0.4864453790652913
LAC,35.95339886703627,23.746105463872365,259.49821605932755,1.5631052615936805,27.22282181193074,118.53935287438756,0.9080097372972604,0.5912881125439208
CLE,34.346341550497,21.214990130811287,207.43203231814172,1.1833896611700263,27.527150247869585,116.55079348230751,0.8251959872685277,0.8590769086513387
