team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
CIN,29.875863318108777,18.98709826695331,217.9963306131442,1.0652935978337865,22.420058596523717,94.04276268754418,0.6871042177078417,0.9477373105176465
KC,37.90256874670631,24.46148964068482,270.3052170247814,1.7457158385382079,24.901895637907195,113.40265686300117,0.7951056016990585,0.2804726220965825
NYJ,36.97837139796337,19.541375980079074,213.24272960642566,1.3930908539902336,21.791137143783267,90.36842354028994,0.6625065428158394,0.6670775128371433
CLE,38.2344974006396,21.844432207194906,261.9318250141929,1.7197647782272611,31.893239552249646,128.7921309302654,0.8682267209485673,0.7672741890714081
DET,34.39945093842976,22.65404144865323,249.70724310903108,1.6262489401533307,28.70618931648835,130.52150112879065,1.1031607950907294,0.3750933632479154
DAL,36.22294278050792,24.073054769543276,270.74882345950283,1.8548203315331966,27.39708409502726,110.74966912738896,0.9887666812752688,0.1220269643804224
LV,31.74935315547309,19.273314688312325,204.46989325019098,1.2185091089132305,26.47396106825081,104.64078372423313,0.9100461321740184,1.0164174365126333
IND,33.82420353036748,21.469464622388493,228.1736325679321,1.3381688940923522,28.157787449192142,119.01115147484761,0.9744845152927519,0.3180929103510407
ATL,32.368544835121384,21.238595331334018,228.02780383419213,1.3908483679183279,30.228844965524225,121.8730271050297,0.8819867503098587,0.5036918042684462
CHI,29.31753031038754,17.25946394022757,190.79412184476854,1.3154067253737698,31.511631245567667,141.20522127295789,0.7626789542639577,0.4711701957995841
CAR,35.111348084156944,21.08651492175365,208.85394866540645,1.0761918498719085,26.22226710498422,104.53344177793035,0.7030604324776303,0.6396389993167875
JAC,28.612748632247555,17.426836293150927,194.3886217135848,1.234749372672611,27.43867883608281,108.09354126730611,1.1444188714731858,0.5716453167939983
NO,37.918834460202646,25.141314785669294,271.60859999694947,1.4790765556158556,25.06447115395347,91.09062022025587,0.7031944876536262,0.49987679485645586
TB,32.977710304856224,20.233928342768767,232.36002696482953,1.5233829932717566,26.498846908246545,100.34291153388006,0.611080435976593,0.30940380155433844
ARI,37.16062979944509,23.230466771575934,230.1702295522527,1.3824160429471237,24.411017673176687,114.05622339487059,0.8441352719337514,0.47410266965878356
PHI,33.13091344012989,22.55385516744247,246.5633587160835,1.39636519790169,31.009039034232018,139.02174595408758,1.2789869792686799,0.2718481729386478
SF,29.750479007483452,19.339523920111468,276.62338663936333,1.790795819376834,28.18611991017353,136.05251654394638,1.134335863089228,0.2643801096978122
WAS,37.98438224649509,23.786922694780973,239.925958371135,1.2686301068796104,21.030501073841258,89.69195266929282,0.7822913142194492,0.8018314043149557
LAR,34.71545248282302,21.993334090470732,259.59880027325784,1.553431702789283,28.563493886820584,128.49644676516402,1.120548091234367,0.35239255037684314
NYG,31.043667270240466,19.706104542541727,202.08453775893298,1.151524316363337,26.18855074150624,109.74827950999175,0.7311159269116905,0.5634370436351103
NE,28.329863857916717,16.98635042142842,187.1533973177793,1.1625312413206974,23.819568459638838,101.08708293872469,0.6266818802936124,0.8791266005510796
BUF,35.02049923792785,23.64033207402558,250.45305429567148,1.7159332256451614,28.854676097237558,116.47675599019789,0.9731017378779777,0.5491197261958377
TEN,30.937630607421255,18.979163721767925,221.4029040149187,1.1261695455899714,27.621762566966215,110.6080643072524,1.0761543257779085,0.796800760084527
HOU,34.57136699005325,21.618103993432378,273.35583699808956,1.4028493298580726,25.31463359681203,92.1370859042593,0.61595578982044,0.4718324439219471
MIA,35.748651274851184,23.66841045155411,280.11673368220045,1.6164744469596448,25.012177262638076,115.033571472973,1.028304412706244,0.2004494378262705
BAL,29.54074746405865,18.743155519537602,221.92093198944784,1.351686737631127,31.01189582598883,145.02513132172322,1.2541460598718124,0.20712405647564214
PIT,38.60856063347266,24.96207497998045,244.3689579169102,1.2368439464135252,27.91770507536915,115.49887053349718,0.9583802702710255,0.5810665251821151
SEA,35.19376524469892,22.995874699302583,255.20024078856756,1.4809433220598776,24.73421641093983,108.95091768906128,0.7077709068641502,0.4636083202437066
LAC,28.326043442877605,16.32092904210586,199.68384014932434,1.0583480033273895,26.069085827147294,114.58429390877103,0.8961337999177592,0.869824979715378
DEN,30.27664155006178,17.886983008882837,217.6833029665425,1.344998238294328,26.46348344342276,113.65837408460405,0.7780217841812229,0.7000923258269788
GB,34.38332046843196,21.592815271495446,240.9417830944708,1.6158780840051183,25.761686615486312,102.60772183538135,0.7396939204880817,0.4318346532214444
MIN,33.16083092069542,20.99180328250536,230.11390435404945,1.4246597684040831,25.59345309865145,109.95747076327787,0.7454119540750948,1.0731694563549659
