player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Kroft,TE,MIA,NYJ,0,0,0,0,0,0.0822174821267577,0.056366705149722106,0.7049887218760761,0.00440785047702879,0,0,0,0.01283127189834944,0,3.9456693604805477e-4,0.12434019375254529
Raheem Mostert,RB,MIA,NYJ,0,0,0,0,0,2.1964402422244858,1.3925502492862385,14.267768083241313,0.10007585927685017,17.24075520345165,85.20115355331191,0.5827473453176234,0.01001991078841093,0,0.3401507768832049,14.059804962098871
Tyreek Hill,WR,MIA,NYJ,0,0,0,0,0,9.937555195253557,7.065560917727642,89.55036324943082,0.5498185749694224,0.353754317051064,1.029248892342167,0.010396204980800157,0.01187140304219961,0,0.08983708291458692,15.772356186913282
Durham Smythe,TE,MIA,NYJ,0,0,0,0,0,1.8638605469995195,1.4754365473050066,15.139205899839633,0.08298424657248168,0,0,0,0.01255139516231162,0,0.00925939357107091,2.731025555929215
Cedrick Wilson,WR,MIA,NYJ,0,0,0,0,0,2.3190663105186173,1.4293409148025644,18.64724536789083,0.14710096607442055,0,0,0,0.01263751108109249,0,0.009031655824738142,3.443937478987412
Braxton Berrios,WR,MIA,NYJ,0,0,0,0,0,1.9502963132255393,1.3516623624557247,13.987237282682896,0.0942823824442293,0,0,0,0.01400277203202611,0,0.009463509962868679,2.6213221842357903
Jeff Wilson,RB,MIA,NYJ,0,0,0,0,0,2.124938608842155,1.5109751101855513,16.814279238942056,0.10380010822210856,1.8176439038626155,4.060367608939596,0.04720946891985163,0.01251727243305613,0,0.02777682068312773,3.693456061366447
Alec Ingold,RB,MIA,NYJ,0,0,0,0,0,1.1780796815329186,0.820386312159598,6.242985722232515,0.041239177765659364,0,0,0,0.01246527924353075,0,0.0034087814895465917,1.2751092319179136
Chase Claypool,WR,MIA,NYJ,0,0,0,0,0,1.7294609486310626,1.1495291465551278,13.54041914530078,0.08714648176561875,0,0,0,0.01426111978836872,0,0.00819678642962197,2.4352918055421102
Jaylen Waddle,WR,MIA,NYJ,0,0,0,0,0,7.063272385902183,4.560558728064634,57.43652636593948,0.3374675610315422,0.353754317051064,3.2146942089254926,0.01743104663680403,0.01290479406757004,0,0.031709098915395556,10.411374869698102
Julian Hill,TE,MIA,NYJ,0,0,0,0,0,0.3930060104956,0.2804191989188412,2.679951704261253,0.015231967946292987,0,0,0,0.007,0.21,0.02804191989188412,0.44351273777953554
Randall Cobb,WR,NYJ,MIA,0,0,0,0,0,1.5567967678187746,0.8235017675257061,7.403025285513948,0.052088968832204305,2.104867081781811e-6,1.0834464658843977e-5,1.1587824737753234e-7,0.01385206917415959,0,0.007604821737048792,1.4493793605493264
C J Uzomah,TE,NYJ,MIA,0,0,0,0,0,1.230538388456781,0.763018900757686,6.550675188537145,0.04213758306385376,0,0,0,0.01246527924353075,0,0.003170414555345477,1.283061638504989
Dalvin Cook,RB,NYJ,MIA,0,0,0,0,0,1.3436404498545178,0.6736486055694512,5.40060129524568,0.0402446523163955,3.9777827123814524,27.30033260181559,0.1538640675599517,0.01306077363614617,0,0.0697945552380791,4.631980901272778
Tyler Conklin,TE,NYJ,MIA,0,0,0,0,0,4.603364641711031,3.1777864803626152,32.315057464867124,0.15985074296652774,5.864133328263487e-5,2.2062388414806152e-4,2.928794759388929e-6,0.01495898236875061,0,0.02376866457303454,5.732005750478089
Nick Bawden,RB,NYJ,MIA,0,0,0,0,0,0.09327179707709081,0.06667643220601448,0.6288196963629605,0.0034097320341982982,0.006575242802293582,0.030330221630498894,4.2245783855512426e-4,0.007,0.21,0,0.12224634713887372
Allen Lazard,WR,NYJ,MIA,0,0,0,0,0,4.15702832232966,2.2373922328513216,21.538535341461852,0.13929949245269221,0.0010326749417033977,0.003904796069482861,5.165489304761663e-5,0.01158259107602684,0,0.012963380180679848,4.083120253891874
Garrett Wilson,WR,NYJ,MIA,0,0,0,0,0,10.966709058243698,6.271197330089402,58.12772647763817,0.3497264158698945,0.09744104755139643,0.9529130361856132,0.006966906496859929,0.01437769991697975,0,0.1555872956960642,10.87264795923548
Breece Hall,RB,NYJ,MIA,0,0,0,0,0,4.789226587588467,3.569797032081879,37.8510805339309,0.26769664870605714,17.54519683551092,65.2071815981292,0.5468364301838747,0.01245268549397047,0,0.2741380664038593,16.429647069778824
Jeremy Ruckert,TE,NYJ,MIA,0,0,0,0,0,1.5507421909338555,1.1560123820780461,11.371289960771351,0.04293961175989893,0,0,0,0.01289585883743509,0,0.00745388624680278,1.9578650851819464
