player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mo Alie Cox,TE,IND,NE,0,0,0,0,0,0.9479337949215328,0.6088184184380038,6.033701970206712,0.03627452338124812,0,0,0,0.01417500386958785,0,0.004315001718617529,1.1167965430899267
Isaiah McKenzie,WR,IND,NE,0,0,0,0,0,1.88713971797327,1.1664566111606411,11.469188753031382,0.05977992563991037,0.09838097150180297,0.548593852668513,0.004504938220249672,0.01181940985267423,0,0.12648375826624442,1.9177482327787816
Juwann Winfree,WR,IND,NE,0,0,0,0,0,0.26463593563517235,0.11319511168630704,1.0256548854622356,0.008493338205085606,0,0,0,0.01291738781713031,0,7.923657818041493e-4,0.2085383420562824
Michael Pittman,WR,IND,NE,0,0,0,0,0,9.975627353547825,6.652563203525752,72.21645593874958,0.3832571909017423,5.312932107695751e-6,1.0724197257698639e-5,1.7931715476013752e-7,0.01405476522155149,0,0.10409987289970411,12.639272743571533
Jonathan Taylor,RB,IND,NE,0,0,0,0,0,4.310122840273931,3.0444673143550447,26.544657202206782,0.2789455547394459,15.488121199836803,63.07203655792767,0.43962906459688433,0.01318101228418253,0,0.1221391384316314,14.551072472345687
Zack Moss,RB,IND,NE,0,0,0,0,0,1.754104542201984,1.1372801964291277,10.911484328673556,0.06829541502205823,9.644399268972414,42.42186073699743,0.39088476240304293,0.01234504059549439,0,0.06655013534399515,8.523955398644281
Trey Sermon,RB,IND,NE,0,0,0,0,0,0.14436886873853302,0.07963391433656787,0.7300228835879363,0.0053785937692772635,0.028404080550584736,0.10398235752836907,0.001176462317207544,0.01287432985773988,0,0,0.16254781779882332
Kylen Granson,TE,IND,NE,0,0,0,0,0,3.787007199062873,2.0558393382844353,23.274651232817675,0.13879100406244663,4.3202147607907196e-6,6.147640610628745e-6,1.308904907182737e-7,0.01389512713355003,0,0.01428310450077447,4.159566007904122
Alec Pierce,WR,IND,NE,0,0,0,0,0,3.793967887071897,2.1207523225230593,24.37644454050311,0.13916984187687895,0,0,0,0.01370136631629307,0,0.01452860221850887,4.303982462136097
Josh Downs,WR,IND,NE,0,0,0,0,0,5.861008015102715,3.963404883306687,46.91131200105025,0.2475184924807857,0,0,0,0.007,0.21,0,8.157944596643084
Will Mallory,TE,IND,NE,0,0,0,0,0,0.8039539079376479,0.43415343506699117,4.159988139278748,0.028167032868537053,0,0,0,0.007,0.21,0,0.8020777286725926
Matthew Slater,WR,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
