player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mike Evans,WR,TB,BUF,0,0,0,0,0,7.449037406338673,4.7734924677883575,55.92350212245204,0.3976260025757949,6.941920189409441e-6,2.802295812615439e-5,3.256840507482705e-7,0.01125965638059859,0,0.01791598769543615,10.329025242603398
Chris Godwin,WR,TB,BUF,0,0,0,0,0,8.42792049918166,5.409733746165628,60.76450956432847,0.3111304053336909,9.462401262956856e-4,0.0031642443499677974,4.038625055718937e-5,0.0139471203230754,0,0.03773170239923471,10.573195598657676
Ke Shawn Vaughn,RB,TB,BUF,0,0,0,0,0,0.7344799645434246,0.31674394079225177,2.457730539701242,0.02100626362647873,5.2549817002120065,12.108164925790504,0.10415337527657795,0.01248680822322597,0,0.03478653477582548,2.29634628081199
Rachaad White,RB,TB,BUF,0,0,0,0,0,3.690770069107502,2.7869908091634694,26.422565977825993,0.1302215790585955,12.95561131859987,45.653271093456404,0.30104461108004466,0.01406370045168643,0,0.1856643923644408,10.817347467812935
Cade Otton,TE,TB,BUF,0,0,0,0,0,3.717175622279705,2.5100946588529163,24.124323118570324,0.1335297130567832,0,0,0,0.01201317066993119,0,0.015077097767241395,4.438503724089707
Ko Kieft,TE,TB,BUF,0,0,0,0,0,0.30947481209783917,0.18442555234079339,1.7021413558081384,0.011781400137655308,0,0,0,0.01276668495926379,0,0.0012909788663855537,0.3305333548443713
Deven Thompkins,WR,TB,BUF,0,0,0,0,0,2.9617936913737672,2.0309727898211536,15.498941247245629,0.10312500402923293,0.47693185896866913,3.315013956177131,0.018995461117035713,0.01443335162593045,0,0.17484277536950849,3.2799191553914477
Payne Durham,TE,TB,BUF,0,0,0,0,0,0.738530535593916,0.46285483388358323,4.613256013527277,0.02661493553350473,0,0,0,0.007,0.21,0,0.8524426314955477
Trey Palmer,WR,TB,BUF,0,0,0,0,0,2.7147885513616186,1.5625412682035618,16.74557823611654,0.0993356666156691,0,0,0,0.007,0.21,0,3.0518424574074494
Rakim Jarrett,WR,TB,BUF,0,0,0,0,0,0.5639774058684607,0.21825884598353001,1.5767563419255344,0.013987837397616141,0.010522237802514451,0.017928278444431855,3.3118823753199977e-4,0.007,0.21,0,0.3545120388396505
Latavius Murray,RB,BUF,TB,0,0,0,0,0,1.6377781624580219,1.1826137326658803,11.924129370241724,0.07253647831981179,5.084268913291773,20.13871567509242,0.1426437760582169,0.01032131650414397,0,0.03234123964162808,5.023990417851271
Stefon Diggs,WR,BUF,TB,0,0,0,0,0,12.580360540333553,7.9144708413332445,90.56420552559746,0.6444954375776133,8.297301421712535e-4,0.0029193042747023995,3.269566609673323e-5,0.0122373956970183,0,0.12038861049949366,16.640339482117113
Trent Sherfield,WR,BUF,TB,0,0,0,0,0,1.7323388134438595,1.1721972724499865,10.861552393773108,0.07801807336508323,0,0,0,0.01227151842627379,0,0.004794880142699296,2.130772555507405
Deonte Harty,WR,BUF,TB,0,0,0,0,0,1.7535836020543478,1.2543268216269177,13.401387182299466,0.10625892104371726,0.057040601225779634,0.12366123187689652,0.0018674583387512933,0.01454099652440654,0,0.05051452653310731,2.5273974754596917
Gabriel Davis,WR,BUF,TB,0,0,0,0,0,6.064177836134014,3.6698674365476527,41.02784690013719,0.2836059303316181,0.023006276174958713,0.03856059418391131,6.976694502827487e-4,0.01355066345842655,0,0.10530030775784391,7.436795450881655
Reggie Gilliam,RB,BUF,TB,0,0,0,0,0,0.14312951194014767,0.09554768053360957,0.9749481746343197,0.007024626280445386,0,0,0,0.01274515597956857,0,6.088850459434207e-4,0.18619864532102223
James Cook,RB,BUF,TB,0,0,0,0,0,2.740177972515042,1.9309137595881607,23.842742812341204,0.20661881265740983,11.440111351079041,55.63422748563784,0.31082067074802777,0.01221586671732309,0,0.08166933031294538,11.85445214939872
Khalil Shakir,WR,BUF,TB,0,0,0,0,0,1.7347889069376488,1.3271198851728054,14.492593905963387,0.072267118856771,0,0,0,0.01270209802017814,0,0.008428603432996267,2.5295648394573753
Dalton Kincaid,TE,BUF,TB,0,0,0,0,0,6.140883292609523,4.419422338937301,44.371516739663775,0.26550290849237096,0,0,0,0.007,0.21,0,8.239880294389254
Ty Johnson,RB,BUF,TB,0,0,0,0,0,1.9828199861222633,1.2470073904870818,12.331486949564047,0.09217723852594031,3.290993181262321,9.031577386011888,0.06820731922667131,0.01201317066993119,0,0.03176600400224582,3.6585854673123124
Chase Edmonds,RB,TB,BUF,0,0,0,0,0,0.8910995529208218,0.6073512250189622,6.736995767983932,0.03645558141858221,2.6157695205075147,13.17312030244428,0.06141773284348892,0.01110895352273206,0,0.017902749280103568,2.846121606564522
Tyler Higbee,TE,LAR,DAL,0,0,0,0,0,4.529715871482359,2.643062293921318,27.201258578064735,0.14670424770856944,0,0,0,0.01136730127907467,0,0.015022242697182914,4.891838005624184
Demarcus Robinson,WR,LAR,DAL,0,0,0,0,0,0.792815270885931,0.5240432857541856,6.2698784516694985,0.03174561256749279,0,0,0,0.01521733012509322,0,0.003668303000279299,1.0721465574484408
Cooper Kupp,WR,LAR,DAL,0,0,0,0,0,10.516696501205525,6.3259398045424495,81.42005463662284,0.40249131220943196,0,0,0,0.0144422868560654,0,0.04568051864570217,13.628562201898697
Brycen Hopkins,TE,LAR,DAL,0,0,0,0,0,0.5749152066011654,0.46100567484718824,3.472033204082332,0.0171371888056099,0,0,0,0.01276668495926379,0,0.0029427571076034256,0.6746437764502798
Tutu Atwell,WR,LAR,DAL,0,0,0,0,0,4.137004086284774,2.48887275732935,30.832135996481405,0.2556152414813807,0,0,0,0.01233610536535945,0,0.015351498287693782,5.830638430625712
Ben Skowronek,WR,LAR,DAL,0,0,0,0,0,0.9163971274559902,0.5355047454874334,5.715355660406855,0.03276737942412883,0,0,0,0.01205622862932162,0,0.003228083821841591,1.029436047685492
Austin Trammell,WR,LAR,DAL,0,0,0,0,0,0.03474789849227305,0.021127781372038388,0.23569990206614533,0.0012915789158474,0,0,0,0.01287432985773988,0,0.002112778137203839,0.03765779811331045
Davis Allen,TE,LAR,DAL,0,0,0,0,0,0.20631943164939986,0.12581556253299084,1.4499153129347988,0.007771100077558957,0,0,0,0.007,0.21,8.807089377309359e-4,0.2527644951498672
Puka Nacua,WR,LAR,DAL,0,0,0,0,0,9.476917684019558,6.207605548655271,75.13905232902856,0.3130620032436968,0,0,0,0.007,0.21,0.10346009247758785,12.289159841737497
Zach Evans,RB,LAR,DAL,0,0,0,0,0,0.28823566486413693,0.1787130955049693,2.1054202885678466,0.011023495948939845,2.3537127291389526,0,0,0.007,0.21,0,0.36603955230290836
Brandin Cooks,WR,DAL,LAR,0,0,0,0,0,4.94281430590436,3.285093584643355,31.45776004073058,0.285290338735985,1.0543056164265847,11.630605770290572,0.040819036843949275,0.0116471780151125,0,0.16991751752241394,7.568204591858571
Michael Gallup,WR,DAL,LAR,0,0,0,0,0,6.204901821062914,3.4863083223945797,34.33097778615346,0.20550402760973885,0,0,0,0.01207775760901684,0,0.021053393434089934,6.3671693186028895
Tony Pollard,RB,DAL,LAR,0,0,0,0,0,4.99156108385182,3.629605800422862,35.39723303388504,0.17541416445131436,16.25589244008155,50.434324336106826,0.38940505684301385,0.00792266452783992,0,0.24311602642955943,13.300641912117468
CeeDee Lamb,WR,DAL,LAR,0,0,0,0,0,7.4905857328450764,5.3965911485614315,65.015697432269,0.31180499350340113,0.21451374470383644,1.5406896495130689,0.011069268354693872,0.0103984971927899,0,0.10499927104141629,11.08118131152466
Rico Dowdle,RB,DAL,LAR,0,0,0,0,0,0.6539223726529789,0.4007721573306366,4.145987523137896,0.02851842236194864,4.689966365077717,18.990341590174616,0.1273523141161076,0.01291738781713031,0,0.02191968125651787,3.4054040463518715
Jalen Tolbert,WR,DAL,LAR,0,0,0,0,0,0.8748565512641923,0.5962663504665073,6.90517769787819,0.0368744344463392,0,0,0,0.01287432985773988,0,0.05934611469932621,1.0912053223004556
Jake Ferguson,TE,DAL,LAR,0,0,0,0,0,3.507190121768575,2.531205493905794,26.71388894714933,0.1403801097557892,0,0,0,0.01250833720292118,0,0.01583058592383016,4.747611128354905
KaVontae Turpin,WR,DAL,LAR,0,0,0,0,0,0.6500431746662775,0.4878433450054955,7.11703715362216,0.06446181856326888,0.17696545910455205,4.278061388136727,0.021420633962180108,0.01783127189834944,0,0.04424290485550381,1.810240432120323
