player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Boyd,WR,CIN,KC,0,0,0,0,0,4.399691687237495,2.692225028334381,30.85551408986332,0.13743716778911721,0.04252834893287408,0.19517261122940083,0.0016975465137393387,0.01166870699480771,0,0.015955517931196213,5.25407843423121
Joe Mixon,RB,CIN,KC,0,0,0,0,0,3.064173420835125,1.9339755036461967,19.215370597380208,0.09548699261307367,13.911053934147512,61.797308986800836,0.448142449091964,0.00710456329942167,0,0.056286007311002584,12.217460345849425
Tanner Hudson,TE,CIN,KC,0,0,0,0,0,2.702327277521141,1.758841880692542,18.11688125555564,0.09059350040398219,0,0,0,0.01270209802017814,0,0,3.2346700683257286
Irv Smith,TE,CIN,KC,0,0,0,0,0,1.076666186919698,0.6799781961774417,6.960058860271495,0.03531110439805843,0,0,0,0.01404582999141655,0,0.01895942757901973,1.2099427553461815
Drew Sample,TE,CIN,KC,0,0,0,0,0,1.3630656039352202,0.9395868602858931,9.857383134914159,0.041781474463180465,0,0,0,0.01287432985773988,0,0.006048275584659371,1.6941240392441264
Trayveon Williams,RB,CIN,KC,0,0,0,0,0,0.3480790109823311,0.24436830101657536,1.5260638106323527,0.009911251790087195,0.2854425821758347,2.8216368651756296,0.0143498903375149,0.01274515597956857,0,0.0022508407819867493,0.698019389290725
Trenton Irwin,WR,CIN,KC,0,0,0,0,0,1.3784750079306527,0.9813956517350125,11.350134462486567,0.043904017500549154,3.438230686026183e-7,2.1115410655165082e-6,1.7372059219742975e-8,0.01272362699987336,0,0.05085236718232889,1.787430958141262
Tee Higgins,WR,CIN,KC,0,0,0,0,0,4.809427107359282,2.8905397573030602,43.47049102424236,0.2616515002489334,0,0,0,0.01132424331968424,0,0.016366587768460443,7.329494807032445
Mitchell Wilcox,TE,CIN,KC,0,0,0,0,0,0.7505611088669144,0.5401474974686497,4.745359387483183,0.02220682968466779,0,0,0,0.01255139516231162,0,0.002259868228887579,0.8733309291328748
Ja Marr Chase,WR,CIN,KC,0,0,0,0,0,6.002596689516092,3.8760446316349255,48.041900221683896,0.21362819439041567,0.007061908610428319,0.016666490896612714,1.7945868044779014e-4,0.01427005501850366,0,0.04793058521645085,7.930863735067793
