team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
PHI,33.0375344950852,21.43089471653144,245.59086154098483,1.4740496843302549,29.86176779777268,125.54328185351284,1.0007810966737143,0.3321468711009834
KC,39.14653898398054,26.41926683322022,279.7690947773281,1.8862460003068142,22.486346987256724,92.5116489957153,0.6583735732017443,0.3602059103220587
CIN,38.481427480493906,24.842693433468494,251.07332457207812,1.572436198090738,21.92773992511279,84.93988538039847,0.6011234329009959,0.3252825080163147
BAL,30.003723308370574,20.143930034519116,225.45350326723576,1.2537210228992648,30.798784277029487,150.1465478490544,1.1880534266177682,0.3793321224821976
DAL,33.93404650005711,23.614137087624975,266.2921355312784,1.725610365221099,30.28615436044523,128.25583102011498,1.1411060707946699,0.2844154763088258
CAR,34.35900830091713,20.574712622782833,198.70989478119725,1.1844038839679405,24.83733616447634,104.58850991597532,0.6080735160669177,1.0547946023464663
PIT,30.30088447769701,18.311077271350637,191.54410835677513,0.981199240795307,24.88652450686463,99.48896676411144,0.7693827654385497,0.5291194445236174
CLE,33.509804187593694,19.952696369604347,207.2132460842049,1.2378623156325692,33.08200402164174,150.6940600033458,0.9032789972333565,1.1863253591204024
CHI,29.75731488849624,18.157738008105643,207.45908177290693,1.4455396318446057,28.170783749163704,123.13727887452242,0.8769644304406656,0.6153011627974778
DET,35.55978405586673,24.606594625623785,273.0684583366933,1.5695771780485894,29.518047824607905,122.51068646335366,1.0878673073687009,0.11039816820133982
HOU,34.9200350431709,22.462293564412995,275.6456649838832,1.4634469054566501,27.142782046858585,104.87868958329116,0.820845209258551,0.45694009730313834
ARI,35.33969783658428,23.784993197105116,241.0064218933333,1.2617070561588992,27.54513362047068,123.63468555743208,1.0691472467447851,0.6255275981559522
LV,32.264622931053324,21.02763445173625,210.51582210069813,1.2013831229899166,25.734473677057313,99.82122061693295,0.8747963762971311,0.9529402433536315
MIA,34.75186751300359,24.67335560739428,285.16910782397997,1.8055541643849797,26.3121701708177,134.25189095971353,1.161291271516875,0.20647314140258644
NYG,25.812316403501676,14.247446064029898,157.12358282269574,0.9348344462102316,27.79725560965545,116.19399547496465,0.6886194154129637,0.8202705643544996
WAS,34.962497494647494,21.654871232680676,252.68682870689253,1.3979310919142456,24.468974782492836,112.25697715452961,0.9892064466326866,0.49827832441128633
LAC,35.95906485312406,23.089350627312513,255.42551210793846,1.6451952716872777,27.971326752497,119.77235015327751,0.9874176067811998,0.3035538618754683
GB,34.156419331621386,20.60419859319653,240.29798026669317,1.5037760387878056,25.197229661560918,106.3072406968698,0.856642800082908,0.6288190537073235
TEN,33.86906191502857,20.293356330051694,222.97906666057398,1.28991312032474,24.70356599236635,101.40624660590277,0.7935246303701085,0.8646716285827301
JAC,33.98131790507021,23.32793623900075,247.1335262890802,1.2356798776205267,27.073392867836958,102.14301151076143,0.8343539407378655,0.4365466053165082
TB,34.80618844460729,22.433336698380877,232.10812119118032,1.3973715426372508,23.30757951455209,76.56277740653672,0.5737206694593562,0.4752977766071981
SF,30.503059130206644,20.328531661471047,256.89406573513094,1.507364454057964,27.598311142146144,118.0248096290599,1.0257933773067118,0.47649039966197526
NYJ,32.217476024719126,19.042928390348244,204.23680144755363,0.8940360158454408,22.922170602278896,111.61424363780276,0.6228233631237424,0.7097355827938979
BUF,34.963015359781636,23.27281939726749,249.13232600901426,1.7390679083882064,27.51118371214997,126.10557702267323,0.8704047563306192,0.5242323064503869
SEA,33.51220594193251,22.295586007919944,243.60568841436992,1.3806372383753,24.674469876656506,107.78893738743545,0.8522705641954971,0.4945555930572399
LAR,35.98519094718158,22.87313168779254,264.1459497455307,1.3097534834796587,27.322383724006166,106.92348409220222,1.0773171314966747,0.5185962527628398
MIN,31.619519254187626,19.898956979099477,216.19922872492884,1.3543021844689336,24.750706252236476,108.08248056207788,0.7555958313701557,0.47263989851019395
DEN,30.935658738871926,20.805536109903194,215.43663593354245,1.6434893748068724,26.436341198359106,110.66226819164869,0.6270684860260085,0.2819356315387799
