team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIA,35.08413633465811,23.75514424583089,290.3253277594342,1.8206108196553163,25.27174472219965,125.58108559460305,1.0337170003870466,0.3890339071129866
KC,37.48982595158902,25.62831172646498,283.34523857334034,1.798098190231432,25.71103685730168,112.15459995408006,0.8886997605443738,0.32540254513827604
TEN,32.24531677344028,19.990643852747176,223.02431475940347,1.4490246429630125,27.29024627524597,127.07179709175853,0.7832412899256435,0.9761174740039444
PIT,32.3961507521951,20.549105715919065,223.03350092557275,1.0707971483842025,24.586175277280294,90.34041550765798,0.6431268711515197,0.6592902476106458
MIN,32.85060700804106,20.501724698772875,219.81846458816014,1.4821979910874212,23.427590783381902,94.1586441346648,0.5540457872625956,0.8851320037259703
ATL,32.64597149978036,21.297265904758355,234.83690933436927,1.3798332626274008,30.237606532597802,125.43351756253459,0.8806668039551708,0.6282820063511811
SEA,35.16983337831282,23.73076939828786,243.78988422992788,1.4154512691018333,23.728257625884034,101.35190309281884,0.7417394059599416,0.43158465885714836
BAL,30.659908462991233,20.702915746401054,228.13492018984118,1.2852914418596402,31.261804470111898,130.2881112589373,1.2330709947736835,0.2893066177219401
CHI,27.535087228728724,15.246802081253513,172.73736029986958,0.879544735523962,28.003306709226212,128.24869486334632,0.8044389106277903,1.0186912689092869
NO,36.63645986555664,23.946234935579152,265.2398141384086,1.3896211061446742,29.033021370363453,109.18819680163571,0.8486490677314282,0.4049221351622967
ARI,31.999901638244054,18.857280853913522,198.49785539020675,1.2424527860602614,25.955764541886783,117.75945322766637,0.862001589550464,0.8298612446508963
CLE,33.032681113046976,19.535545413472452,213.81421252686334,1.0876250254362043,31.74195565695961,143.1064816085857,1.0544484106270882,0.8598609317280868
TB,33.71520868201081,22.08043525647782,226.46999914125783,1.3070619996242117,26.630646267796813,98.70346581500955,0.8226155196050782,0.49096810633229476
HOU,34.80061085674383,20.984818663311138,246.4127988659252,1.2824865951977824,25.125471369850672,88.19544577748957,0.6135288710522346,0.6584487063196678
WAS,34.04512549511837,21.357520516981673,236.98171424380075,1.3592666705775076,24.620471323312476,98.68130665781136,0.7817376600404417,0.761827373509429
NE,34.16888256261187,21.308638477041,225.74723978196158,1.3833332555409765,24.3584172904029,96.39867731066124,0.6772166151639387,0.5094321614189259
LAR,30.705375334745547,18.350689189159805,201.5490004953443,1.0717960390010401,27.733011141453673,117.59245543596262,1.0127928632764447,0.8238254295727303
GB,32.74202728693028,19.32186582756369,217.5004371011899,1.422507619641074,24.721860923473535,100.60584294339694,0.8231587460361749,0.7173860435156334
IND,32.55107704260732,21.039965219950062,233.73225838729832,1.4181919413169606,28.889803127047514,130.78420458807372,1.1969424917872238,0.5210584521026215
CAR,35.11707807093253,22.108229639193574,220.37986133091476,1.2831475810145758,27.26845648625011,110.26721649577955,0.8845066267316791,0.7778110273469427
DAL,35.697070176973604,24.39534010472844,250.32032820051745,1.6424404389245932,26.839083174369765,105.95161960193117,0.8496874022095302,0.45489345990941554
PHI,33.08323762478702,21.841820746496026,249.32627384697997,1.4324088847521346,30.00906297874367,126.89867235363693,0.9963071021927399,0.6967188403360565
NYG,31.736876242951148,21.720087504969676,199.39472041472663,1.0664757522012067,30.02555862270251,125.95059758575522,0.8548549358356268,0.3277445770016072
LV,33.36842702878076,20.97809888192642,213.0822815253182,1.2345239543594193,24.661831872767692,100.37268898898557,0.867164686286227,0.9865728635858264
BUF,36.14733348635016,24.11556938669598,267.5409537206721,1.8446328574640036,27.04744508887147,127.4025201779458,0.9040092336467014,0.5445826539947288
CIN,35.54029994667934,23.616072713195955,228.3183921665707,1.5393307674063914,22.852010999270348,103.21864099909466,0.6430040975303664,0.5901256957378465
LAC,36.75948506475173,24.903379792524056,262.4294753557949,1.6184887241189005,28.402461143720945,119.47404704231326,0.8360921331592628,0.2847818682192915
NYJ,31.93938631615805,18.70453221544098,212.60595022139745,1.0651063027871777,23.805584542985194,110.11778692382953,0.8000980064582226,0.5438146560206516
