team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
IND,33.52987006246738,21.376564749112617,227.65356187556796,1.394070912947416,28.39743970593223,114.23448575076786,0.9279270340504222,0.7038141871162236
NE,34.84237286653439,21.849793053152112,224.91163454506795,1.3250700065200305,26.114705526784668,101.76138542251479,0.9068354251987645,0.6338108167446912
CAR,34.68945671788662,21.204028237843957,211.96265925941145,1.3237428773854227,26.48013815686661,107.24652127126258,0.7078929419055512,0.7535421104215027
CHI,26.208538181562258,15.392641277844442,174.89594699181893,0.9563374073381165,29.926038398814836,138.76468299651322,1.0446059186501038,0.9464846514875745
GB,33.381986002804105,19.944432550349134,227.49784695409093,1.4617042951952515,26.687168840874765,117.17239267388631,0.7468483282263557,0.6929596515740747
PIT,32.23698132771595,20.109956653511396,208.12543180967103,1.0477918248247566,26.844232760350934,112.28300378795723,0.7643372920328461,0.6814907105119199
NO,37.29554003291053,24.741569822852917,263.52164775462967,1.385975990348754,28.81282124407618,107.02326340513403,0.8004344202042178,0.4864509566776247
MIN,31.955862076780214,18.533859300133173,204.202035904499,1.2895258745172855,23.003181413761062,94.02707271546048,0.5954055747661491,0.5895222201651606
HOU,34.70131774343854,20.836536891402307,262.23846283896046,1.44921836813882,26.153289438316744,104.20717209912482,0.6641942418822835,0.5409361137775682
CIN,36.32736364266421,23.91599599000469,243.6354536300011,1.549641439225076,25.076841032374233,100.0802719423119,0.912322286567596,0.3829549247894089
CLE,32.07226689778741,18.916903693870733,204.5517695329996,1.198011057758591,30.381100306388188,126.67836067631134,0.8330362447750042,0.6273071532351825
BAL,28.610058974111002,18.602325477406442,207.21207794202928,1.223869586453788,29.70118449109413,132.33237841507975,1.1491243136796427,0.260379344399018
TEN,33.12434102294955,20.398945498005403,226.73226274459594,1.351623114751842,24.651306683702973,103.8963880557283,0.7506115650713441,0.9489523003521525
TB,33.58335655858363,22.01924845348793,234.57333470985265,1.3876122763404635,25.315426032789972,85.22178846419477,0.589448683300825,0.40088833383441075
SF,30.606392768073157,20.083251128824905,247.85200432880754,1.4355019042680048,28.198559766854082,118.24529436044759,1.1006279234240535,0.4415122965061705
JAC,35.645872698352925,23.75955762665058,242.72124820382538,1.2737736440450078,25.44650046980682,96.94663198693834,0.8734859766443402,0.4613047691923904
DET,37.113093758814514,25.350919632571202,279.5353156527957,1.5300138275375552,28.257697847357697,120.08477410293432,1.0925765962031262,0.24040191134514324
LAC,36.87092813032814,23.675593272450847,259.20576164677067,1.5826484801178076,25.086928577702068,102.73264381583985,0.9682346551314447,0.2114868882485816
ATL,33.22701031267065,21.957889028202807,242.5533249650689,1.382162091074381,29.807143620316108,130.08562180689626,0.983550669505352,0.5214016248279976
ARI,35.64364130484504,23.49302628364367,230.04462495630494,1.440910420635797,27.27013583774136,124.62784074196577,0.7338128756187012,0.4965541883902854
WAS,35.961481422733094,23.408141768171355,259.3817349654587,1.3379697164601483,25.82104240688146,106.98287763985758,0.964672549684995,0.5708027183664145
SEA,33.36115722159585,21.9367681101435,239.11942097436577,1.4452556094239042,24.001571766668505,105.01656639589098,0.7748870776654886,0.3812076693604434
DAL,33.93585901644416,22.71918739839958,253.85463033277338,1.5860352387149406,29.476848126976066,126.3740448100646,1.0696329511270875,0.2826323533427848
NYG,23.75638536215519,12.65231915891533,148.21044830050795,0.7994957846822464,28.53445118789886,116.14107282519467,0.717794582138193,1.1770958660221678
NYJ,31.95494131518022,19.560280191438377,200.69769563093263,0.9960267568433128,24.972685693952116,116.85729761795886,0.7565629060472929,0.3249862995581109
LV,32.919796032184045,21.20161323346391,208.7805210954819,1.176045780545131,26.355006683437768,101.00023480396155,0.7191611919380765,1.023805230595578
DEN,29.9342719506539,19.35952124546619,208.348020222655,1.5747441872153614,24.008776545991264,117.27425599665405,0.5907528258250594,0.4807138567257177
BUF,35.80159260070137,24.82453438670914,266.1993307642519,1.8608252945844708,26.524948800803216,125.27914496036107,0.947915358001955,0.49262166923302864
