team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NYG,28.16856319975666,17.205267383914666,173.84227373397601,1.0342610265585308,24.936666535270845,104.56428571768106,0.6684195516750572,0.7764618131120332
PHI,32.76296799260193,21.54346677426444,236.11231547925988,1.3236756256291964,30.62997959526509,138.33605644741823,1.3316877816436485,0.2568898039225958
LV,33.28190423134583,20.98370351096881,211.0261145606944,1.2503470551021518,23.521865760110607,92.97793390545476,0.6983273587608686,0.9665100151478505
KC,37.09177536231525,25.19659945226585,265.7807467642573,1.7982483903333533,25.521240025604545,111.98388886921556,0.7761492307839664,0.10994247415130075
NO,36.021086905025776,23.084504322284083,253.1803264246964,1.3837485334609845,26.966788180557888,103.80150556516074,0.7876613926030185,0.48389211396287113
LAR,35.11428119658728,21.493995305723757,248.6249816701471,1.5312653282862625,27.345094861831143,120.41918475314169,0.8633087450537544,0.5068321164700151
CIN,29.211831866469105,17.615997748548587,217.15177743237774,1.1226433002118095,24.29573237544521,104.74751498774899,0.7124557782941126,1.0204602103825924
PIT,39.72795295531447,25.642389635083717,235.61887801768188,1.1926795923859348,26.855276903300346,120.10227681944448,0.7900920211951434,0.7164699926079089
BUF,36.62658396274091,24.02036190652266,267.5427859707145,1.8262967812163997,28.670197669164907,130.6486886461599,1.093211336683487,0.42962548771434195
LAC,27.66709261825278,15.566128733725424,190.8214708844544,1.0122113272315172,24.320564575729772,105.82335385412256,0.8045443944911546,1.1552889928499739
SEA,34.30093083909135,23.11567572270613,258.25320143747865,1.4147674050272316,24.312578005264378,96.38821146790565,0.7166958320885446,0.3922411887950402
TEN,30.665664425991466,19.39041648516422,220.8722819160038,1.0271240721527926,27.507496145041674,112.7877224206311,1.03240954667218,0.549603246543281
IND,33.56675514161615,21.05846039235698,229.80508827001674,1.3968025677216909,28.37129616608039,119.73839946253042,0.8408456741948795,0.40886615416182037
ATL,32.310552388542206,21.06935318710248,230.05658668307012,1.3558464862065944,32.48298047483548,132.67727749420953,1.0575245351757319,0.6161059037876861
HOU,29.788554335922235,17.65859981112413,193.40061333650868,1.2623230397006981,24.814865712584613,93.18438430020421,0.7279947500928696,0.5754040912404028
CLE,38.6867012750522,24.0416329229413,273.480423350784,1.6373752358752114,31.294922772354738,127.19723143765341,1.089661794422065,0.8214963995397465
GB,32.48927085442514,19.877192052446823,226.396688236454,1.5813947948324576,26.173235402543437,111.13947867899927,0.9243902603895442,0.31802789932854314
CAR,33.50544739857656,19.805157100824854,190.0038841144421,0.9868211406430263,28.60257831170518,126.75625195099693,0.7082457919292284,0.7214828238462369
WAS,35.40673138870493,22.151297200505805,233.5737254007221,1.2799879134103611,26.058439143444616,112.45881973431159,0.7444940982869227,0.6477456772396069
NYJ,37.57496069490517,21.69041582917674,238.04877286324205,1.531499900300904,21.69251051575761,95.04500977964165,0.5779418441489448,0.5973743296375917
DET,36.10317880264754,24.79362749635244,265.6999219522542,1.6823806949970492,28.295651983034023,123.25492945499526,1.0841563852561629,0.20788404873684155
MIN,34.62806486038723,23.433535771380626,232.80177650005075,1.429634249483431,24.264622551401505,95.41368911545345,0.7457807317043156,0.7213272952363998
JAC,37.29058931455901,24.259303053233587,265.5804831664071,1.3638620535484065,25.302615722314002,92.93211981484382,0.8945152287230789,0.48174095331235633
TB,34.05265400279216,21.64982982938882,241.4798702124239,1.5688360055185742,25.035413434985642,89.78986856976096,0.6652789906579046,0.3074569694020506
ARI,34.63458692318892,22.074432266080997,226.12961121449635,1.3201987780074833,26.7109926107704,119.06797191386835,0.928034826181526,0.49491267347378565
CHI,29.715589438336064,18.637482451972232,202.4327103829737,1.3725138532458736,30.897620372636947,139.42691870954803,0.9440501972425345,0.5024776247031147
DAL,35.695321357649,24.562187222829955,264.98345103711233,1.812513608194747,28.458682255143906,117.38303011607006,1.0601048279240803,0.15031854640879966
MIA,32.806930272409176,22.640093334169848,273.49740010474164,1.6642159891803716,26.83512802558051,126.11865481935155,1.1633969753516047,0.5185138612183054
BAL,31.194013106787427,19.585231505293493,220.2606685189889,1.3044432363805543,28.27928091677751,132.74753590435122,1.0798929865581104,0.38776002329838993
SF,30.343906419599506,20.2947647117333,267.04755403855887,1.7189444931987694,27.401508147509816,126.51839075830853,1.0183609749600326,0.20923185362532293
NE,28.342308780756433,17.112042099111548,190.19216416987524,1.2259141607866595,25.7157203695922,114.09501273836617,0.7365326354818045,0.691030928551682
DEN,30.69757290961047,20.174892103555408,206.93432733367487,1.5320653759878682,26.829165716991767,102.53643743941858,0.614290367905595,0.284563054355531
