player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kalif Raymond,WR,DET,KC,0,0,0,0,0,3.1181967224170024,2.1988768241077135,28.427072752330798,0.1374826398045844,0.347084539713759,2.528782203519272,0.013504491063672498,0.01675482291358858,0,0.01782172954675031,5.065303233754904
Josh Reynolds,WR,DET,KC,0,0,0,0,0,2.3460765851214838,1.5588700450261421,16.354101593668577,0.10238928534366365,0,0,0,0.01209928658871206,0,0.010912090315182995,3.007356713311545
Jason Cabinda,RB,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
David Montgomery,RB,DET,KC,0,0,0,0,0,2.69168565262737,2.0651148981239156,20.061835605519526,0.1148805138153772,5.6657209011965035,19.600854136357214,0.14734793368879343,0.0111914109220876,0,0.05411585059524293,6.46396540708417
Trinity Benson,WR,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Craig Reynolds,RB,DET,KC,0,0,0,0,0,0.4187023717450825,0.29225268932661824,3.1761509232068157,0.020454468456089586,0.3679507904791136,1.7553156117846658,0.013160443131700518,0.01222846046688336,0,0.0046214243586401235,0.8317196189719177
Amon Ra St Brown,WR,DET,KC,0,0,0,0,0,6.8021615581615675,4.627923793799547,48.027030862185924,0.2885922410011768,0.4037459084470522,1.604735404913976,0.01322949816182083,0.01044155515218033,0,0.0352216879157262,9.017625582756297
Jermar Jefferson,RB,DET,KC,0,0,0,0,0,0.39273923742716516,0.29815450499176427,2.0292248236511328,0.011938293165347523,0.7617085863000121,5.3645879723576915,0.05901511649747684,0.01291738781713031,0,0.007419041639042435,1.2993409067956259
Brock Wright,TE,DET,KC,0,0,0,0,0,1.488604806437992,0.9497864378885762,9.044401466228853,0.08595054964771615,0,0,0,0.0125298661826164,0,0.006648505065220033,1.8817396533230302
James Mitchell,TE,DET,KC,0,0,0,0,0,0.7939787526575421,0.6426930005491025,6.783540574029508,0.034673808293500016,0,0,0,0.01268056904048292,0,0.004498851003843718,1.1987457054308148
Maurice Alexander,WR,DET,KC,0,0,0,0,0,0.09651660734879952,0.07406271450452383,0.6192099091029406,0.003794373550936369,0,0,0,0.01289585883743509,0,5.184390015316668e-4,0.12068171146511085
Jerick McKinnon,RB,KC,DET,0,0,0,0,0,5.150861705483092,3.4761550366504896,35.065129530569514,0.3739281186854622,4.041404250225938,13.973095599775684,0.10498837619662615,0.01182834508280918,0,0.05262291500813499,9.410153170636024
Blake Bell,TE,KC,DET,0,0,0,0,0,1.009377431034146,0.721989238665623,7.087558441307344,0.05280278704481797,0.07759330634772789,0.23341350095843838,0.0021057752492752513,0.01287432985773988,0,0.005597077815093456,1.4113490316937622
Justin Watson,WR,KC,DET,0,0,0,0,0,2.761185382718494,1.4573840284268977,30.24346491604149,0.11965980008313826,0,0,0,0.01259445312170205,0,0.010201688198988285,4.45059392991845
Marquez Valdes Scantling,WR,KC,DET,0,0,0,0,0,6.036155674507368,3.334365926774692,36.96156105285366,0.22658226702572812,9.863258265609759e-5,4.2473087371125906e-4,3.3930775780828127e-6,0.01199164169023597,0,0.023341251915501435,6.676212998548918
Richie James,WR,KC,DET,0,0,0,0,0,2.4070342844292387,1.7020430687665142,22.793152791678928,0.14751382436832633,2.198309791456723e-5,2.418236899514867e-5,3.7364858546148993e-7,0.0166471780151125,0,0.011914455363051002,3.9915955091634188
Kendall Blanton,TE,KC,DET,0,0,0,0,0,0.2481479910094571,0.16691795959747138,2.082542555911641,0.012735041543677968,0,0,0,0.01287432985773988,0,0.0011684257171822997,0.365786633217603
Clyde Edwards Helaire,RB,KC,DET,0,0,0,0,0,1.9452937558623913,1.13540933712157,12.49364740837895,0.08395275251728199,3.6986597619456774,13.573064073959568,0.13842298042067322,0.0110228376039512,0,0.033838483693470735,4.440953247035426
La Mical Perine,RB,KC,DET,0,0,0,0,0,0,0,0,0,0.9720350125718811,3.6360071333709905,0.02702821429834614,0.01291738781713031,0,0.006804245088003168,0.5121615089511696
Kadarius Toney,WR,KC,DET,0,0,0,0,0,3.216215800869707,2.24207484871938,27.010525005973935,0.14336220531962002,1.3007466108227674,7.86191563213473,0.08888791281877469,0.01408888795080698,0,0.024799750216795032,5.952182696567334
Ihmir Smith Marsette,WR,CAR,KC,0,0,0,0,0,0.6281504953503848,0.35613685469755146,3.8293893137976895,0.020909746712170347,0.1587466843551505,0.2050439705196847,0.003887243402594855,0.01291738781713031,0,0.0036041847733689143,0.7230853269223665
Noah Gray,TE,KC,DET,0,0,0,0,0,1.9171180839926745,1.3619616566911006,16.631955815430857,0.08493880982650585,0.001153165938526706,0.004650401551872213,3.8525681941212505e-5,0.01229304740596901,0,0.00954180375840739,2.8354218555776907
Cornell Powell,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Matt Bushman,TE,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skyy Moore,WR,KC,DET,0,0,0,0,0,2.5277201503345,1.7262686976435249,18.321044826133534,0.09778908967162661,0.18845651588407236,1.0393176112916218,0.00617479251310694,0.01737916332474988,0,0.01340307649469318,3.3961477326832936
Isiah Pacheco,RB,KC,DET,0,0,0,0,0,1.4196695104221662,0.9783186616408612,12.37777454814846,0.06515762625278357,11.315948453609469,62.42965945611707,0.4356075864166715,0.01564425119957223,0,0.08605986980675231,10.802374267650212
Jerrion Ealy,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justyn Ross,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty Fryfogle,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deneric Prince,RB,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mohamed Ibrahim,RB,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chase Cota,WR,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antoine Green,WR,DET,KC,0,0,0,0,0,0.9337912073734034,0.6364614565182088,6.712644043616815,0.04020144009427768,0,0,0,0.007,0.21,0.004455230195627462,1.2217933127951972
Dylan Drummond,WR,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashee Rice,WR,KC,DET,0,0,0,0,0,7.018119800009273,4.563805392338187,54.08424675812705,0.3463341306689104,0,0,0,0.007,0.21,0.03194663774636731,9.704438880502526
Kekoa Crawford,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam LaPorta,TE,DET,KC,0,0,0,0,0,5.789803166489015,3.9462639262395496,41.62053297606712,0.24926174429289974,0,0,0,0.007,0.21,0.02762384748367685,7.575508031516532
Jahmyr Gibbs,RB,DET,KC,0,0,0,0,0,4.041238138805413,2.754461909312564,29.050812330514468,0.17398278294018066,17.05592445650962,77.63653583004461,0.622144160223186,0.007,0.21,0.13867270456075528,16.54538202057088
