team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
JAC,34.240175452823955,23.06204774558756,232.95087999747807,1.2517176362672675,25.482183919825808,112.17836911486998,0.8067864632699984,0.7161295927344836
BUF,35.68410917243816,24.298921096090623,262.03542011860134,1.8222616769581046,27.228072446333833,119.30846846050106,0.9184115332769233,0.5725168059977496
DAL,36.49020320492781,24.764124120281664,241.10137231020855,1.470798235605004,27.69661536279407,109.08010947569063,0.9254315733597349,0.4355071635024357
SF,28.154724789582612,17.80914931260148,221.5877607096527,1.3070290279494223,29.472804443175335,133.56789156027133,1.030242475751229,0.683707011662514
CHI,28.613382112153232,17.534051095738825,197.6407165286978,1.3660295700441192,26.895399235731375,124.36273584914039,0.8130460643603779,0.5502798841868192
WAS,30.11247387876808,19.070289606640994,219.0175597903755,1.2449317586559574,28.464788721966592,120.82896871847973,0.9721869215785885,0.6022572054377466
TEN,30.110516413052096,19.387420265160635,217.7253172178319,1.1770092779486079,28.337108482980465,116.95339123183345,0.9363917686834363,0.6123931940733085
IND,34.24229126433926,21.342614810923727,231.9087687976293,1.3094123724111675,26.328125692036146,98.74988904620886,0.799393125222595,0.8791682322983136
HOU,35.41812946670863,21.83693471774524,253.84583773316785,1.3490250265384136,27.00344725337296,104.97907274480573,0.6257130305881378,0.60676091492711
ATL,28.440547316198952,18.139674215787984,188.57214248740698,1.0384023192415697,29.513134786190694,136.16500609265887,1.1078205869685687,0.606590804049677
CAR,35.645410669060034,22.35795427591521,216.43362713541413,1.2096190295486025,25.40726269699316,107.1865670477553,0.7866510766228163,0.7570375269489565
DET,32.50820044455422,21.07263034275082,243.26262850352282,1.468660407816734,29.92770786209186,128.64089321857074,1.1329177727857136,0.22831890286714523
BAL,30.356023627673736,20.479000846261396,217.74502341438821,1.3560379302098582,31.186601546387557,143.84246015803234,1.0358750034274924,0.5153752847161522
PIT,33.83542824937054,20.300368319113225,212.79456894896848,1.1171358625590384,23.696435673632564,93.80487378308393,0.5968961230333967,0.6653779206386183
NO,34.60733761917356,22.169438366137797,234.7249713519465,1.2532153313454277,26.41261845622304,103.25045689754921,0.7491798866953341,0.6720568767682953
NE,35.82813976988425,22.4203258237267,231.21367187310014,1.3439789276951832,25.90330387450426,104.31478238291095,0.6700237793667143,0.6350968121361059
NYG,32.94788130522072,23.342855707424683,213.8270988799221,1.105345019379137,27.053997357126587,122.70939153581223,0.9956052091875439,0.4937262276350384
MIA,34.06681009930588,22.821820554113557,294.9651379512315,1.6965178120197841,27.033786089272674,134.57559869173807,1.2377463927741412,0.3436483274031146
PHI,31.915088415738552,21.149932223611266,235.10373771237178,1.3088457589501308,29.949211379685245,134.29907486833207,1.0767223358667648,0.45277732502595813
LAR,38.72073068027739,25.73479840936546,277.2481094120024,1.4070933148639515,25.34797994665,97.48917630528426,0.96320658792104,0.7043050966388814
CIN,36.714170706888254,23.847848713653967,233.53761274931264,1.437494493291598,23.82933082150143,101.43309980313944,0.8519128440747283,0.38082846843394413
ARI,31.088448185636143,20.176699197599575,205.55293716077972,1.1529596512440374,27.55799986288408,133.936364566744,0.8615452716817451,0.4267898039598911
NYJ,31.012016240676726,18.956763097307267,200.3753340437185,1.2036471313289328,24.52617659389115,116.94841822843458,0.802896796038859,0.5559904476311749
DEN,32.833508084994264,21.1897526483347,237.4603402067908,1.5647955608413633,25.914971770893466,115.25116223528933,0.648754076676,0.357252821309785
KC,36.93200773326565,25.000206709955304,275.1394352764475,1.841988758301183,27.85060888893457,120.66174344573233,0.8434844182116089,0.4837879484907719
MIN,38.09760253518539,25.716412285562484,279.5344239882298,1.8274332794929842,22.224284708035142,96.0601419202949,0.6532956890873367,0.38247429491671103
GB,32.4862721786774,20.194628702894853,225.58217702613243,1.5781280516399057,26.282341780328423,107.36859335592919,0.8485281482246723,0.368350861183805
LV,32.781249323795485,22.115469153737294,243.17236096713285,1.4742947788511036,25.80615205057311,107.67654416731209,0.8008677259090924,0.8369220834729013
