player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Evan Engram,TE,JAC,BUF,0,0,0,0,0,5.938105610471463,4.350867052668501,44.27885377877544,0.19188958928261055,0.013176961747754928,0.09150506166862984,7.233550841473546e-4,0.01130271433998902,0,0.11194365171936804,7.54425977314047
Zay Jones,WR,JAC,BUF,0,0,0,0,0,6.194553288883029,3.6544953128366613,35.401867363149826,0.22803748232501425,0.019238065817703556,0.02709446014407585,5.705440967411746e-4,0.01106589556334163,0,0.020326574947875695,6.701138847382502
Jamal Agnew,WR,JAC,BUF,0,0,0,0,0,1.780488393093715,1.2948554120377698,13.608246933972595,0.05471638965944562,0.26953418467938906,0.2660648247279535,0.005980498909457961,0.01216387352779771,0,0.12125663265256062,2.15652694799724
Calvin Ridley,WR,JAC,BUF,0,0,0,0,0,3.0827197768295496,1.956276848565377,24.728068550162174,0.1974626915168634,0,0,0,0.007,0.21,0.13041845657102513,4.374884515258037
Christian Kirk,WR,JAC,BUF,0,0,0,0,0,7.4455469221203465,5.012954380181932,55.30422109152849,0.26584613738989027,0.007636135889691143,0.032508190140528394,3.329574528561933e-4,0.01266797529092265,0,0.03180035830171796,9.57362397071091
D Ernest Johnson,RB,JAC,BUF,0,0,0,0,0,0.41127100616431117,0.33098740237362534,2.448406065427071,0.012882585329512357,1.2814424591200584,2.559038629254183,0.030824892570490196,0.01276668495926379,0,0.006861794686866402,0.9147594486812207
Jamycal Hasty,RB,JAC,BUF,0,0,0,0,0,1.4572034217138385,0.7704831385835833,6.743755292587868,0.0427562599191212,0.7155119142149995,2.0946124418557885,0.023638986366490936,0.01149647515724598,0,0.01040196536959008,1.6466458897106502
Travis Etienne,RB,JAC,BUF,0,0,0,0,0,2.8877719867685627,2.1485078497469363,19.58898981779594,0.09197973800235394,15.199512266878822,65.54140054105741,0.43359967838413765,0.01576083132818326,0,0.13670960946803434,12.467350240141686
Luke Farrell,TE,JAC,BUF,0,0,0,0,0,0.6714522580383653,0.5373420666293834,3.837932398850311,0.01694324196583752,0,0,0,0.01283127189834944,0,0.00344739107967131,0.7472289428354053
Tim Jones,WR,JAC,BUF,0,0,0,0,0,0.6164334195617538,0.44191719291414905,2.1320498842790467,0.014667443257932056,0,0,0,0.01285280087804466,0,0.001893291228370002,0.5183816619758316
Elijah Cooks,WR,JAC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Latavius Murray,RB,BUF,JAC,0,0,0,0,0,1.9180805004387858,1.3945111824076817,12.746074225948412,0.08098209025927648,4.466467730287602,23.592784945450394,0.1488397617350598,0.01032131650414397,0,0.030246509191020805,5.649579601927697
Stefon Diggs,WR,BUF,JAC,0,0,0,0,0,9.358699337188852,6.499018936225254,79.08602071054217,0.5477673456152597,0.007800395934570483,0.016203727592004235,2.0614108119432458e-4,0.0122373956970183,0,0.03981326144832406,14.367946309208122
Trent Sherfield,WR,BUF,JAC,0,0,0,0,0,2.4390591412415636,1.577286895534114,14.866162227507086,0.09883750211555553,0,0,0,0.01227151842627379,0,0.006451901734022354,2.8553808797430538
Damien Harris,RB,BUF,JAC,0,0,0,0,0,1.0265477666247613,0.7016094373886707,7.237552651734085,0.05116647170830825,5.65027361195276,24.09727079044658,0.13603474087679238,0.0102693233146186,0,0.03261477034516632,4.542264797732673
Dawson Knox,TE,BUF,JAC,0,0,0,0,0,3.6709175474378237,2.4187258644677923,24.53834474648069,0.17531088023725452,0,0,0,0.01188399679175989,0,0.014372065206740954,4.68631855789201
Deonte Harty,WR,BUF,JAC,0,0,0,0,0,1.8679618719855364,1.3137978057055155,9.265383529173814,0.0696620807438177,0.5362457638849941,0.44889943728323367,0.009313194033511323,0.01454099652440654,0,0.013450738557708135,2.0752773710470205
Gabriel Davis,WR,BUF,JAC,0,0,0,0,0,5.482431284542931,3.6059101687168735,46.21926958434638,0.35010345639450574,0.2162848545855453,0.08335811653305067,0.0030572597059842816,0.01355066345842655,0,0.025896639216621952,8.500388872616075
Reggie Gilliam,RB,BUF,JAC,0,0,0,0,0,0.24803081582243902,0.1771718584882131,1.6512768267236204,0.011884032599033789,0,0,0,0.01274515597956857,0,0.001129041485811163,0.322759724539049
Quintin Morris,TE,BUF,JAC,0,0,0,0,0,0.11541104371214615,0.08026626483352421,0.8922478232146933,0.006035701320857476,0,0,0,0.01441182264623524,0,5.618638538346695e-4,0.16444839495570698
James Cook,RB,BUF,JAC,0,0,0,0,0,2.7827019293669983,1.9560293929731905,23.120923630863818,0.1319014887075822,12.338980140828207,48.29427359357422,0.38169508367594635,0.01221586671732309,0,0.08731296559389039,11.02648792204379
Khalil Shakir,WR,BUF,JAC,0,0,0,0,0,1.0410433937138803,0.6172984404030051,6.312540419918295,0.04913657380372695,0,0,0,0.01270209802017814,0,0.003920492648851032,1.2268817197179918
Brenton Strange,TE,JAC,BUF,0,0,0,0,0,2.082582687999395,1.4625031650145393,13.950716220250767,0.07474819112876604,0,0,0,0.007,0.21,0,2.5748123513049426
Tank Bigsby,RB,JAC,BUF,0,0,0,0,0,1.4580352545844293,0.9444822259630562,9.33936813690616,0.05174811462365426,2.813457154085568,12.173695932261433,0.15410136908476757,0.007,0.21,0.313161615004052,3.2323211921407147
Dalton Kincaid,TE,BUF,JAC,0,0,0,0,0,5.7332245403624436,3.9572948489467907,36.099623742148275,0.2494740534529262,0,0,0,0.007,0.21,0,7.08545411940578
Jacob Harris,WR,JAC,BUF,0,0,0,0,0,0.21401142659519648,0.15637569807204438,1.5884044637923915,0.008039771866265963,0,0,0,0.01291738781713031,0,0.0010946298865043107,0.28307766683984853
Brandin Cooks,WR,DAL,SF,0,0,0,0,0,5.51685711939259,3.6296603968711114,34.778873021370245,0.20165267133781747,0,0,0,0.0116471780151125,0,0.24799142519282533,6.006650678213835
Michael Gallup,WR,DAL,SF,0,0,0,0,0,5.2111459569366305,3.568061001709505,38.43649020840094,0.18974915553698288,0,0,0,0.01207775760901684,0,0.021547087956416612,6.72308027900391
Tony Pollard,RB,DAL,SF,0,0,0,0,0,4.236306547266292,3.0299316689533566,22.41993744981043,0.1457364331945747,14.205451984691809,52.12436860241978,0.3534888298023664,0.00792266452783992,0,0.16620339756211627,11.632341222557114
CeeDee Lamb,WR,DAL,SF,0,0,0,0,0,8.380362372197133,5.694906976708095,62.67571437677948,0.43748898308549916,0.9508500767137803,6.493174661121434,0.024837719547052915,0.0103984971927899,0,0.16235596329009852,12.213590681359257
Rico Dowdle,RB,DAL,SF,0,0,0,0,0,0.7613419989881589,0.614108888830383,6.095625355446975,0.062455086607821744,3.328251179758208,10.97654864333684,0.07747144605703782,0.01291738781713031,0,0.016974997973575757,2.819881044335579
Jalen Tolbert,WR,DAL,SF,0,0,0,0,0,1.4582231866056967,1.0288627205489327,11.46694192673749,0.046380505676608466,0,0,0,0.01287432985773988,0,0.004415306014226202,1.9305779749794136
Jake Ferguson,TE,DAL,SF,0,0,0,0,0,4.497591482865229,3.138737679234916,29.67274545124002,0.15368927787989797,0,0,0,0.01250833720292118,0,0.019630194641692293,5.419518662737463
KaVontae Turpin,WR,DAL,SF,0,0,0,0,0,0.7548760973023708,0.5571901706652042,4.318805301318181,0.025484895894485785,0.8410657062387666,20.709968694281596,0.05184730787121049,0.01783127189834944,0,0.10152795203511128,3.0424098034165348
Kyle Juszczyk,RB,SF,DAL,0,0,0,0,0,0.6229767352065656,0.40086605819205895,3.6590548305890005,0.022778524546917263,1.2256774904932903,2.8132470166671713,0.01914581798572146,0.01235763434505466,0,0.01005011521048058,1.0791090385965179
Christian McCaffrey,RB,SF,DAL,0,0,0,0,0,5.577524166611934,3.5787207448346994,36.52887261031667,0.3062910811053401,19.574639958246287,102.40716566682259,0.7509688306201867,0.00750102016407052,0,0.20496630409215413,21.616591062300127
George Kittle,TE,SF,DAL,0,0,0,0,0,4.52615241047962,2.905162954639134,33.67413858980764,0.19323700339696231,3.4143736918028694e-8,1.14590332384073e-6,4.669492691318633e-9,0.01329231570208394,0,0.01930817180645583,5.940801155676482
Ray Ray McCloud,WR,SF,DAL,0,0,0,0,0,0.975106190325139,0.6249019966116812,7.098046856690457,0.03534369776535607,0.02893792955078285,0.4886552138245204,0.00228111870004415,0.01586319951594974,0,0.005185996600104507,1.2864981109495306
Ross Dwelley,TE,SF,DAL,0,0,0,0,0,0.037424913071919946,0.02384121114226049,0.313796911310101,0.001809420265382836,0,0,0,0.01285280087804466,0,1.6688847799582342e-4,0.05382304133844571
Deebo Samuel,WR,SF,DAL,0,0,0,0,0,5.73779089949131,3.4696122091539814,44.215805327281686,0.26626261902807374,2.816306035104163,9.834144736292293,0.06874819190311729,0.01580754780699903,0,0.1619310166545373,8.826003943212461
Brandon Aiyuk,WR,SF,DAL,0,0,0,0,0,6.668828509662688,4.284584813602171,64.08992095882331,0.3068898006876492,0.040288395376896595,0.33192930029550477,0.0018446236175276175,0.0128617361081796,0,0.02781268895761233,10.381258600628803
Charlie Woerner,TE,SF,DAL,0,0,0,0,0,0.01839210326245598,0.011692588465735124,0.14060640333513433,8.560742002784275e-4,0,0,0,0.01291738781713031,0,8.184811926014587e-5,0.024879683529531266
Jauan Jennings,WR,SF,DAL,0,0,0,0,0,2.5342668563179482,1.5402891003830375,21.600676295992933,0.10717525043484803,0,0,0,0.01383054019446438,0,0.01065151515697149,3.5519606520859575
Tyrion Davis Price,RB,SF,DAL,0,0,0,0,0,0.06558139367045024,0.041902436873106866,0.5152761609098154,0.0031657316331731096,0.9626830076369163,4.1821877247091,0.029325032659330383,0.01218540250749293,0,0.007032098111570162,0.6715779965303256
Jordan Mason,RB,SF,DAL,0,0,0,0,0,0.2605152909099254,0.17088668418142774,1.9674649913358158,0.007196978620108371,2.611574795644029,10.399670743535818,0.056125859134090884,0.01199164169023597,0,0.016683140541475308,1.6687276610201223
Luke Schoonmaker,TE,DAL,SF,0,0,0,0,0,3.299126197869109,1.9167500305973157,17.386366756502248,0.12189635595333384,0,0,0,0.007,0.21,0,3.4283898266688855
Deuce Vaughn,RB,DAL,SF,0,0,0,0,0,1.7188115798085633,1.1169460984021002,9.107106132241316,0.059937207772976064,5.052002165813996,8.46016088352731,0.08102291343709382,0.007,0.21,0,3.1609604780383322
Jalen Brooks,WR,DAL,SF,0,0,0,0,0,0.3980633299799572,0.26992575043905054,2.573368519782476,0.015976077216383004,0,0,0,0.007,0.21,0.0018894802530733537,0.48437722998992416
Hunter Luepke,RB,DAL,SF,0,0,0,0,0,0.1516794386170626,0.12768591915167452,1.5078453414395407,0.006064328883105911,1.269087545878029,3.312093201386144,0.2742491953045016,0.007,0.21,0,2.2277179589840506
Brayden Willis,TE,SF,DAL,0,0,0,0,0,0.14809929869724409,0.09356441387766429,1.131869023389862,0.006893436867788494,0,0,0,0.007,0.21,6.5495089714365e-4,0.200019828690262
Ronnie Bell,WR,SF,DAL,0,0,0,0,0,0.7157615022785992,0.48843993459239615,5.132506145087985,0.04236035101236706,0,0,0,0.007,0.21,0,1.011632687879199
Sean McKeon,TE,DAL,SF,0,0,0,0,0,0.10581789709901647,0.07135681817001868,0.6615524691391981,0.004287256565517046,0,0,0,0.01289585883743509,0,4.994977271901308e-4,0.12655819993765116
Willie Snead,WR,SF,DAL,0,0,0,0,0,0.2663045195968126,0.174684166052126,1.5197256047822865,0.006769058385177252,0,0,0,0.01291738781713031,0,0,0.2799289938153552
Marcedes Lewis,TE,CHI,WAS,0,0,0,0,0,0.4070313125322982,0.25822289028397355,2.664927170249063,0.015757716969026524,0,0,0,0.01278821393895901,0,0.0011007365216292645,0.4879489909377937
Trent Taylor,WR,CHI,WAS,0,0,0,0,0,0.22718718398882712,0.13537124123884295,1.539741744133934,0.010762872723600358,0.0019728790906414976,0.0053132950768010785,7.068895297138277e-5,0.01603543135351147,0,9.614088423063912e-4,0.2852696769153127
