team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DET,35.063600732613686,23.853027112933855,252.89147835554272,1.5098504743557677,26.559122123163284,118.0585921249286,0.9319202432046099,0.3789386752295957
KC,35.65689957067251,22.866693853036313,275.15260365055536,1.7547564530078794,26.546583763824458,124.06203784057584,0.9570739866174902,0.4099181912447297
BUF,34.6471887608911,22.230062108866093,247.10584152301007,1.6910237620697244,27.18975891550605,124.27564689386595,0.8930772513124956,0.47564428449947793
NYJ,33.66780643366063,21.698195217880766,228.29656323407775,1.5022161544444768,25.157747226325647,109.03677135478794,0.8443908910409628,0.5327320249071692
BAL,31.737788871824407,20.68687817204343,221.64809243280814,1.4181117073659437,29.099959328503644,137.70505118074124,0.9049225099489844,0.6498287595059951
HOU,34.92062429846475,22.776116960679122,236.71069733059065,1.321414804592842,25.129654831624055,103.98348955193146,0.8000481402650563,0.8618641758985429
ATL,29.208878683326734,18.09270882436565,196.72904410233565,1.1943377781547428,29.06797080268303,130.43260290494146,0.908359193893598,0.4801315937158389
CAR,33.73014557178375,21.475627844803455,234.23395160689284,1.3192526229999795,27.652347001747074,123.94937523498308,0.9014532778520625,0.7748977250969369
CIN,35.40226153942103,24.210882013267167,260.7543394803823,1.680418127061397,26.456187482172634,114.35028484451371,0.9044344583373233,0.5121626068979562
CLE,29.535208027202003,17.781928433202904,201.29397968772366,1.2441643786455612,27.868622854313536,123.83040793569533,0.9080894017609216,0.6237677307121146
ARI,30.884153153126427,18.95890848956674,205.38312217074963,1.219885301756906,26.482942943116136,118.1192981507377,0.9223395983032764,0.6042442017560967
SF,29.478273884675566,18.161764563595842,212.71066697661718,1.3763074006419833,27.99030585900354,125.22964260320666,0.9003349334318296,0.7251215695072912
PIT,32.11079384908532,20.77461555567788,216.15768110297083,1.174504040174299,27.483965791382133,113.93710832275184,0.868916130370825,0.6479167728398944
WAS,28.799429772468024,17.868341641013956,202.19301253510778,1.273656679469668,28.11594225212773,119.5221715839986,0.8402304122139397,0.5806100592042882
TB,32.678265044204934,20.901405896265786,222.79414241444096,1.3189643816940169,25.545231992075593,109.11545235463916,0.8168317020671043,0.6742348346443456
MIN,37.113054685506576,25.154535838002666,267.00793313307156,1.5938311485750902,25.437505700039594,109.77206591441494,0.8643288115030946,0.5389968585266655
TEN,31.455672868636498,20.25226420279472,224.51860642306042,1.3321837279084994,27.62418759931414,120.87927981756565,0.8895211465199517,0.515817414118845
NO,33.359677484834364,21.481474454830526,241.31238087978835,1.4676501213687314,26.47226269100701,113.42757914805445,0.8360850756200996,0.6575015793726868
JAC,34.35000217396701,23.024850008541435,239.89269127816831,1.3645844069524684,26.847266695501478,118.83755099730828,0.8915792436248813,0.5901351532200227
IND,34.47757102442311,21.822080607510646,232.75283060776806,1.330094486830254,26.794018037220237,116.36445530509843,0.8326318738652617,0.91845854641441
MIA,33.13686026134154,21.495894514789775,257.4263582292591,1.5360018325692906,25.564856589376802,116.9088679196878,0.8521620500698751,0.5464539239940404
LAC,37.9553934286922,26.100983272066962,267.5691862227174,1.5510951220091886,25.67461195751156,109.21269660411019,0.8735698710357707,0.4511087430734823
SEA,33.29323668786544,22.5376264764962,240.64727445304362,1.5203012995082523,26.08274122707032,117.4596286917174,0.8417750808017378,0.697934146311803
LAR,33.82957559664866,21.746798207516303,240.70310656083245,1.541452918943068,26.644560982342846,117.00063186222272,0.8904114098988873,0.611135299061675
PHI,32.75171187735047,21.70803381476834,244.59230392215204,1.3897966037635505,28.10738921091295,124.06350253089775,1.0007237989862465,0.6172443332972581
NE,33.01034879843995,21.500158045585714,225.72540807376384,1.3516304817043994,25.941691693730533,115.8873555792053,0.8768545809265791,0.645449060472606
GB,32.124852311850404,19.567401066502004,221.58499076856648,1.336466317117556,27.718804912449336,126.31510443750872,0.9031120936516353,0.6325506680351849
CHI,27.563412483622834,17.51655800166217,187.14522814984122,1.2771699757580444,28.299614378696965,133.64498170710462,0.8983092432581241,0.6655547900646376
LV,33.02923506270379,22.29723335436696,245.71423113539552,1.4640592801409782,25.95641989562115,116.37421726812312,0.830248759993925,0.6002074989505576
DEN,33.314967870864805,22.318129449827797,242.4364589471849,1.40882211185937,26.811896197563726,118.47985972030975,0.8599356519509554,0.30556222725971854
DAL,34.77998649962541,23.228196273659044,246.3803996687794,1.6337811447198918,28.15724250807476,125.59747163434216,0.9252488907052068,0.5118147626190999
NYG,32.63224852415088,22.317657371731922,222.62808840997624,1.2688844601192064,27.768443144331748,126.4956672060079,0.8857820953363003,0.6221174572520285
