player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Kroft,TE,MIA,KC,0,0,0,0,0,0.1304282536432357,0.08866607075207325,1.1973145158122702,0.007074574958591095,0,0,0,0.01283127189834944,0,6.206624952645128e-4,0.2052706117182812
Raheem Mostert,RB,MIA,KC,0,0,0,0,0,2.7316551319047497,1.8198143487511036,19.142560809729115,0.13339077623296114,14.302238719416865,81.86670501396164,0.7718786300166938,0.01001991078841093,0,0.2892455908918793,15.863959012458798
Tyreek Hill,WR,MIA,KC,0,0,0,0,0,10.603759391760558,7.086186856583878,97.47086887371968,0.5993306558610503,0,0,0,0.01187140304219961,0,0.04206149010342237,16.802041270623363
Robbie Anderson,WR,MIA,KC,0,0,0,0,0,0.5183719699371047,0.34113075501278217,4.751199802643495,0.028131024847121294,0,0,0,0.01415347488989263,0,0,0.8144715068534685
Durham Smythe,TE,MIA,KC,0,0,0,0,0,1.7149982400725576,1.240963705855088,14.612972116908521,0.0797713827422649,0,0,0,0.01255139516231162,0,0.007787912927136926,2.5448315352177118
Cedrick Wilson,WR,MIA,KC,0,0,0,0,0,1.4975444745325244,1.0548281718264225,15.555429866222676,0.119946734647078,0,0,0,0.01263751108109249,0,0.0066652013550524735,2.789307077707842
Braxton Berrios,WR,MIA,KC,0,0,0,0,0,2.517660382822857,1.7296263704484642,18.065351019415314,0.11500331302217826,0,0,0,0.01400277203202611,0,0.012109781882985293,3.337148601532862
Alec Ingold,RB,MIA,KC,0,0,0,0,0,0.6067985907531155,0.38071405548992115,4.257015811674021,0.025113825672704152,0,0,0,0.01246527924353075,0,0.001581902337872976,0.7635777582728417
Chase Claypool,WR,MIA,KC,0,0,0,0,0,2.2325814208233745,1.443982205672515,17.91676020362406,0.10866234907100321,0,0,0,0.01426111978836872,0,0.010296401603684308,3.1450484144173143
Salvon Ahmed,RB,MIA,KC,0,0,0,0,0,1.9852170535432645,1.4214034565632205,10.706940984184744,0.07572490116312669,2.5783024232543648,4.360790758637259,0.05536241524849612,0.01263751108109249,0,0.02527316368865276,2.953452473656242
Jaylen Waddle,WR,MIA,KC,0,0,0,0,0,7.745980609804856,5.23425014880896,68.53452563216335,0.40765405843939867,0,0,0,0.01290479406757004,0,0.03377346013426374,11.84895506798868
Julian Hill,TE,MIA,KC,0,0,0,0,0,0.3651690850871994,0.20622084547271463,1.4711292713525248,0.010767248587484674,0,0,0,0.007,0.21,0,0.31482684139651784
Travis Kelce,TE,KC,MIA,0,0,0,0,0,9.732272392556943,6.889651344501546,77.75796207669758,0.4717331681142383,1.2021049551976777e-4,6.050347258966915e-4,7.1583186250506516e-6,0.01217280875793265,0,0.041933935762411764,13.967256470465479
Jerick McKinnon,RB,KC,MIA,0,0,0,0,0,2.906925463944074,1.9309199063443372,19.7631027007581,0.13340506035444735,2.594130167825009,1.9600650987263808,0.05546884192004992,0.01182834508280918,0,0.026761926897133154,4.217496292973334
Blake Bell,TE,KC,MIA,0,0,0,0,0,0.6254496770005354,0.3502667849659146,3.2478172914670917,0.025007552722407685,8.534322976939254e-4,0.0034673925639165703,4.6038053660426026e-5,0.01287432985773988,0,0.035112021726360854,0.5803593620897451
Justin Watson,WR,KC,MIA,0,0,0,0,0,2.5327045276295754,1.6778083659237362,26.26784580706663,0.1302446952770712,0,0,0,0.01259445312170205,0,0.08047422131940202,4.086208492692155
Marquez Valdes Scantling,WR,KC,MIA,0,0,0,0,0,3.321696679141792,2.0773602714643,26.683825774669998,0.16454863489314872,1.0848388296079364e-6,5.079639661563937e-6,6.257079368096855e-8,0.01199164169023597,0,0.09901220970226192,4.4963309865422465
Kadarius Toney,WR,KC,MIA,0,0,0,0,0,2.8916085446263153,2.0043140630623815,18.40046961785942,0.14894798752254873,1.2428349405467731,0,0.019785086216741493,0.01408888795080698,0,0.08781733930789504,3.6789677571370847
Noah Gray,TE,KC,MIA,0,0,0,0,0,2.2764553523643305,1.587067842881556,18.681843122504453,0.1081784097438864,0.14654772213980843,0.30382762482928266,0.005194509647712016,0.01229304740596901,0,0.01065570916226669,3.3510270941992086
Skyy Moore,WR,KC,MIA,0,0,0,0,0,3.023061009260742,1.8490929764544741,18.4855822304635,0.13125494509821167,0.08109786295005178,0.507465223535336,0.005175012373618266,0.01737916332474988,0,0.01677255092297366,3.608885876612153
Isiah Pacheco,RB,KC,MIA,0,0,0,0,0,3.172585554855588,2.3552148886819273,17.821116188286865,0.14420018954735472,16.243881350113423,73.84983009289307,0.5954225462073658,0.01564425119957223,0,0.14548446682236676,14.491469553342547
Rashee Rice,WR,KC,MIA,0,0,0,0,0,5.187220309737982,3.7047058494745273,45.28252809362589,0.263881439038923,0.007290906550929797,0.017536895534646862,3.1908112066571e-4,0.007,0.21,0,7.96756254461085
