team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
ATL,29.598437725608193,17.69063472880727,202.78921737358874,0.9957364038303342,29.799604834334495,132.55708944232995,0.8237387300040471,0.6252570808814157
NO,36.03661640554087,23.764326306575825,253.83613702132084,1.5100758959845308,28.524608893110273,110.28283804309523,0.6751639627236077,0.29243673105127765
JAC,36.022832321184985,23.401442521155403,263.5911731310695,1.347761930402748,26.676836991832126,96.85220185181302,0.8608298800086537,0.42629641676871566
TEN,30.274344730321157,19.60691118971046,213.35174638503702,0.9945867210353216,25.286606167699,100.23256667424687,0.8372993162690978,0.5385061272337959
MIN,34.5600292514414,22.06796840274985,246.25999434417815,1.463398595793048,22.66786424093516,87.11088511571448,0.7269361174201392,0.8391108363597672
DET,36.20389464536473,24.533401163626188,265.05324161006416,1.632490360981224,29.201669437850455,125.88786806195856,1.1491673789612957,0.18390651679751258
SEA,33.832083930504595,23.068136960420016,253.384453769137,1.488761961618468,24.320004302966254,109.72454496459287,0.8843003613628995,0.2747934404661041
ARI,35.30574609874732,22.77717423768241,232.62639006590442,1.3425122978623993,28.74417972222247,135.40663503493954,1.094514071098136,0.4050467065124239
CHI,29.599654142647584,17.763298557337706,200.56561771008015,1.274302624883568,32.134430893239994,150.80560636990447,0.9601400784003191,0.5535105685665761
GB,34.12413940824551,22.066513982702556,245.66310031762112,1.7392961816725228,26.083361018283007,105.53411787496468,0.7467586589617408,0.35444056616712916
PHI,31.981427453040492,20.13433832289645,231.5334346904283,1.3715257135243488,30.41289473343789,137.7793608462868,1.344525542065594,0.26769963886342857
NYG,33.89684285581575,21.863342111734845,219.19620028461318,1.2582718775036121,24.9334515930383,106.67657188332743,0.6874063199081535,0.501310036924701
NYJ,38.9862681675737,22.768396004362593,229.1902803516619,1.3826325294599628,23.153150894858292,88.98652540012083,0.6053478723233539,0.8058534283754779
NE,27.817739955855345,16.048085254087848,183.5553735773308,1.1233758107243461,26.624390561227884,104.96491979657895,0.6713347891941038,0.7404506738124027
HOU,34.26669135644202,21.00274110781234,263.5657681882765,1.406561055107777,27.452860596621576,107.45000846969134,0.841567789896762,0.4810374569112913
IND,33.10704685432471,21.41313360809654,236.5969132175736,1.2529110936758012,28.2074774491456,112.11057422377522,1.147527416856303,0.5291292544451285
LAR,34.891603152375716,20.33493992349377,226.75153999438356,1.389768528694576,24.331893902944593,98.93769516530072,0.884707148903123,0.7898489128068692
SF,31.56092588367968,19.31391143278018,229.96685969024603,1.4091192482092052,28.1805563508402,132.12226843824612,1.1577381321040456,0.7874582730303814
TB,31.401253118229853,20.384524705834036,233.63050973958178,1.553844528727981,27.168383765980366,101.00598221703763,0.8817071448400373,0.166232340585782
CAR,34.70236450729503,20.21893642650094,200.78199429518938,1.0098405292896055,24.58719354917754,97.32985103613362,0.6097126402568722,0.7256888149848608
DEN,29.72254039845768,18.933233150313484,206.31164017469513,1.2870440670384629,27.84220103327535,117.04866176183903,0.6846395210609786,0.47162196135530077
LV,32.903770845907516,20.413610639183137,211.25002433590808,1.2934064963053742,24.8743506526826,107.1816171067509,0.745024253123215,0.8991255202309003
KC,29.80802944010742,17.140645133284202,206.7059448781055,1.3575526939041922,24.428118666035182,107.09334835726517,0.8331400133270199,0.894012995023441
LAC,29.432677944427557,16.63349470376599,194.49932427468565,0.9360267350153122,24.972400436942856,102.05456101324285,0.7783427735710959,0.7921682250901232
BUF,33.84286495891368,22.29623061529474,246.13050983964771,1.679034963460201,29.206643595084795,125.81358610529101,1.1495195901785,0.3718560947467008
MIA,34.09383045420819,23.843283913719482,276.8848740150109,1.6315354434898697,25.674472912618455,127.49385353025971,1.1142128911115732,0.4659397828591316
DAL,36.17168188522985,24.355232257975242,276.0108446149383,1.9117120742450848,27.81854723246876,117.88030372742094,0.87127997020981,0.023611358308447267
WAS,34.2508682014009,20.517991027644943,222.29598924909925,1.252957673358739,23.657955697273565,104.62159361274252,0.790490091969714,0.9998298529011556
PIT,38.27900297258567,24.613804527581053,240.70935580035746,1.13881532856246,25.946470499214982,106.85572630927962,0.6802288922622196,0.5813836522527638
BAL,32.72769852408363,19.407541689790968,213.64047939878424,1.2967682251686998,31.62034056159441,154.63472278400008,1.1097124754279526,0.7366629525375146
CIN,29.094914490479074,17.020824537568306,206.43300269196396,1.042744786416316,22.335389477885528,86.92716761280678,0.7608768237568952,0.9399978725770366
CLE,28.72633704221161,16.040620042752565,196.776638082695,1.2177922609833653,30.242709314768454,132.18803686552843,0.9428144489119217,0.7880592193398419
