team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SF,31.069762868272583,20.74268464808958,256.599524475045,1.6230871513046403,27.523114422973784,120.72298024719491,1.056031098207145,0.3589277017703595
PHI,34.22660655881961,23.579827437911746,244.90818266454815,1.45710486983254,27.50891735675676,112.37286234222141,1.0760424814799698,0.45449514234075683
SEA,32.55675764667644,20.852022104094708,230.49794967514538,1.3264235210982978,24.227743967823052,103.92945922719072,0.7057672422781951,0.6652156579298142
DAL,36.40993121607893,24.850416890151447,282.26461826485036,1.837534837777853,29.417199923819297,119.70323980928981,1.100705610033589,0.25003984065969775
IND,33.12389728193045,21.230257202314604,236.42060351987868,1.2861579323555796,27.746598279824337,110.95940694452446,0.9444539406010451,0.5691266661181061
TEN,31.24665708208292,19.565072281912737,214.14413783757996,1.253561577130467,26.91147510544781,114.61705775111162,0.9606058857588504,0.8105785685993878
LAC,36.950233551189186,24.078214836487447,253.7940564736317,1.6416718190704174,26.124447881114435,103.58358232277595,0.8622876568393578,0.3025532791942273
NE,30.34339700694961,18.098444111576097,206.98017163495126,1.1953813651164884,25.058584079276702,104.7069116404824,0.8095360212552976,0.74846411601157
DET,36.402385192953375,24.077249080933235,268.1136063359535,1.5193006989859255,28.33594841355552,128.84674185523022,1.0358807139420625,0.287267448644186
NO,37.89948485547074,23.950431267960816,267.5986334565685,1.3391145844063985,26.380659066798152,103.70407163948323,0.7766511014372945,0.4041195559775191
ARI,37.354042203375414,24.97377039732296,247.44069040743588,1.3052954568072375,26.18393269653592,125.20994065790228,0.8129460150519457,0.6153597069923219
PIT,31.486579485422386,20.74157226554057,207.77267003593548,0.9903371440861475,27.296941989103814,121.58864751382923,0.8950916950209133,0.47480972634502616
ATL,29.2222540693713,18.68924550604133,200.4016139843772,1.009316051467556,32.63069407366036,143.2281187333683,0.8396340429951893,0.561850525698957
NYJ,32.98142519364923,20.237922797114678,187.5491600574858,1.1734239057496252,23.290287152934535,106.76626711626031,0.5570088690636057,0.786314420889104
MIA,35.62792139125231,24.5573377645438,295.69551146303274,1.8392912776094912,25.208214087363768,124.10986893503122,1.044074946237731,0.2878755916278273
WAS,36.89485081772297,24.440499942728664,260.9686313339677,1.3522056638464395,24.313491832880864,106.23282476045222,0.8956312763448224,0.5990983344929033
CAR,36.12012461968907,22.320918515947305,209.6452155107865,1.1482422418556006,23.68433995482365,95.04242549799619,0.5865522465218764,0.8237061147136976
TB,32.55366986085804,20.948924871313153,220.14059045856527,1.4078581309899993,26.283286074031984,100.44081448827828,0.8464652874795896,0.2588521886246543
DEN,30.369469504056053,21.173077078512346,216.2273758963,1.5309332938153115,27.12098610814657,116.51658475385025,0.8479536164216661,0.20929904981061084
HOU,35.28584384098335,23.566987329240277,282.1536970989139,1.5250317209463775,26.453473357058776,113.45104837243449,0.7543001830374394,0.5258008161503565
LAR,32.90191996242395,19.67060626163071,232.31746634150267,1.366526324200291,25.716328163993772,104.11998262688583,0.963309452255283,0.5273066484356244
CLE,36.61983719571893,22.557602072903823,247.71390318561907,1.5321651755004735,31.209430599236846,133.48029672259875,0.9647589075876462,0.7791114171029087
KC,37.2382427033929,24.947800473028583,266.1875527077318,1.7922801930134638,26.702721500684085,119.61615947018922,0.7868890857255659,0.34092163153706884
GB,33.222476012548285,19.82810856374311,228.56725950583188,1.5312071725642675,25.066970910474577,105.70931380295447,0.6938516270396371,0.48717096368097623
CIN,28.387121423073438,17.08670810644297,185.315324734238,1.021462399780345,21.410386215743756,82.64084796174274,0.6587980409488942,0.9564919543636381
JAC,34.78676691590926,23.172382619249326,256.9099636167529,1.2572893766809914,28.569923087209794,121.30532082521293,0.9675422047481823,0.4049434023891485
