team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
JAC,34.7673880090017,21.737263522414658,234.17837792412678,1.2793190938841428,27.489252694650865,111.05175212845413,0.8496291556416184,0.4830765260697186
NO,36.42461650343722,23.264629620074487,252.49981102581802,1.320836252096908,26.47546428837409,96.41622173528808,0.7429143102577473,0.5144220939987387
WAS,31.268234310534428,19.765198340091885,222.54467836562708,1.2831735300691918,25.702789768581212,116.77710046809293,0.9879629127880794,0.5501581747481937
NYG,31.695612050758243,20.507304503630564,202.01429579893153,1.1401923634310198,26.75759915149679,114.22483078820883,0.7578145606991331,0.46439989951622296
LV,28.57742765290581,17.559337966423204,234.6112434314125,1.3498204494337114,26.661692841280292,98.23798000002475,0.7981780054344652,0.6945546616337246
CHI,25.55005105779904,14.542559948698381,170.27077028835183,0.9876031901830598,28.82644458313959,134.64297589474944,0.8603475367142117,0.7807710902322971
DET,35.53265044057285,23.668505391856055,261.5664075488641,1.5460960524940643,27.54533305942255,109.8672851205464,0.917743973600466,0.1817566304980925
BAL,31.330125839124612,20.5629433470004,217.56837177806784,1.2451066220819154,29.40980847523649,124.31630513878284,1.0452848478509587,0.3936756797859221
ATL,32.415434692139435,20.74585770666034,218.88059454286253,1.1281358210801078,27.290021624326485,112.65155273901584,0.7867382496737032,0.6817244960849669
TB,31.96211683649114,20.36431513497346,210.90977496194844,1.3724246464213532,26.917570888032692,99.44265881044458,0.579891312401362,0.4131673494944198
BUF,35.12501282851083,23.623910370526023,255.28361940905378,1.807453942430128,27.193858761358563,116.59168912752077,0.8705453273346878,0.6829702676850016
NE,34.493405698864144,22.66093299348435,222.04066746030298,1.2147606412265433,24.34312255708206,105.53990427500219,0.6938997997237769,0.8713096114657304
CLE,30.941315400947392,19.140331154089857,207.14962937195978,1.231508590137297,32.321848155811736,137.87378438654957,1.0151644617796614,0.6895473784510915
IND,32.70823658912926,19.709865066836315,220.53031665550023,1.320229120924277,26.072178751341397,106.41889212087546,0.9000556751630913,0.5501357364449622
PIT,32.2996686109275,19.629094694252657,211.48871970474744,1.0968401306949938,25.071506571898713,101.81516001083361,0.7044073419766127,0.761229725751724
LAR,36.369823425603826,22.878225402429063,266.60676559654496,1.3845733191401415,27.08705218050991,119.78746633613028,0.935462668725089,0.6753619907226183
ARI,32.70349562236022,20.490837974390764,212.93863224392652,1.1237341308421895,27.619100434892935,120.42921281518385,0.9729777288016489,0.43815847932178553
SEA,34.05029421877621,23.305467362607548,247.94250883459415,1.4288564189686397,25.35024643777862,113.82189046040335,0.9626820658067607,0.39106320091315794
GB,32.47654646769606,20.05291230809196,226.84849518552895,1.5183275070205664,26.174947316240356,114.14280974943264,0.8858367816680253,0.6254316552898973
DEN,31.908275782616784,20.3631205974086,223.0100313902978,1.559730339418722,25.291748709705928,119.99614968894892,0.729901214953885,0.4405395116330896
LAC,37.45233758386757,24.755140773073883,261.19534000583246,1.6013116152446198,26.170505143486917,110.02321291966784,0.854416914024955,0.25644197063198415
KC,37.881386886746895,25.177241599759814,283.87490337499713,1.823066616255068,25.8931960200287,116.24231886549887,0.8834889272118636,0.38909542542594955
MIA,36.054319547080276,24.47866916374632,302.37529172867573,1.8718613845557122,24.504263952548293,121.95375686553702,1.106284697792701,0.47062094548189737
PHI,33.95481985579213,22.898808779805368,252.22302772533322,1.306798149497246,31.18418932246862,139.7396489608193,1.1628550542243685,0.38033719638679064
SF,28.851994976694886,18.860605410530248,226.9971921728319,1.4817728171608338,31.545607987129962,135.04463225130309,1.1430318172472247,0.3842261358739833
MIN,38.72606114005705,24.678845922745076,265.53197730282045,1.775567219269588,19.71865023828451,77.03660118750365,0.6057473853321963,0.40720236103116836
