player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Evan Engram,TE,JAC,NO,0,0,0,0,0,8.153877933048202,5.399213733108747,51.00307085556074,0.25967795753417955,0.004928961474223885,0.02765572552939593,1.9529859639440532e-4,0.01130271433998902,0,0.10559827798946841,9.150722505467895
Jamal Agnew,WR,JAC,NO,0,0,0,0,0,1.4367720848949788,0.9217545544362388,10.177702344912946,0.053527562732720926,0.28061427345642526,0.38469182576988986,0.0051244009994605615,0.01216387352779771,0,0.08246078292141788,1.7041069108366562
Calvin Ridley,WR,JAC,NO,0,0,0,0,0,6.1810231065676815,3.5884521216638086,41.707037821544326,0.2036766594282709,0.8227477223409947,0,0.0102976843306573,0.007,0.21,0.15211033944844152,6.944555226643023
Christian Kirk,WR,JAC,NO,0,0,0,0,0,9.08286879525051,5.426577362833069,65.01534525265463,0.3731457936468741,0.18264894447011554,0.8165337698085872,0.004406658577734187,0.01266797529092265,0,0.03552877013105502,11.490733756748396
D Ernest Johnson,RB,JAC,NO,0,0,0,0,0,0.32998106892275486,0.22321193147964333,1.9925141520252287,0.011732089277440919,0.9067081185552784,10.999356788563665,0.030721714926200804,0.01276668495926379,0,0.004808444435983808,1.6558989961485937
Travis Etienne,RB,JAC,NO,0,0,0,0,0,4.036375020249324,2.7603998043424527,28.851241303245537,0.13412244737825801,18.192324797926005,70.77200048374769,0.6300118888044732,0.01576083132818326,0,0.16511617916111443,15.597097739644708
Luke Farrell,TE,JAC,NO,0,0,0,0,0,0.7105793643272507,0.4941757883948131,4.921706565015395,0.02496894615060315,0,0,0,0.01283127189834944,0,0.0031704519532375222,0.88273132369609
Tim Jones,WR,JAC,NO,0,0,0,0,0,0.6646677649993862,0.36852477006857404,2.6224990583680166,0.019793186501106688,0,0,0,0.01285280087804466,0,0.0015788584961061915,0.5621136928855165
Brenton Strange,TE,JAC,NO,0,0,0,0,0,2.7142652860307126,1.6186488621410398,18.73597687087782,0.14949247188509143,0,0,0,0.007,0.21,0,3.5798769494688507
Tank Bigsby,RB,JAC,NO,0,0,0,0,0,1.4569775847108997,0.9363045939462731,9.151283699922123,0.049181979349597046,2.889390868961721,6.53402656277129,0.05898973121462239,0.007,0.21,0.20135239278463127,2.283008801058532
Elijah Cooks,WR,JAC,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jimmy Graham,TE,NO,JAC,0,0,0,0,0,0.35881054951352326,0.16041601205984007,1.50635379075583,0.013917966513639407,0,0,0,0.007,0.21,0,0.3143511841873395
Michael Thomas,WR,NO,JAC,0,0,0,0,0,6.992755008964663,4.288104223123661,51.462938482853055,0.22981119726991475,0,0,0,0.01257292414200684,0,0.026957004555176477,8.615299134356272
Alvin Kamara,RB,NO,JAC,0,0,0,0,0,6.03567493670003,4.228775468751448,35.14608601083984,0.18289306188816928,14.148382502998514,54.12557848854963,0.4175389653323979,0.01355594016913616,0,0.12455982697190307,14.395026693694266
Taysom Hill,TE,NO,JAC,0,0,0,0,0,2.305392627065199,1.6515173192814157,13.42047003536529,0.05949502332542989,1.6080588400594986,6.329092547595364,0.054070898141369686,0.01399017828246584,0,0.022801025797227335,3.436508395143116
Keith Kirkwood,WR,NO,JAC,0,0,0,0,0,0.6658579191143071,0.4170560157118797,2.895494321663258,0.019717597250187315,0,0,0,0.01289585883743509,0,0.0017927651686411707,0.6127974931861072
Foster Moreau,TE,NO,JAC,0,0,0,0,0,2.433792024891038,1.7408118008142792,17.582337553158972,0.09598393884868194,0,9.682203160817154e-5,5.689573664845249e-7,0.01387359815385481,0,0.012075661692992826,3.180405061376502
Lynn Bowden,WR,NO,JAC,0,0,0,0,0,0.12543275026217504,0.052591577935235334,0.4241547774692124,0.0034683070898854865,0,0,0,0.01291738781713031,0,3.6814104554664734e-4,0.08878482716275854
Chris Olave,WR,NO,JAC,0,0,0,0,0,8.875365025256357,5.322789629384718,59.95117346617975,0.3044956036609988,0,0,0,0.01470063461240801,0,0.03912419273014969,10.405237397816029
Rashid Shaheed,WR,NO,JAC,0,0,0,0,0,4.722191535912441,2.7584952719460367,41.308519574895925,0.27648390861380223,1.0654674738343575,8.471200249752497,0.03293765117565529,0.01389512713355003,0,0.11761395629567915,7.978521064583247
Kendre Miller,RB,NO,JAC,0,0,0,0,0,3.1698162142319832,2.1094628505720086,24.87020773089991,0.109291498308908,3.0266554345495393,7.91481054921131,0.08462689263103824,0.007,0.21,0,5.496743598936804
J P Holtz,TE,NO,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Jordan Mims,RB,NO,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jamaal Williams,RB,NO,JAC,0,0,0,0,0,0.7395279115255042,0.5346094504939659,3.932075281736964,0.025278149327290788,5.23024197921177,16.7685269879216,0.11925580952053771,0.0120184473806408,0,0.13403627194990542,2.9364961614
Logan Thomas,TE,WAS,NYG,0,0,0,0,0,4.164503619049044,2.7249876552666175,28.09031567864429,0.17264319754416255,0.12220287122111477,0.3539650434576254,0.005049501217417977,0.01207775760901684,0,0.08837360168499725,5.0963308890429895
Jamison Crowder,WR,WAS,NYG,0,0,0,0,0,1.25605848506657,0.8092389680686893,8.920524268893125,0.05020662355628174,0,0,0,0.01445488060562567,0,0.007798301776568418,1.582315048708211
Curtis Samuel,WR,WAS,NYG,0,0,0,0,0,4.284826216743876,3.0083596796604524,35.086088206877236,0.20458758740203892,0.7105649560806685,0.946209149090551,0.03128994659844892,0.01238809855488482,0,0.02303520245287507,6.476604374524182
Byron Pringle,WR,WAS,NYG,0,0,0,0,0,1.0189491432654518,0.6075763982901274,6.757892685748031,0.03912717498876625,0,0,0,0.01270209802017814,0,0.0038587474829139966,1.2066230226866363
Terry McLaurin,WR,WAS,NYG,0,0,0,0,0,7.554643477797311,4.598998339937981,56.00519872584048,0.25980770167249095,0.0015494502631698101,0.01254400854504813,1.255575882722952e-4,0.01277562018939873,0,0.029387425615393765,9.402098147741336
Antonio Gibson,RB,WAS,NYG,0,0,0,0,0,2.6405142711401597,1.7153370702284194,17.32406722621681,0.12830704566824977,2.839806417517336,15.788008654007868,0.10928292457618258,0.01038590344322962,0,0.2592655102727068,5.075884924057858
Dyami Brown,WR,WAS,NYG,0,0,0,0,0,1.2962389396802316,0.6305421682387903,7.981173829179923,0.04487514075967938,9.626540416410724e-5,9.89272348486979e-4,8.925238245549233e-6,0.01278821393895901,0,0.004032369603778053,1.3747270510522296
John Bates,TE,WAS,NYG,0,0,0,0,0,1.048970621498192,0.6982530080910664,7.654334281039921,0.041578437360511665,0,0,0,0.01428264876806394,0,0.00332430082193627,1.3573819546687227
Jahan Dotson,WR,WAS,NYG,0,0,0,0,0,4.322707677442061,2.487167082806831,26.763381388007602,0.17044227791199099,3.860929570724029e-6,2.2174950921969837e-5,2.539652426231405e-7,0.01212081556840727,0,0.01507327014806519,4.91243254866654
Brian Robinson,RB,WAS,NYG,0,0,0,0,0,1.7782979236858654,1.2834441361293116,14.594271636100762,0.09448143301657834,13.540432776379035,52.26390244354863,0.504613958265435,0.01164351949568717,0,0.17052762328275364,10.581056577156168
Cole Turner,TE,WAS,NYG,0,0,0,0,0,1.1912567752970729,0.7500509703377476,8.344299499620753,0.04717693363165513,0,0,0,0.01287432985773988,0,0.003218801200748677,1.4860794345193826
Curtis Hodges,TE,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,NYG,0,0,0,0,0,0.7112671598685926,0.45124286303585176,5.023130939458149,0.029939976556786076,2.888134023185031,19.81616443200325,0.10656647564982849,0.007,0.21,0,3.528589681903753
Mitchell Tinsley,WR,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Waller,TE,NYG,WAS,0,0,0,0,0,6.007087075704998,3.7679510086885015,39.67706127497415,0.20934508814019817,0,0,0,0.01231457638566423,0,0.02320036025696757,7.06135144016892
Sterling Shepard,WR,NYG,WAS,0,0,0,0,0,2.122326594937539,1.3274430847786831,13.497913794661784,0.08310454063670965,0,0,0,0.01263751108109249,0,0.008387788346705102,2.4953645889823677
Matt Breida,RB,NYG,WAS,0,0,0,0,0,1.6543790443893431,1.0515940506346457,9.146156567253783,0.05804430881886214,4.401788808940311,16.58969073012182,0.13089869428279746,0.01132424331968424,0,0.09284797697650836,4.047343819711824
Saquon Barkley,RB,NYG,WAS,0,0,0,0,0,3.1552585115968874,2.129525586843929,12.993194116421698,0.10575328562878673,16.058272094290746,70.96200005493479,0.43216201025074147,0.00700585363108053,0,0.04247368280857847,12.602826620217625
Parris Campbell,WR,NYG,WAS,0,0,0,0,0,3.3775979248917065,2.179618885736534,20.630304721740472,0.12892006008821813,0,0,0,0.01312008386452221,0,0.019064521715706516,3.88823123214021
Darius Slayton,WR,NYG,WAS,0,0,0,0,0,3.8178686248028093,2.2609534136327505,30.226251276801978,0.136936452790963,0,0,0,0.01526038808448365,0,0.011501008844324619,4.951718533553701
Isaiah Hodgins,WR,NYG,WAS,0,0,0,0,0,1.7184213315805401,1.1307924758620689,11.966343154256373,0.06851431633382944,0,0,0,0.01378748223507394,0,0.08058309211497244,2.011950267129704
Lawrence Cager,TE,NYG,WAS,0,0,0,0,0,0.6695455749158242,0.4613620578139319,4.721791070876032,0.028104694148633712,0,0,0,0.01268056904048292,0,0.002925166713384418,0.8656379674596025
Gary Brightwell,RB,NYG,WAS,0,0,0,0,0,0.7947678204244487,0.5025696757970677,5.851759661121846,0.03411668538409463,0.31958316109962437,1.2130649307931687,0.013087753821988388,0.01214234454810249,0,0.006655242011199696,1.227683448304134
Wan Dale Robinson,WR,NYG,WAS,0,0,0,0,0,4.761757743796697,3.29886119093094,29.838989405734853,0.1553287327559297,0.27324068425308906,1.0583331770078754,0.009832721969616598,0.01237916332474988,0,0.022109816262774203,5.685911949567473
Daniel Bellinger,TE,NYG,WAS,0,0,0,0,0,0.6334954940392117,0.44000303691695813,4.323181979577333,0.024664367252657922,0,0,0,0.01391665611324524,0,0.0020411236511856186,0.7962236726297887
Jalin Hyatt,WR,NYG,WAS,0,0,0,0,0,2.3047605262844093,1.484110153384109,15.00376838248457,0.08114210619473879,0,0,0,0.007,0.21,0,2.729284552108944
