player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
C J Ham,RB,MIN,PHI,0,0,0,0,0,1.3375639621731739,0.9079603933917461,7.635794162642422,0.04251164685500082,0.2905528046831855,0.6151474760800304,0.015286523815812799,0.01261598210139727,0,0.007560210527600869,1.6107429635377981
Johnny Mundt,TE,MIN,PHI,0,0,0,0,0,0.528423869856061,0.3652126786853953,4.480501499332923,0.024178295478609724,0,0,0,0.01250833720292118,0,0.0025564887507977673,0.7706132846460527
Brandon Powell,WR,MIN,PHI,0,0,0,0,0,0.9979422553679393,0.7677681092677703,6.081382417503229,0.04461707994666809,0.526122185052714,5.1895921436416925,0.027205194088466073,0.01370136631629307,0,0.00905723206024339,1.9238006908386955
T J Hockenson,TE,MIN,PHI,0,0,0,0,0,7.345887703006623,5.034885488264911,45.91749842574702,0.27550348294278953,0,0,0,0.0127325622300083,0,0.03205349640014935,8.698106491563596
Josh Oliver,TE,MIN,PHI,0,0,0,0,0,1.9157735696424032,1.2686510106042184,12.512317359850492,0.07087565390391971,0,0,0,0.01261598210139727,0,0.008002639221351188,2.2948058862679743
Alexander Mattison,RB,MIN,PHI,0,0,0,0,0,1.368398763428801,0.9452447109361826,6.804115543344309,0.10356051908989213,13.885500511393214,62.97392904130836,0.4900624496770165,0.01100130862425598,0,0.08157880265927779,10.849007021216254
Justin Jefferson,WR,MIN,PHI,0,0,0,0,0,9.77513652054493,6.4633095234700635,76.49835940854541,0.3872739631734446,0.14179103491083567,0.682567733458731,0.006989283216547312,0.01007556249736164,0,0.033275051738662506,13.248776850798071
K J Osborn,WR,MIN,PHI,0,0,0,0,0,5.490694564576174,3.621116903645057,40.059305906007815,0.21823890132525783,0.07756841349311744,0.3753902791230016,0.003849643373458829,0.01322772876299829,0,0.024462603077394042,7.1376341323731225
Ty Chandler,RB,MIN,PHI,0,0,0,0,0,0.5975280765247161,0.4324003008489197,5.593843416863866,0.024470497281686987,4.204754790969629,8.255098769361323,0.09476994907235697,0.01278821393895901,0,0.02965046569115435,2.257236115788934
Jalen Nailor,WR,MIN,PHI,0,0,0,0,0,1.5052967813492777,1.0311400334148784,15.146934417080073,0.07298213124169148,0,0,0,0.01272362699987336,0,0.007217980233904148,2.4537202853977873
