team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
ATL,29.235814917982665,18.423357148958132,193.27254040352994,1.15469257335258,28.82518193543905,121.47327622287857,0.9268371123184134,0.4851799621992495
JAC,35.25125448688559,22.459903768645113,236.8557990045499,1.3349100111602958,27.099950901650786,116.52612496100502,0.8499535271041089,0.48970092723686454
DET,35.00437519614501,23.60364452742909,258.8153020254197,1.5236659254737546,28.646391598827293,121.36468684672079,0.9371233491612909,0.4780388178213303
GB,33.43584397109541,19.805605993021345,230.0210651276171,1.5922825557237228,26.391148874575897,104.76476469922338,0.8487894872166324,0.5174034077948033
PIT,32.703535082602606,20.409035109040488,219.0004631896919,1.1525886804650674,26.103123553537813,111.29874290341542,0.9672520990768861,0.8204560595713051
HOU,37.40037156495169,23.073157091191817,257.84157192381684,1.3126904868892906,26.174096497819278,109.04905506482328,0.6983826073356347,0.8495307636349916
LAR,36.382689341883435,22.94132040629455,264.0595620053556,1.395636739956897,27.732747608284463,103.08406662504972,1.0474611237134577,0.7144030370677192
IND,34.23740394330612,20.52083417891491,219.89860590629536,1.2211910556865329,26.15870105858648,109.23403915062774,0.9236117301740197,0.9917803319205356
MIN,38.72694159531213,26.448700967232355,292.0234357927009,1.8012769185226625,23.763395094635687,103.18320823612129,0.891277278775821,0.3650967089941042
CAR,35.26303394803107,22.332495978736354,218.13726659432592,1.3094061848687617,26.8946125920452,118.08549667813904,0.8075248016479272,0.89092119835645
TB,32.93976245305579,20.442723007640822,216.38456641254052,1.2990846237096365,26.018662987325772,97.21002963712726,0.6594951765966939,0.544927031076022
NO,32.30388450375237,20.68594564924125,230.31970767306913,1.5010654544786366,25.866052508847645,100.98353538644977,0.7520944900930047,0.7198670378548419
WAS,31.501601963795913,19.39487347354412,214.33406904008808,1.3229959636523123,24.703747077884643,104.24378557692353,0.7883128124680839,0.7910736901016544
PHI,31.708743026561205,20.704981912182134,229.24470424633856,1.3243634163999767,30.448177053624736,139.02955385825427,1.0221965644117512,0.35662502861290435
MIA,33.19536711717083,21.85953710388214,287.83522092179436,1.7272405643793185,25.555638218051186,127.53430355595208,0.9607184636156592,0.7591812233070631
BUF,36.08623307818034,24.344397325204074,251.09265345737234,1.6867640921370768,28.148836727380882,135.57142089697865,1.0205269801252854,0.6174197535281555
CIN,37.00342052072797,23.321180714251376,241.64444296803785,1.5665313247487416,23.421245944005175,85.8708691982932,0.6875154357871225,0.5409191340500304
TEN,30.725548378279008,18.8781168247767,216.93403035677116,1.1891228356682177,26.76418345554106,120.22673056055027,0.8152403825408434,0.6035573207981433
BAL,29.355195841619896,18.11503839397539,199.17605647978385,1.2715593870144968,28.72240664805281,122.57987167220591,0.9852306496834575,0.424026776249381
CLE,34.11850371055758,22.15911165973865,219.5458885549975,1.3147592622864035,29.71774039898593,129.59783421291343,0.832239900220674,0.8441132978567432
DEN,32.41005741070688,20.538415370455393,245.29410812715977,1.571225509521256,27.048821695739868,117.45261539832191,0.849691372010006,0.3796724264042785
CHI,28.580292302133135,18.170409777580687,191.57083388656787,1.2848835146536917,27.595982519031544,129.3262149272037,0.9507549881265704,0.6205147944948294
LV,33.02877190566649,21.2805449811137,226.50154799083825,1.432142332584266,24.74562703399853,103.61882955286744,0.764203026661931,1.0491453245176532
LAC,37.65218418854403,25.40323436874741,273.72183986527136,1.6717372240669826,26.89064884897907,118.1152593761509,0.9291387275369025,0.20080486060167774
NE,35.51805440610398,22.73632105019181,230.90695465584557,1.4130661548652994,26.378316924266215,111.44966418144762,0.7024524077350371,0.8660651315540571
DAL,34.530872377233166,22.921807635323262,230.80256279145135,1.5044549704371268,30.14779508749359,121.91316270598924,0.9481590168557518,0.6119879075651776
ARI,32.27260042510707,20.533445881024154,197.41757482926326,1.080786543986488,24.16029231388956,106.46521124869652,0.8664703886286502,0.5752293638208534
SF,30.317320182448576,19.26873812655158,227.63616996148278,1.39118980320771,29.645526885477537,136.84093946140428,1.053746066217768,0.4423518484257264
KC,37.62330079466642,25.18761965800014,275.78766374049394,1.848020753080936,27.27805362456997,116.80716364766634,0.7485284674525963,0.47664577643664097
NYJ,30.696644419591493,17.455242537631964,192.53918689286732,1.1109287975180935,24.242648289562005,105.52404251355809,0.7127948869239282,0.6240244471302495
SEA,33.18733372831361,22.120232230678702,237.43904728833311,1.4669096536607944,26.213447278524264,118.99921127878365,1.0243942933965622,0.37098097119563245
NYG,33.781280059858496,22.78344016744769,227.23614560580964,1.1935162744465688,27.46630284381061,113.93781165970861,1.0471458283447896,0.4432191610173388
