player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Cordarrelle Patterson,RB,PIT,CLE,0,0,0,0,0,1.1760859003280217,0.7614136118128177,6.434101530412218,0.04846023571373173,1.9760135934523229,9.658451565396927,0.06702570164197537,0.01233548720961132,0,0.016883749138895104,2.6491102413437755
MyCole Pruitt,TE,PIT,CLE,0,0,0,0,0,0.815957835153279,0.42449860658186545,4.615942098623391,0.029886201579811235,0,0,0,0.01332151498622358,0,0.0028274822746056742,0.8475057580829279
Mike Williams,WR,PIT,CLE,0,0,0,0,0,1.6988705722983055,1.0606682742623605,14.141791824704802,0.09562258696311988,4.9321243415027546e-5,1.4363310787444017e-4,1.5980125242768878e-6,0.01143792220870222,0,0.006066202671398364,2.5061403874235157
Van Jefferson,WR,PIT,CLE,0,0,0,0,0,2.4499690572133668,1.3495142733842862,14.743428329126075,0.10651617344568685,1.2801540747404942e-9,2.2784013615758785e-9,3.403056119619678e-11,0.01141820165316997,0,0.007704513060974992,2.772787984588945
Najee Harris,RB,PIT,CLE,0,0,0,0,0,2.67919804685653,1.7082596404216788,17.87624068099599,0.10852428361111734,16.680619918938714,65.12348027425392,0.5062481945201388,0.00956502888152281,0,0.0879450820420633,12.666846620439243
Pat Freiermuth,TE,PIT,CLE,0,0,0,0,0,3.1570312865836723,2.187620075064029,22.790319370950456,0.1530667060066303,0,0,0,0.01120127554231527,0,0.04753626238044355,4.1961696859059545
George Pickens,WR,PIT,CLE,0,0,0,0,0,7.982681539377045,4.9514328552092906,64.9988150255262,0.36211314991446997,0.1822999962506958,0.9196515637381462,0.006263358212685132,0.01553077665421894,0,0.09120275767382566,11.095416619946358
Calvin Austin,WR,PIT,CLE,0,0,0,0,0,3.493449252108072,1.933125030195206,20.900214220341287,0.15622275342961225,7.073949726974142e-6,1.2549912888712514e-5,1.8790377068978943e-7,0.014613491097777591,0,0.01412490439737502,3.965673031328568
Connor Heyward,TE,PIT,CLE,0,0,0,0,0,0.5634408615164613,0.3520089019693062,3.9027537895915803,0.02699317990475196,8.632538247884132e-10,1.5348648806828242e-9,2.2942492169502104e-11,0.01135903998657323,0,0.0019992416014524097,0.7242404264605595
Jaylen Warren,RB,PIT,CLE,0,0,0,0,0,3.5974389173770662,2.4671459771407096,25.438716516162806,0.15425047960849908,9.052929334659751,46.021541270018346,0.27050152785436266,0.01435768332424229,0,0.182858338282547,10.562394135400547
Darnell Washington,TE,PIT,CLE,0,0,0,0,0,2.259412866122266,1.306032869131087,17.744210180938563,0.09278115475469892,0,0,0,0.0116942894306214,0,0.007636563188761906,2.96885125481007
David Njoku,TE,CLE,PIT,0,0,0,0,0,6.812808203249759,4.519270154255754,46.42749191472171,0.2462234429128075,0,0,0,0.01356830165456859,0,0.020439606903810262,8.338845712269272
Nick Chubb,RB,CLE,PIT,0,0,0,0,0,1.4440495325105864,0.8449305624468263,7.665399451182423,0.05246610434131749,14.27265362159629,60.76692534017494,0.4249920611071785,0.01120127554231527,0,0.08466811298980714,9.961110527070511
Jordan Akins,TE,CLE,PIT,0,0,0,0,0,2.6095474733687998,1.4179467152257348,18.0079178744284,0.09172092566381838,0,0,0,0.01153652498636344,0,0.008179088854766828,3.0437325213290842
Jerry Jeudy,WR,CLE,PIT,0,0,0,0,0,7.077890900679224,4.032482061209736,57.89587124454167,0.3258321593348398,0,0,0,0.01243408998727254,0,0.025070122410572056,9.71068086624693
Elijah Moore,WR,CLE,PIT,0,0,0,0,0,5.8887964592696,3.48709799080352,37.52210962035878,0.2684936993154604,0,0,0,0.01382466887648778,0,0.024103987531362246,7.058514178267676
Jaelon Darden,WR,CLE,PIT,0,0,0,0,0,0.15940542877620725,0.1015377741626018,1.0419314172779521,0.006288942701994306,0,0,1.442851230336458e-12,0.01183233331934712,0,7.107644191382126e-4,0.19127415619144264
Pierre Strong,RB,CLE,PIT,0,0,0,0,0,1.0339796686737086,0.6032427190552003,6.9248769169542115,0.04095813335650781,2.1947553143802585,7.3174005385463685,0.05941666791765345,0.01215800220982111,0,0.017009033136791713,2.294079846449042
Jerome Ford,RB,CLE,PIT,0,0,0,0,0,3.4192227098761823,2.198942478629135,19.768378597835905,0.11774106920123123,3.670768305961102,11.29776668376591,0.0734802468397107,0.00860830221401698,0,0.02526412217131374,5.302885419377773
Cedric Tillman,WR,CLE,PIT,0,0,0,0,0,5.474362937195877,3.0185265901675646,39.350995000800616,0.24010978944137543,0.02903160412189261,0.03028260673681169,9.85408695006378e-4,0.01139848109763773,0,0.017368767235779677,6.8592247101842565
Jamari Thrash,WR,CLE,PIT,0,0,0,0,0,0.41312141454203455,0.28752718645848835,3.1350426223493493,0.014070093902455222,0,0,0,0.007,0.21,0,0.5416884188789104
Ben Skowronek,WR,PIT,CLE,0,0,0,0,0,0.4657475395251259,0.32658683543004713,3.2180448743518255,0.01927493727958957,0,0,0,0.01163512776402467,0,0,0.6007475288277436
Kadarius Toney,WR,CLE,PIT,0,0,0,0,0,1.8663162274001566,1.0882864039200595,11.403422939007427,0.07187908161144967,0.748867589604697,0,0.0024444599954123822,0.01274961887578847,0,0,2.130426745501945
Mike Evans,WR,TB,NYG,0,0,0,0,0,7.200768521569215,4.556912212611388,52.618341325168615,0.44659220619158935,4.4213176641935757e-11,2.0585024824694462e-10,1.4408584241502388e-12,0.01027440943229975,0,0.023409790909935318,10.173023894181451
Sterling Shepard,WR,TB,NYG,0,0,0,0,0,2.8607142369297667,1.7943564354086345,20.480279838326677,0.1320417694966049,1.2616671464030893,8.009803333106204,0.028518071269923215,0.01328207387515909,0,0,4.7095455794467735
Rachaad White,RB,TB,NYG,0,0,0,0,0,4.257953656227881,3.3793297221839493,35.32851606904139,0.3721391933255256,8.023891633953168,32.97989489446663,0.19251611830448703,0.01020622666051273,0,0.10692364610753455,11.694590535007784
Cade Otton,TE,TB,NYG,0,0,0,0,0,6.646754869346617,4.599852889518386,52.21673746948541,0.34169527782732934,0.0011683717870148679,0.0031141706509150925,2.9958986600423412e-5,0.01257213387599826,0,0.12094275285783097,9.330377523940744
Ko Kieft,TE,TB,NYG,0,0,0,0,0,0.02012725536064391,0.013828483967512947,0.1452351701970652,0.001109610024450053,0,0,0,0.01181261276381488,0,9.679938777259063e-5,0.027901820374618132
Payne Durham,TE,TB,NYG,0,0,0,0,0,0.04935532131257656,0.03429264148052483,0.40052807129916146,0.0028516527374212665,0,0,0,0.01173373054168589,0,2.011903073475593e-4,0.07390666368001104
Trey Palmer,WR,TB,NYG,0,0,0,0,0,2.001869445908915,1.1773656178658694,14.690987276270763,0.10048439509651051,1.4413422052052488e-4,7.384626314583043e-4,4.8412311574323686e-6,0.01600406998699282,0,0.009422474241378575,2.6419458523064074
Rakim Jarrett,WR,TB,NYG,0,0,0,0,0,1.7188226209554438,1.114539746752177,13.146574844681638,0.07367546394568437,9.260052064901965e-5,3.135743372618119e-4,2.6602617286223916e-6,0.01173373054168589,0,0.006539397807973095,2.3009486649065103
Ryan Miller,WR,TB,NYG,0,0,0,0,0,1.7775389076872092,0.9345603200632485,10.592670962175536,0.09353469348904764,0,0,0,0.01183233331934712,0,0,2.087755417183464
Sean Tucker,RB,TB,NYG,0,0,0,0,0,0.5358345729683118,0.3986075770599361,4.496562620901145,0.029615817371670683,1.723456981994204,7.47581549086833,0.04094598161115842,0.01149708387529895,0,0.012198777112122366,1.7955148393796456
Jalen McMillan,WR,TB,NYG,0,0,0,0,0,2.401873346537201,1.480698718071961,14.61093288189544,0.11558454420631743,0.4069712424263793,7.074074946227286,0.0204117532756225,0.007,0.21,0,3.724827926739893
Bucky Irving,RB,TB,NYG,0,0,0,0,0,2.6164882525715125,2.155851640215596,19.424047024637805,0.12089834135099385,11.2584819663988,59.544763431007674,0.42293565734136696,0.007,0.21,0.10995355415257703,12.017903749521356
Devin Culp,TE,TB,NYG,0,0,0,0,0,0.049219977190637046,0.03387242339305016,0.3711578160494035,0.0027616728334437417,0,0,0,0.007,0.21,2.3710696375135113e-4,0.07014781637462518
Chris Manhertz,TE,NYG,TB,0,0,0,0,0,0.2781607245649506,0.16714536709985547,0.95076679423334,0.023226469711326164,0,0,0,0.01179289220828263,0,9.855636486612127e-4,0.3160370539438963
Devin Singletary,RB,NYG,TB,0,0,0,0,0,1.4134795061863834,0.9361265508916011,8.44165570213397,0.05389812003793022,7.524529595264442,33.55425249903592,0.21369000575776595,0.00864774332508147,0,0.12854644511943092,6.016089960098103
Darius Slayton,WR,NYG,TB,0,0,0,0,0,4.603580841032304,2.839921874933552,39.7274805779471,0.1751257343961056,0.4525318911676371,3.609207778462278,0.01119265104358238,0.01084630554273486,0,0.06774114288897609,6.73605779996789
Ihmir Smith Marsette,WR,NYG,TB,0,0,0,0,0,0.14107572909001548,0.08772754862390152,0.9023755101105584,0.005942108214708707,0,0,0,0.01485013776416453,0,0.008772754862390151,0.15220846488647854
Wan Dale Robinson,WR,NYG,TB,0,0,0,0,0,6.19903486771408,3.819446054608189,36.04974606486203,0.21851162355917667,0.008938115635968852,0.01639865062613748,2.5725857878696677e-4,0.0104716149876222,0,0.020044682527752152,6.788861426625189
Daniel Bellinger,TE,NYG,TB,0,0,0,0,0,0.32363462078985594,0.2105520774090346,2.5987205940324105,0.014790958001528708,0,0,0,0.01133931943104099,0,0.0011937586313051562,0.45150632885432024
Jalin Hyatt,WR,NYG,TB,0,0,0,0,0,1.3483303756732425,0.9446526634781854,10.263552334235715,0.045173785989166645,0,0,0,0.01304542720877215,0,0.006161698779488701,1.7574008835386867
Eric Gray,RB,NYG,TB,0,0,0,0,0,0.5121117380244097,0.3382607602672015,3.460695867282633,0.0215682680448249,0.21129585837419776,0.7696794514509395,0.007425609853921399,0.01637876054210548,0,0.035031451388383844,0.696068276622668
Bryce Ford Wheaton,WR,NYG,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,TB,0,0,0,0,0,10.217050700130185,6.187446879689411,61.790490989201245,0.3716589445840607,0.5157999947869092,0,0.005985924613894325,0.007,0.21,0,11.538641753952561
Theo Johnson,TE,NYG,TB,0,0,0,0,0,3.3891759141596025,2.0015452808338074,23.522724445539403,0.13268103644298446,0,0,0,0.007,0.21,0,4.149131303628751
Tyrone Tracy,RB,NYG,TB,0,0,0,0,0,1.9227251732666197,1.214394298680513,9.465722314116437,0.06700124492037982,15.964431005635706,70.5410803159513,0.5570633151564021,0.007,0.21,0.4122918073035893,11.527681158200544
Allen Robinson,WR,DET,IND,0,0,0,0,0,1.280357062294904,0.8300337859306478,7.59169345153433,0.05662083929096085,0,0,0,0.01116183443125078,0,0,1.5139112738645222
Kalif Raymond,WR,DET,IND,0,0,0,0,0,2.0032199887348394,1.5050427161025837,17.71371493885245,0.1058030159667138,0.14711216024768708,0.1219977133311027,0.002603507377545054,0.01267073665365949,0,0.010467009674646819,3.1655977439859067
Tim Patrick,WR,DET,IND,0,0,0,0,0,2.6871962045734787,1.9185546560753128,20.107265937909087,0.1289223071704716,0,0,0,0.01183233331934712,0,0,3.743537764851395
David Montgomery,RB,DET,IND,0,0,0,0,0,2.4811938347663345,1.85788768081819,19.47862956219146,0.1192639532252353,13.344551916137814,58.20814785272328,0.6017932154345244,0.01053133610260283,0,0.17626897262016372,12.671426648618802
Craig Reynolds,RB,DET,IND,0,0,0,0,0,0.010320252361224445,0.007573004821407456,0.08839174966161424,5.762411550140809e-4,1.1757317014720128,8.05097499341676,0.03126559087362,0.01425852109819718,0,0.062222665118932215,0.8843288386524814
Amon Ra St Brown,WR,DET,IND,0,0,0,0,0,8.281018572970867,6.397597417013773,68.41477411301952,0.4863895600378095,0.3768170929525706,0,0.002184911240567923,0.01107337165554763,0,0.03750780480879595,12.89670733786151
Brock Wright,TE,DET,IND,0,0,0,0,0,1.1589645382613334,0.8690887803752456,8.270527886279199,0.08593068761746879,0,0,0,0.01157596609742793,0,0.005030271128639416,1.767120762263077
Jameson Williams,WR,DET,IND,0,0,0,0,0,4.2454563063890784,2.9785749695014805,40.55365702416955,0.2426359054101006,0.48864910479608253,1.536499885639509,0.009963931126010512,0.01296654498664317,0,0.022478958469075785,7.168944278010162
Jahmyr Gibbs,RB,DET,IND,0,0,0,0,0,2.6294686352714427,1.9279191684581454,25.154494243959256,0.13916916045835567,13.366178707208707,74.22772127520597,0.5066775258915033,0.01055105665813507,0,0.0806844466106121,14.615892361023525
Sam LaPorta,TE,DET,IND,0,0,0,0,0,5.268814323145521,3.7202671846164965,50.07881162267213,0.32711309333331223,2.0229642186546303e-4,8.455497408594639e-4,7.094121827802641e-6,0.01011664498804179,0,0.018819334464254593,8.79318176535188
Sione Vaki,RB,DET,IND,0,0,0,0,0,0.023507593185642536,0.017765078699854383,0.2631185134168842,0.0014747335793477592,2.0165754205148443,4.010479547443362,0.028606940424355496,0.007,0.21,0,0.6167323894581714
Mo Alie Cox,TE,IND,DET,0,0,0,0,0,1.4698458344492544,0.824295066801035,8.504803813109435,0.042940628868993136,0,0,0,0.01157596609742793,0,0.004771005873782937,1.510729676177854
Ashton Dulin,WR,IND,DET,0,0,0,0,0,0.5129213936609365,0.24086686490063874,2.493152530914246,0.01641891571372663,0.6097557757536971,4.299115951745002,0.030378251729137152,0.01183233331934712,0,0,1.080443285373427
Michael Pittman,WR,IND,DET,0,0,0,0,0,7.530578731742959,4.141342694886394,47.34904570884805,0.2475265138592065,0,0,0,0.01301612609966573,0,0,8.290735001483242
Jonathan Taylor,RB,IND,DET,0,0,0,0,0,2.8030233191345557,1.572072855130265,14.02136312326469,0.08430430930431644,17.433225345930328,69.42721858820593,0.5457205786957113,0.00979153554595169,0,0.15134398718799794,12.608355952336368
Trey Sermon,RB,IND,DET,0,0,0,0,0,1.0949853284977362,0.7284433101976934,6.69371470441312,0.034933673709678724,0.5415424447562042,1.8530421041117755,0.022179001818776446,0.0110829522091218,0,0.004691730476139838,1.5521899281697877
Kylen Granson,TE,IND,DET,0,0,0,0,0,1.6132723784487428,0.9298525820564066,9.563892003453514,0.049549050728473445,0,0,0,0.01122099609784752,0,0.00521693609741419,1.708175923549567
Alec Pierce,WR,IND,DET,0,0,0,0,0,4.172262496520644,2.4227034662064715,36.11766214603014,0.15832743661705617,0,0,0,0.01120127554231527,0,0.013568684541150488,5.745945198326285
Drew Ogletree,TE,IND,DET,0,0,0,0,0,0.7561994681488252,0.4865386164539769,4.570018677038753,0.023060961562401484,0,0,0,0.01165484831955691,0,0.002835266888189088,0.8329664115288946
Tyler Goodson,RB,IND,DET,0,0,0,0,0,0.9869981896016593,0.5604956918714102,5.183767881883579,0.045594343909820645,0.2933488770596301,1.4036854138121153,0.01605034824207245,0.01177317165275038,0,0.005026229337396896,1.2988088697418394
Josh Downs,WR,IND,DET,0,0,0,0,0,6.805846461460321,4.227204092764186,53.437745215421586,0.32377313971426086,0.006065327483663116,0.3831638849699276,0.0020472036400715115,0.01049133554315445,0,0.022206324966197545,9.406202366614844
Will Mallory,TE,IND,DET,0,0,0,0,0,0.6099543688939595,0.35478695761629453,3.715163223467935,0.02048444691376375,0,0,0,0.01314402998643337,0,0.003108886939802694,0.6655987087579178
