team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SF,31.02259342134271,19.8100357562357,259.20538958868224,1.3911272320380403,29.827115350906325,135.38281741862545,1.0244769857848854,0.27220352794445724
SEA,35.80501904399176,24.694214364732062,263.20155898560165,1.3145821101193662,22.69376919096666,102.77693118245878,0.9748161621953262,0.5101536954082215
JAC,33.818828470984485,21.49314548036226,236.27530729840012,1.300285014806398,24.506897249132813,115.94795696490729,0.9037690619274291,0.37919446238929216
CHI,35.48286041889476,22.731260634254937,234.5229411755335,1.2199856153461761,26.88401202484441,103.4049670038126,0.9244001086204103,0.8115835831229715
TB,32.60178680530214,21.749003466837728,237.7376117832422,1.5873641044301996,24.485403046742313,100.79033052121206,0.7399893860279925,0.37321645891116817
NO,31.950616332848178,20.905622160017792,211.49695233240016,1.339226644237307,28.386480981620576,118.97246070455745,1.1663157656268854,1.053197504607796
ARI,31.90210832284194,21.227631528280078,217.88012513481834,1.3965667321452506,28.322772277506733,137.28255712123342,0.8877557533793032,0.40405813098688514
GB,32.879208133822665,21.151005228239786,253.76248162728726,1.6920401920305317,29.718040167735307,140.2661911732721,0.9082867538153852,0.39429431257756026
IND,35.0098707660751,21.577357873542333,259.5053968291786,1.622157016362792,25.91564081456066,115.65703359198302,0.947978695257071,0.4042968371467599
TEN,31.76871734684775,20.85652509512078,213.45274767124053,1.2937172207434076,29.136624150381706,130.6359318884429,0.9241695660506861,0.6470998452261847
CLE,34.5749922596622,20.507127842954056,200.80713135971223,1.2829322232922487,24.460101021149306,112.28669746046694,0.7815726134480083,0.5330316837500053
PHI,32.05791709919774,19.742164300284472,223.04628651538496,1.2844015991575404,28.809051214618364,133.43136977790363,1.122635742480902,0.3837487904915997
HOU,34.5259248876354,22.27643830219185,262.93436811574315,1.3666075529943487,26.523685115982303,106.48443422004593,0.7839663355174162,0.34335456550619
NE,32.724896507626895,20.22311411394411,209.53953836538605,1.2134305484955457,26.512822119768764,117.5386551581378,0.8444682444752734,1.0865602696699195
WAS,32.59177704061379,22.503172303995157,243.6133070821609,1.179297958360186,26.72784505242798,117.16772404759902,1.2092937182126071,0.8220375537668894
BAL,30.689081863229426,20.38531065558513,244.76658367225934,1.6102287633159649,30.69781355933634,158.91099339012385,1.0172561680510288,0.01574372876709143
LAC,31.302403090459055,21.060016787155117,205.87210713023998,1.391585273871481,27.865311282177608,123.68879369960294,0.8230356734729298,0.21088672071228848
DEN,33.32439390864609,20.780747375636338,202.17536943346687,1.1090588421151235,25.611295182615248,103.46717745423062,0.7578835423021966,0.9363272967629009
PIT,28.514773131467354,18.524374461120352,199.9277195186384,1.2052943282396908,30.159693808678956,125.16586931157718,0.7931789439656096,0.0786159165067416
LV,34.16963460159775,21.960120033238454,229.56553583191217,1.310260315963953,23.448245637531592,90.7084035546466,0.7036740161064998,0.8613567437185072
ATL,33.711903868092364,22.98493599148772,258.38672248058975,1.5644277743140032,27.847401904011797,125.00466658550619,0.906432441283274,0.29663407558009114
CAR,34.40121152118052,21.955505325959365,224.0655971566753,1.353193076388564,27.173003314593785,119.09455583982565,0.7505910993746682,0.31314508949115094
DET,33.18797779714998,22.457754781189934,250.31071313364612,1.4302974711297711,29.36388281956367,133.51181215473468,1.1976229409348846,0.6525716703856063
DAL,37.50498062516682,24.675141507304204,275.40014170398484,1.5748541200322939,24.42269540688696,95.8907972195192,0.8473054449844799,0.3216289728105581
CIN,34.679867234855045,24.835401902925717,259.8759811546442,1.6818208738031206,23.82105195507666,107.72658350181163,0.791370025871791,0.20437414959672062
NYG,33.72018258867967,22.534093866609105,221.2911926480279,1.221878835376147,28.257802809295836,121.26115672155092,0.7813618179946448,0.35532310611696133
BUF,30.811065942076425,19.381885235641136,216.3255977155111,1.4860917449582958,29.35662080219351,125.06033829572286,1.0807921798307414,0.27935973289290866
NYJ,35.35734670538142,22.279010399224475,221.20453633182845,1.402574645087041,24.280765069865208,106.6929069064901,0.7550515847620988,0.6204242646199487
