player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Demarcus Robinson,WR,LAR,SF,0,0,0,0,0,3.202927634212662,2.0265787550799477,25.34914657971445,0.15873542751133124,0,0,0,0.01463321165330983,0,0.014827677927593009,4.4709612447242195
Cooper Kupp,WR,LAR,SF,0,0,0,0,0,8.989305105302492,5.851243726734622,63.49138019603707,0.4073512156028826,0.010593398351503145,0.05031076244556844,4.877923410899921e-4,0.01064909998741241,0,0.07630269963583894,11.574219607607732
Colby Parkinson,TE,LAR,SF,0,0,0,0,0,1.5566920703827918,1.1308941647837176,12.551678281685868,0.0643866600852844,0,0,0,0.01133931943104099,0,0.00641178508859144,2.1941113008949693
Tyler Johnson,WR,LAR,SF,0,0,0,0,0,1.4040819120765502,0.8813104647810065,9.742071760172204,0.058331831056419814,0,0,0,0.01179289220828263,0,0.005196599656596937,1.7544601954330488
Tutu Atwell,WR,LAR,SF,0,0,0,0,0,2.9936347385163895,2.2468718165051613,28.152854836101948,0.12356428477192134,0.2195404043131787,0.18200398132436532,0.004426627903372356,0.01096462887592833,0,0.013521647328163647,4.697823971390647
Hunter Long,TE,LAR,SF,0,0,0,0,0,0.6540448523729159,0.2603829701102918,2.455097504342826,0.019521292685504642,0,0,0,0.01183233331934712,0,0.0015404690465132857,0.48974805350942985
Kyren Williams,RB,LAR,SF,0,0,0,0,0,1.7813432354140504,1.3221257749286794,11.334194902984262,0.06521804014352098,17.423345469384707,70.88812716644273,0.7254535793689318,0.01170498888096337,0,0.2776779386816375,13.07196893411848
Ronnie Rivers,RB,LAR,SF,0,0,0,0,0,0.014521737061495461,0.00981403084791806,0.10478296001808424,6.309150923266595e-4,0.023070724012402174,0.09837617311589758,0.0010090833439450133,0.01143792220870222,0,2.507555119630567e-4,0.03456140833106114
Davis Allen,TE,LAR,SF,0,0,0,0,0,0.7202452961843046,0.45688711504916607,4.571550398114893,0.029360075121046724,0,0,0,0.01163512776402467,0,0.002657969978666843,0.856443108105019
Puka Nacua,WR,LAR,SF,0,0,0,0,0,10.970109745951135,7.627422477430151,86.7960791899004,0.4934558340904467,1.644612629057898,6.6000192891253695,0.1128569787096567,0.0111916949887411,0,0,16.791197963418274
