team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
PIT,30.33928367445921,18.828306950602684,216.8045784417252,1.3537118422117191,31.195030683488927,126.54037625323198,0.9170795545106107,0.14858160219018396
CLE,36.199500955542135,21.59979063633462,249.14343759945845,1.4757834417832572,23.453473371403206,92.69163288771287,0.6498516486195212,0.7586455784645846
TB,32.13732098456593,21.674068428592232,238.52257137013004,1.8329846378965886,26.4083053616407,128.21589702550025,0.779609447340474,0.15296866259470465
NYG,30.348360190631652,18.747219356515252,197.17393119369484,1.1295782939021926,25.976343643015642,114.20065125844903,0.8374892263203717,0.5711041984442469
DET,31.056303020308683,22.79305883866629,266.85694707093825,1.7450899956360786,33.29294217182055,155.0330439088874,1.233890524481594,0.3241269192704084
IND,31.913419843280046,18.61837047873905,220.36952215181708,1.1721245905565745,24.949895700567428,107.4872071042146,0.9765892938512004,0.7237027177588025
TEN,29.683638276291838,17.20068026296908,198.03561247321957,1.3228583173056991,25.97837455245301,111.78396110172301,0.8232336514610348,0.7371378357371785
HOU,32.31972750859076,19.884989352893758,235.38419619977793,1.262938389635494,27.36702567705251,112.00632035245765,0.8793640632300667,0.11203067262065272
NE,32.99483574434228,21.208372091816955,214.59474453595934,1.276410600663953,26.212770877437443,113.0328288181027,0.82461396356966,0.9464806685273073
MIA,33.102667431337366,23.136190900959484,251.4632573156697,1.4168097769939527,27.998027557562725,117.08280483147982,0.9158466597635353,0.3995800116888001
DAL,33.52947450565638,20.395584839373406,223.4513942531031,1.392762965653422,25.0687787347146,110.46935360680858,0.7448620280836158,0.4660115266101066
WAS,31.12229995748345,20.385284127662324,231.06154559285025,1.1942049234160592,29.48190304228162,137.16214716116235,1.319151229631916,0.9188041285551509
MIN,30.41619550218714,20.427370512427416,235.2019443741119,1.5663422584628388,27.500171702459465,113.74046898038281,0.7466705026368907,0.5518453329567868
CHI,35.19432928880404,21.824803870083123,215.68676118421428,1.1032976444635796,25.412782063554364,97.21237570163035,0.7911810740401775,0.8681566233798848
KC,33.53692320005476,23.00616652358002,241.36133711416002,1.5716725355612127,30.314746244934703,129.2909385698754,1.1283429563990384,0.36000018367430703
CAR,31.831170058428512,18.961030345752178,177.7463966058557,1.0843404861602544,23.945306260438493,100.38644133354882,0.7596420783550967,0.5162783034872716
DEN,32.18943553981585,20.727669781922923,211.44261834142986,1.341480309958393,27.189266428482313,120.82255228275847,0.8255782909722207,0.6010414981593797
LV,33.396282256792766,21.81080056942689,224.51991988819069,1.2302751111252164,23.463085608158174,88.93720016051874,0.7481556273247858,0.5869988035061926
ARI,31.074454701533874,21.646626289251547,219.14705764843825,1.2941033070508547,28.831156724994695,142.7725923281635,1.0128747362579613,0.07333009157038059
SEA,34.93277943704483,24.389025489865922,265.2214271446438,1.281838403691812,24.923444199031557,106.3635768900284,1.0765555034019,0.39538389573989363
SF,29.99017067762643,18.437317124000092,219.26477911904513,1.3692234460869779,29.570495640655174,138.48875472499805,1.0256137011091087,0.714084106613081
GB,32.62453733230521,20.665150273030942,252.07265503132507,1.682704572150021,27.390435849061557,126.81831834594789,0.8534117389747066,0.5849088200496002
PHI,28.179608103733145,18.36762230270786,226.90507245032703,1.3628410070270551,33.60299536741642,155.11930969903767,1.223044840065158,0.3486551214212935
LAR,35.36035158550514,23.25660966503054,258.3885006842395,1.3969588676164395,24.5658337013456,102.5053051082084,0.8424718070269119,0.39196989945008404
BAL,31.28714877689938,21.759089885355223,266.63056549655835,1.7737070334086396,28.63819497971499,149.0332653520854,0.9858450270434751,-0.003536219670175589
LAC,33.10167595407358,21.90409058513817,249.171326691641,1.4170813191681249,25.870579714381986,100.65945470724063,0.863199689214359,-0.004238357593542963
