team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
CHI,35.79196407150081,22.282863363211042,226.29904740252346,1.09521714144731,25.367862048654708,103.2692862759952,0.9186702634815351,0.726192801486931
DET,30.686275736760273,21.5878774928579,257.3898696537866,1.613705579421907,30.19384822053934,138.81596395114178,1.2792986809235052,0.3002790871286439
NYG,32.31515760080875,19.927900609924656,213.1831863266142,1.1882631969149808,26.841157237931025,120.4069983529644,0.9402651627470369,0.7544898725589289
DAL,33.576715136656546,21.427026297253224,224.0634252217213,1.3224451673652158,25.084674791122815,112.17542987114271,0.750581395741386,0.4564269049126676
MIA,34.17483452235305,23.75032547726651,261.20105930234445,1.5582120014955623,27.82393227235228,115.25026346077512,0.9013765275076995,0.4315502414517326
GB,30.921468251133664,18.67917585697192,240.05071166273194,1.6737587146041775,29.21831458810142,134.83729308392458,0.9186116014997254,0.3428093692292133
KC,34.89928389989394,24.70220003400678,246.65867076814675,1.603009666819891,27.56795995979607,118.37401689617155,0.9246405193825482,0.2798461517654001
LV,36.11788130303963,22.425335931822026,226.772394869229,1.2945473184036786,21.890882908619165,80.85128151074927,0.710579508724142,0.6582921479452845
SEA,34.628022305995,23.395263070647925,257.4291717591605,1.1961096071002089,25.937932805032762,106.62722480708013,1.0719379502040478,0.40870550193466304
NYJ,34.847187135737165,22.372764643812246,223.08260712410527,1.4591764364783262,23.54262533707935,103.33711962112696,0.7844708608160558,0.19785200805059552
PIT,31.019632384184195,20.440748575620052,229.39013698905967,1.378297566446578,33.185779694668994,133.07162606612246,0.9229128570744256,0.19164169876730264
CIN,36.77399172297355,24.018666289789834,269.70288356070245,1.8474050861160833,22.595345287197837,89.08096857939024,0.7545043030031686,0.23979603458186083
IND,29.7867825393757,17.080832117317513,207.9108714983963,1.156014205962987,26.66748478901217,116.36596233265465,0.9307825034540238,0.6672149480050125
NE,34.384614170273544,22.623739933275367,225.36308281400545,1.3094436610984093,29.229654169808967,129.55081771958976,0.7924242476610717,1.0122581425982857
ARI,33.00781063861615,22.644850319329553,233.12817117050753,1.2529119655885443,25.197961234366055,112.83063584575513,0.8267093158651634,0.2817662619711977
MIN,30.62502528920368,21.520904767917422,249.03964021124148,1.6230456626557825,28.280334621280275,115.9082891582793,0.7865807039854841,0.3854807230723999
TEN,28.866734785552666,18.22502562734801,209.01751169696894,1.3949716460138624,27.785154982955333,126.46062285112964,0.8146849544078367,0.471504870639853
WAS,31.43582257364939,20.83002681464862,231.57066716373458,1.2170211820722994,28.278957942911315,123.19962077533154,1.1170843147862721,0.6208366585283314
LAC,31.520702047696748,20.66056757067267,230.18212313785006,1.3482064284441153,29.050846244440955,124.84743102872457,0.8203763554059311,-0.11693678797876164
ATL,34.28299842195266,23.56283684471764,263.2222380714266,1.5062401720346679,26.115931439274515,114.53095007361935,0.7043869279313513,0.33095538177574513
HOU,34.07431649100353,21.613069128441047,256.1266261206071,1.3519752855500802,27.42486458843271,113.87109783563027,0.9410133936950709,0.1752516350237725
JAC,31.524611867930922,18.887629569862316,227.39284910170306,1.3331571288466866,23.74631622291181,103.55030734800509,0.9108815169167552,0.4614536282422618
TB,31.95073860234217,21.6676604743768,241.8003925683597,1.8294110374331938,29.210668268526923,137.76907081421922,1.0556377157977508,0.06027430727814835
CAR,32.62637708649779,20.128009667181537,194.02486986564278,1.0895790579652134,23.770344352572046,105.83713683381842,0.8742880521546563,0.5789347827490605
LAR,35.806671232048735,23.494136583980328,263.4421896682852,1.3539794283322466,24.900231881360384,107.00622453293121,0.9421301668196995,0.48253818830980805
NO,30.13342285074221,19.09193377779812,237.1881584327715,1.5771583288951603,29.165370138317712,132.65444040492443,1.0542403539336747,0.3233561256656366
PHI,30.750847538901837,20.949788468132642,237.42269715996605,1.3301786708977898,31.318190699384512,138.702552427397,1.2442039965042335,0.23014897551000366
BAL,30.44667426771288,20.47733989756543,251.92925261303753,1.8022414261853577,28.692684727345913,152.93432953434308,1.065505982800705,-0.0443896079917806
SF,30.633431112681997,20.53733702772221,251.21410596571354,1.3979156497079606,27.377629483542844,133.0098466506973,0.8951115706377643,0.554903088721303
BUF,33.18557963145677,22.21700740781168,244.524126971961,1.5766313686366245,26.818351508497464,112.97232919236656,1.219811452256904,0.3793915258590663
CLE,35.7619174630138,22.14765404277481,243.48953761700704,1.4212477344815504,25.08283493720134,100.78715515569978,0.7556940706183221,0.5809028254044457
DEN,32.6394734594559,19.627894376606275,213.13734624858142,1.3193276750347054,26.040664429586933,111.63378213268632,0.8392899639185611,0.6496704290429777
