player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zach Ertz,TE,WAS,PHI,0,0,0,0,0,5.925979064197087,3.820013630020202,38.180321243728784,0.20524428586447377,0,9.832669139141532e-11,4.4446288370186335e-13,0.0112998783199765,0,0.07320465041102382,6.813095353760274
Jeremy McNichols,RB,WAS,PHI,0,0,0,0,0,0.3590296281078395,0.15326448661764755,1.449451109974638,0.011000627598572019,2.674235651460686,10.409158453325533,0.14113843448943714,0.01183233331934712,0,0.01115197469808095,2.1530236227707342
Noah Brown,WR,WAS,PHI,0,0,0,0,0,5.454877882864999,3.407276300521046,38.90184917800442,0.1984374179114842,0,4.100512478598829e-8,1.9210339302904345e-10,0.01116183443125078,0,0.019015726963970296,6.746416126855062
Austin Ekeler,RB,WAS,PHI,0,0,0,0,0,3.362436043021458,2.1919337534619023,22.643892888365784,0.11991756855797382,8.856658760168022,54.04725507233695,0.37917964063144416,0.01562993888026406,0,0.15058041583670986,11.458504096264315
Terry McLaurin,WR,WAS,PHI,0,0,0,0,0,6.870508734533615,4.74108466010598,67.5525993388031,0.3082838813023798,0,0.025167343545259277,1.3339423800950534e-4,0.01027440943229975,0,0.07273433737460289,10.833353976780957
Olamide Zaccheaus,WR,WAS,PHI,0,0,0,0,0,3.2124314423504137,2.0046043537356177,23.189319850180404,0.11712088607944891,0,1.8795733429179645e-10,7.675141911587776e-13,0.01163512776402467,0,0.14833948345890002,3.7272805114681438
Dyami Brown,WR,WAS,PHI,0,0,0,0,0,1.9297892689842333,1.3328130609200737,10.481731275525469,0.06460637652584784,0,1.7141218362346988e-7,7.804185901508268e-10,0.01157596609742793,0,0.0077142994037099595,2.0867893401839805
John Bates,TE,WAS,PHI,0,0,0,0,0,0.5340903635131471,0.33685233607921067,3.954026674597175,0.021191585650240752,0,0,0,0.01145764276423446,0,0.0019297668655467212,0.6871188156696738
Brian Robinson,RB,WAS,PHI,0,0,0,0,0,1.7190657474166025,1.1722210866429699,12.156594539755602,0.060420884185633045,12.062236827854262,45.79827284155779,0.47533888358864307,0.01427880110211331,0,0.09448609612769765,9.407183695843086
Ben Sinnott,TE,WAS,PHI,0,0,0,0,0,1.003858655587297,0.6830063509297594,7.087780798951652,0.03995744086525655,0,0,0,0.007,0.21,0,1.2900259005515842
Luke McCaffrey,WR,WAS,PHI,0,0,0,0,0,1.795124866867107,1.0778985365166682,13.513147355111357,0.06309042480044257,0,0,0,0.007,0.21,0,2.2688065525721255
Saquon Barkley,RB,PHI,WAS,0,0,0,0,0,2.8737487077108694,2.004526279388576,21.079295532205226,0.1494436332528087,15.235943257234178,76.11547284665862,0.44427421468679174,0.00948614665939383,0,0.12666986733556262,14.030707330547148
Dallas Goedert,TE,PHI,WAS,0,0,0,0,0,4.21872729673351,2.8620416972857434,35.10745558324652,0.25654478032666567,9.148908759968282e-4,0.0032964465134360287,3.42285042947838e-5,0.01064909998741241,0,0.07030081294812658,6.340968478708377
A J Brown,WR,PHI,WAS,0,0,0,0,0,7.392223950145817,4.941154808279584,69.85996642588157,0.3543395980855898,1.6548224376311804e-12,1.0652197550165924e-11,7.128763662122322e-14,0.01307528776626246,0,0.0323035105079643,11.518004614227051
DeVonta Smith,WR,PHI,WAS,0,0,0,0,0,6.175120623166931,4.086760516345861,47.82833671274766,0.318906742652001,0,0,0,0.01190163498790193,0,0.02431956597425903,8.691015253411186
Kenneth Gainwell,RB,PHI,WAS,0,0,0,0,0,1.3067186112444278,0.9093639929903532,8.247807384975207,0.05488576096766069,5.172228321469605,20.06465264703164,0.11442324382294797,0.01458418998867117,0,0.044347548873863225,4.213086930691786
Jack Stoll,TE,MIA,PHI,0,0,0,0,0,0.386530045501511,0.26967586739301885,2.3730297691804747,0.014896607800492666,0,0,0,0,0,0,0.4615205574175129
Jahan Dotson,WR,PHI,WAS,0,0,0,0,0,1.5616227406616092,1.0774213018672303,16.53356873298782,0.07840661018381734,0.033191381780340354,0.41805326373635704,0.0020430836068351375,0.0108660260982671,0,0.006033973202790483,2.704503066944367
Grant Calcaterra,TE,PHI,WAS,0,0,0,0,0,2.640419844283529,1.8166867704129974,18.91434394422869,0.11846577225755435,0,0,0,0.01175345109721814,0,0.010676169557506162,3.4892200740596815
Will Shipley,RB,PHI,WAS,0,0,0,0,0,0.17493497762446972,0.11918188471405826,1.4068309015016243,0.009165504716209678,4.503054852104323,15.651008055867901,0.08021753726626338,0.007,0.21,0,2.3016730899888205
Ainias Smith,WR,PHI,WAS,0,0,0,0,0,1.496617054347152,1.135780422238136,8.249401714805755,0.058592319467947414,0.17957809940017871,0.42157283244544075,0.00388405431138466,0.007,0.21,0,1.8098459085201801
Johnny Wilson,WR,PHI,WAS,0,0,0,0,0,0.604976632591499,0.44807977722247067,3.5380977188508367,0.08422313130463752,0,0,0,0.007,0.21,0,1.083188448324144
Demarcus Robinson,WR,LAR,NE,0,0,0,0,0,3.660154079025211,2.181592650812672,27.36589342611142,0.1628397311388677,0,0,0,0.01463321165330983,0,0.015961853500323538,4.772500347850037
Cooper Kupp,WR,LAR,NE,0,0,0,0,0,8.165297817338663,5.837671370966404,60.89508298484171,0.28447553404039905,0.10735095802518482,0.5022174626916772,0.0061728845790645845,0.01064909998741241,0,0.03165456860441541,10.739147104744491
Colby Parkinson,TE,LAR,NE,0,0,0,0,0,1.8911040451065715,1.2986093828178313,13.516139150723466,0.07152828873114778,0,0,0,0.01133931943104099,0,0.007362673303959191,2.415362992260231
Tyler Johnson,WR,LAR,NE,0,0,0,0,0,2.7760286058946217,1.87349908397053,19.882177544280488,0.09088293873326851,0,0,0,0.01179289220828263,0,0.011046986374790355,3.4481709560633442
Tutu Atwell,WR,LAR,NE,0,0,0,0,0,3.1902731212716153,2.1011075814774145,22.13274734422757,0.11445520955985955,0.040893028207806534,0.20454362003882323,0.002434225433598626,0.01096462887592833,0,0.011743120868605331,3.962133255388885
Hunter Long,TE,LAR,NE,0,0,0,0,0,0.5006648474743024,0.3964128443660971,3.844330705849837,0.018423086426900367,0,0,0,0.01183233331934712,0,0.0023452444533050673,0.6884875224228243
Kyren Williams,RB,LAR,NE,0,0,0,0,0,2.8992182350989144,1.9692744701734186,15.651485804491946,0.08623677016926094,21.494898014554842,90.15920417194687,0.7677671953951061,0.01170498888096337,0,0.3124297038287804,16.064870618459235
Ronnie Rivers,RB,LAR,NE,0,0,0,0,0,0.03878595741711743,0.026423850487523493,0.24639010518391175,0.0014327351677828203,0.2337931835362909,0.936007826588667,0.0126468510366986,0.01143792220870222,0,0.0019842281283624047,0.21196077939118332
Davis Allen,TE,LAR,NE,0,0,0,0,0,1.5834570335796594,1.0737030717781357,8.96089406221141,0.03926776973843855,0,0,0,0.01163512776402467,0,0.00624633621038218,1.6560548881200758
Puka Nacua,WR,LAR,NE,0,0,0,0,0,8.023699288378083,5.18837826378375,60.97268395965354,0.27055622379890243,0.3689237402564981,1.691065161253689,0.019069719023445737,0.0111916949887411,0,0,10.598319700916688
Xavier Smith,WR,LAR,NE,0,0,0,0,0,0.13114710114556,0.09621995568326593,0.7831564470212482,0.004679859156512786,0.13176555747390373,1.4544747516859482,0.011988255782808072,0.01183233331934712,0,0,0.37188178734827776
Blake Corum,RB,LAR,NE,0,0,0,0,0,0.5721356502028785,0.429168019036387,4.200194192087299,0.019175663302328692,2.5180382451277468,8.411254026536227,0.07855451949712543,0.007,0.21,0,2.062109928177271
Jordan Whittington,WR,LAR,NE,0,0,0,0,0,1.8835229038615557,1.3086981852922634,15.130126813271161,0.07557171286850703,0,0,0,0.007,0.21,0,2.6207920511842904
Cody Schrader,RB,LAR,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hunter Henry,TE,NE,LAR,0,0,0,0,0,5.422780912012685,3.337288971483951,36.6877743508383,0.19885217957914922,0,0,0,0.01267073665365949,0,0.021142954847417638,6.488249088605866
