team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
BUF,31.473670622863875,20.85124154391672,240.5333204278872,1.5371701895462928,28.72843117263849,121.8231372173218,1.018916686311051,0.43697843641104916
MIA,33.754115231726516,22.237402561738833,264.17985328724814,1.4357994547512571,25.8776608587102,113.99710244273162,0.9611888607645915,0.5688546561066118
NO,34.55021741100233,23.036409589867205,240.4077673971249,1.5884621765269005,27.98139245446885,117.42875326687775,0.9141366672256116,0.6787969626315912
DAL,34.712497616895554,22.772895196230646,244.86169221293915,1.5214141102320333,26.27820844711149,107.69045675499433,0.8854275306831875,0.42294427084981534
LV,32.90544592387178,22.13511660338483,235.64928560740728,1.311679491721539,24.296738411196642,96.01270605225625,0.8001487194440015,0.5449034108813859
BAL,31.685782699934943,20.314412116786862,233.7856974363324,1.395851761499455,29.399006999149023,143.1379354783145,0.9787614048305844,0.1038685644126003
NYG,34.23816027668669,22.16432689733786,217.5984465459937,1.214881219931522,26.17590416680699,110.15143268658258,0.7287727014353828,0.35858336866401747
WAS,32.94436981817015,21.548430652742372,229.48969080227366,1.2379046548957138,26.55372973635486,117.7459745656183,1.0619486128510243,0.8940550791625628
LAC,33.462297504660725,22.386472253270504,225.70468432501582,1.4390079447883952,27.790034429359444,128.83664258110161,0.9790977379022356,0.1478682562304008
CAR,33.21475776868,20.224663700659796,206.10826011865169,1.1163029242392235,25.305400207000964,101.56610748647346,0.7924178663764297,0.49932726287705403
IND,31.621331931034664,19.44755223926862,228.82305511700963,1.3904210458889001,27.58745229597413,120.20131441067431,1.037021102313697,0.649918643600909
GB,29.56337606558862,18.354068973990856,207.80000790925877,1.37686876231396,27.72242730308168,134.6404417646494,0.8856320298555089,0.5139028388733655
SF,31.253716733616386,19.984020193082344,250.07233980449243,1.3733643303158698,28.94334620209645,124.18800957609896,0.9960877506380164,0.4248891204010735
MIN,31.63041563222779,20.86415053620768,227.59025465986429,1.4538905277283014,24.016955978254558,97.30179884895752,0.806457840666293,0.7093193422962789
CLE,34.59904045830956,20.75442139014125,217.32744914062073,1.3069311610715562,25.996768301517495,107.32768751688839,0.8911715198695256,0.6406977324371798
JAC,33.069586435161554,20.865688177639864,228.77370663721874,1.331251458240903,26.02143745656584,109.4375596954875,0.9030202843393353,0.35379497510977254
SEA,32.11663338280144,21.468764019044595,224.9405134173514,1.3327948998801231,26.051821824691693,107.17365863175075,0.91925288211732,0.5284133296593948
NE,33.094437216924426,21.265697775232272,210.70222525812744,1.201948075307941,28.5530047836762,117.23572840042206,0.8792521267283135,0.47260458973269914
NYJ,32.629571182856864,20.987454186306675,222.04396940833965,1.3661599546796106,24.16345503726525,98.31307866709571,0.7443897631812474,0.4038509356658302
TEN,32.073723970267004,19.673394274787185,201.6507012867819,1.2205963162078037,27.992097973517374,125.4808434810711,0.9281491967672197,0.560276981944783
TB,33.85884466095452,22.68420081487686,250.8196643548494,1.6411802383029133,26.38442340290343,101.18258065580348,0.7563883053431615,0.32919220940882377
DET,33.0603184577852,21.961576623904076,247.80293648019554,1.4201098974602526,28.02689557635806,125.39000551062583,1.1457705212397116,0.38465403506617546
LAR,34.973784111965,22.344809927043844,259.18710190932137,1.4424411824720766,27.406123946349677,114.87331280806471,0.9928042606218065,0.4308394966183884
ARI,33.153848784706554,21.76818558130138,219.0792808590124,1.3197052137258463,26.949527517342695,124.79622757588854,0.9509505329042742,0.4317822203053341
PIT,29.21039125581351,19.366333686846396,203.13210971783113,1.1849125330933474,30.54922969857267,125.32820225404649,0.8761798773608233,0.34283355708609126
DEN,34.21669867336113,20.836791705099124,204.58491864537984,1.2197846491009825,25.88587531232581,107.88480748700704,0.7490573670682351,1.1544226280968073
CIN,35.89466113494671,24.824592850120894,238.3494965187244,1.3597966604123826,24.26089296400408,110.23685106312868,0.8364406641477382,0.2957812672045601
KC,34.24160159090475,23.419885073281122,258.71662133930533,1.439914966700848,26.323257758165354,115.51601283959465,0.9225195815496613,0.47336919253791976
HOU,33.58475044921865,22.30789359087992,246.65280052947276,1.4526660007561054,28.382703479796938,124.18999123034325,0.827627165458493,0.3589364460711068
CHI,32.69519526843803,20.084907120433286,210.45148165545243,1.2072127148758298,27.162834029850377,115.9491067420617,0.9247561907096855,0.940245118118761
ATL,34.85544154874066,23.06945799266615,243.85988863696178,1.4800767886524735,25.93407412968655,117.8040939535451,0.8121122612737184,0.5146104152209995
PHI,32.43202319555182,20.61421838905314,235.4890884178298,1.4089998181308534,31.110578589844295,126.19317996282558,0.9550329948571257,0.3932467565034875
