player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Michael Burton,RB,DEN,NO,0,0,0,0,0,0.6011565083878074,0.4274741487301952,3.254872803491501,0.017767286129934362,0.0011754634855001263,0.0016079139296683966,2.4814441626032046e-5,0.01163512776402467,0,0.0024936965020646226,0.6411503565324478
Courtland Sutton,WR,DEN,NO,0,0,0,0,0,7.6967456628283015,4.298784193529806,56.36261210453302,0.3062516298443442,5.0816094497254196e-11,8.38783311620053e-11,1.1265846775457187e-12,0.01566882054294465,0,0.033678439041030905,9.555806208217355
Lil Jordan Humphrey,WR,DEN,NO,0,0,0,0,0,2.5232350145572107,1.5813703244695787,17.970983004679695,0.08154405244720819,0,0,0,0.01165484831955691,0,0.009215315634370717,3.058617146117267
Adam Trautman,TE,DEN,NO,0,0,0,0,0,0.8291991845309008,0.5155534770107085,6.408549637265302,0.028808464392202835,0,0,0,0.01139848109763773,0,0.0029382632812639843,1.0656059620225735
Javonte Williams,RB,DEN,NO,0,0,0,0,0,5.451040781140299,3.2843422750648,27.032907456274643,0.14658350255366223,7.891145442260748,29.289554142244217,0.18087932432414416,0.00829277332550105,0,0.18779976306041488,8.863594732530295
Greg Dulcich,TE,DEN,NO,0,0,0,0,0,2.1306348480605704,1.1019364747709874,9.997026961526906,0.06271540648269337,0,0,0,0.01177317165275038,0,0.008648858178603648,1.9096656560771372
Lucas Krull,TE,DEN,NO,0,0,0,0,0,1.5909017341496212,0.9101975602972832,6.62388764248207,0.035983259799953995,0,0,0,0.01167456887508916,0,0.005313082053814376,1.3227609390889439
Marvin Mims,WR,DEN,NO,0,0,0,0,0,1.885614177381427,0.8405337532358724,7.807547959857021,0.04816625243012478,0.16799423531771912,2.4266285313822515,0.007988147750948213,0.01455432943118085,0,0.0073392242929875805,1.7659324782423262
Jaleel McLaughlin,RB,DEN,NO,0,0,0,0,0,2.4926855844697586,1.676176920673288,11.33599371505196,0.08039241720079816,3.96137397553468,11.66352379727021,0.08518581176228394,0.00972223387739688,0,0.08612928265649746,3.959251020034359
Nate Adkins,TE,DEN,NO,0,0,0,0,0,0.8615087476914921,0.638755615094571,4.141255405284977,0.022064479363290302,0,0,0,0.01175345109721814,0,0.0037537914425437666,0.8583826413704375
Troy Franklin,WR,DEN,NO,0,0,0,0,0,3.457058616683857,2.0003024685402706,19.274901830324673,0.14944285427763726,0.8049977915777087,3.535609848816117,0.018355785037903413,0.007,0.21,0,4.2879942380774585
Devaughn Vele,WR,DEN,NO,0,0,0,0,0,2.2274165166072524,1.4602417748421161,20.02593616716831,0.06243246122161877,0,0,0,0.007,0.21,0,3.107309271467602
Blake Watson,RB,DEN,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,DEN,0,0,0,0,0,9.44837975981797,5.573229054129574,54.28385095819462,0.34326448207988497,16.499130785399345,60.57728746487612,0.6388061329477638,0.00680359165862459,0,0.15869308527976891,19.847765888978216
Jamaal Williams,RB,NO,DEN,0,0,0,0,0,1.9324336660706594,1.072277995892581,9.849353463124325,0.07512917716673788,2.7396429320417166,12.343639029840272,0.06941666381341437,0.01105365110001538,0,0.0210678219791163,3.5805776491654315
Cedrick Wilson,WR,NO,DEN,0,0,0,0,0,2.3018100122230183,1.353175092970295,16.349774554707835,0.08698819620087929,0,0,0,0.01139848109763773,0,0.13531750929702951,2.5628591605671476
Foster Moreau,TE,NO,DEN,0,0,0,0,0,2.632804369277762,1.714022549454233,25.20610677933524,0.13735747678954124,0,1.6735926922078357e-10,6.926876690197822e-13,0.01141820165316997,0,0.009785527553874466,4.182195758311032
Juwan Johnson,TE,NO,DEN,0,0,0,0,0,4.832054340955331,3.1318358271150974,37.38326422608972,0.1927475426701509,0,0,0,0.01110267276465405,0,0.01738587417053929,6.425957843846348
Adam Prentice,RB,NO,DEN,0,0,0,0,0,0.34968159988860503,0.17230004253965253,1.6956283282936027,0.013532641429025785,0.0013877418015782448,0.010029289374003061,7.076744243208944e-5,0.01179289220828263,0,0.0012158144903886155,0.3359046072845569
Jordan Mims,RB,NO,DEN,0,0,0,0,0,1.2513740032979075,0.6450594321714891,5.2422700286571144,0.03188870112899889,0.7345603619610777,3.8831828895441847,0.014682871871402844,0.01183233331934712,0,0.008162060629072793,1.4981803246501393
Bub Means,WR,NO,DEN,0,0,0,0,0,2.9557028002991244,1.7398496243322354,17.92725270099346,0.2621475764379668,0,0,0,0.007,0.21,0,4.235535540893265
Dallin Holker,TE,NO,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,DEN,0,0,0,0,0,2.483174287071111,1.2296975068849978,12.038243759783619,0.080846014029837,0,0,0,0.007,0.21,0,2.303749213599883
Audric Estime,RB,DEN,NO,0,0,0,0,0,2.0899402035358476,1.1241813880253557,10.91016632527125,0.06798440755458524,5.095140929468912,27.62823855141901,0.22802388495857712,0.007,0.21,0,6.191980936760678
Kendre Miller,RB,NO,DEN,0,0,0,0,0,2.607228338356183,1.5424019641298716,20.316701519689467,0.11151860214724868,6.372166178228362,27.437211775792015,0.2747657597590107,0.01082658498720261,0,0.05540197699650764,7.753494529057626
Hunter Henry,TE,NE,JAC,0,0,0,0,0,4.594689732511717,2.9100543389429223,33.09825739002318,0.20091843928830122,0,0,0,0.01267073665365949,0,0.01843626608829246,5.933491012027002
