team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
TB,32.02735019658195,21.240885415975377,233.1520266826989,1.55756851661928,27.891630839500984,111.86760069004782,0.7259855740911814,0.1903552901860875
ATL,33.49800270767389,22.52028652160259,239.25219259258756,1.3241726699993646,25.776321398938823,114.46346200923435,0.884360919121406,0.4592196594535382
NYJ,35.53585168369574,22.95055157046472,233.24156271616022,1.381184821271488,23.87136790032558,91.90155468132154,0.7259127624103576,0.43432213841784917
MIN,29.811080626575567,19.490749116130186,224.33915832018155,1.6313294953035462,27.49420621360361,118.90824304944798,0.7658135025384296,0.48793630654260844
CLE,33.91998369833108,21.011967627390195,208.52888410551748,1.358465648373297,25.673585892079274,114.78089455376164,0.7952417632022367,0.42225023646123877
WAS,31.291376481823605,20.44626177308961,222.31064568673335,1.1506426662362763,27.793043937598917,127.4620974594194,1.1681037031626638,0.7460616843070424
BAL,29.020146891615802,19.045930633972795,224.01976727413268,1.3842995899671724,32.34095822523394,165.19820950023188,1.1073062974878476,0.204940782423625
CIN,35.735868306077315,24.99577442503582,252.98768632129722,1.483596694584851,22.013542225222736,89.05104815315624,0.8961994332243259,0.27495252271474696
BUF,30.242196770216523,19.222784574675597,228.62271538619586,1.6004801738404828,27.958941186226124,116.23269636510682,1.136239776064405,0.4375827380117442
HOU,34.42921806584522,22.101013507590284,252.12915490180802,1.4157108871373527,26.2503313006427,118.87937166680973,0.7318436885862709,0.5132875978887664
IND,36.08651815644567,22.760524077058058,264.9880665255117,1.5868444287000805,26.232072787643762,115.09796557708626,1.0376821640891034,0.49219262809429554
JAC,34.16450798066871,21.690212090931187,232.0422285552434,1.3210931008566345,28.226227737404393,133.50549066405227,0.8584038004100722,0.3241493264650946
CAR,34.597982016046586,21.54277904209102,230.94463149726658,1.4233204298741342,25.37715108550131,108.37769190004687,0.8272602483019735,0.45250256513009507
CHI,33.48566063963243,21.019063283937268,208.162453501884,1.2099669185483406,28.530712579498793,122.88353810715292,0.9666358663242992,0.7922382189690297
NE,30.000431418092347,19.576898308833034,191.54939352613437,1.1363469525242298,27.622014320948786,117.5384423844551,0.8792960852304591,0.37898658482296455
MIA,32.858511395160406,22.026437513049743,211.281456826369,1.178083605718033,26.133638703617365,103.42650205420631,0.8982526444760401,0.5856304309301158
ARI,31.290818648650053,21.16795162813285,215.78547941373512,1.4060462397611169,26.268532578163146,122.56029159504152,0.8429808820537261,0.3651304436024402
SF,28.84461570625754,19.095981816659304,260.3066784401742,1.4525429491704709,30.790930931909323,136.8067607888276,1.1402425632047999,0.22288426029261593
LV,31.730768893654847,20.25221736746326,221.39560314326997,1.2411978219066397,24.665301734214665,101.46918260073777,0.8259567911313825,0.4780837774206409
DEN,33.30757551863737,20.298077617494577,193.52279285871097,1.0865491991149692,26.4403865429669,117.70469136930345,0.7979096630080278,0.8016828936755387
GB,33.15225451162791,19.84689098969266,252.40277823339653,1.6911495431202286,29.53017052039739,145.06062317398874,0.8444732486631422,0.5114356704743739
LAR,33.42840742187377,20.382193449533055,248.05356211216423,1.2731321796222512,26.480764150995068,109.00286913882337,0.9697309941659358,0.5480516833213842
NYG,33.57682605918795,20.156209888850164,210.2999916616374,1.1362522155524135,26.238943770154677,106.58618781971772,0.8410028189691483,0.3323904091679169
SEA,34.89433758902995,24.263777591890147,259.83404603109216,1.322371553747133,25.57530371599175,116.07453799427401,1.0049196584166968,0.3699651393842617
DAL,34.912108779345736,22.617869485275943,258.41405356732804,1.555166238198488,24.564365158598363,97.44620710857566,0.7198639478481488,0.39950179360848126
PIT,28.715827665444248,17.71763269916812,201.98835481063395,1.132384979316571,30.41818400953033,122.73674592682863,0.9369985518891673,0.5877875225977445
NO,32.341949307579966,21.743923217674823,236.6794391008228,1.508556428331685,29.956030075446378,123.55128306506185,1.0379378742574015,0.27065448031896777
KC,33.574688920317804,20.66726953515012,238.2438154001067,1.4418146798745441,24.67095800990177,102.9102438627489,0.8180982444885756,0.67161790762336
