player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
D Onta Foreman,RB,CLE,BAL,0,0,0,0,0,0.7889766283448252,0.1738715040731112,1.3810472806204812,0.015008082668269439,12.749499018952273,31.279749581913364,0.25587459761258063,0.01113253332214436,0,0.3090348100450172,4.360241899885006
Jordan Akins,TE,CLE,BAL,0,0,0,0,0,5.034119869076513,3.0923214055555293,34.86985925914402,0.15109279409290333,0,0,0,0.01153652498636344,0,0.06331263636811026,5.8130781205133655
Jerry Jeudy,WR,CLE,BAL,0,0,0,0,0,12.8310284665924,7.636715634834176,86.8232176035776,0.4057092247235364,0,0,0,0.01243408998727254,0,0.04747780470536964,14.839979316705328
Elijah Moore,WR,CLE,BAL,0,0,0,0,0,7.072736045942092,3.2256211363142526,27.475277677780724,0.20625113557412394,0,0.0021756712674828333,1.247804845549705e-5,0.01382466887648778,0,0.022296572065272396,5.5535444406668795
Pierre Strong,RB,CLE,BAL,0,0,0,0,0,2.6899252321223286,1.6137893970944572,11.420328422309906,0.06475519081558062,3.9989068272505848,19.733441189372943,0.11572527740982932,0.01215800220982111,0,0.034119586549320804,4.9369152959693325
Jerome Ford,RB,CLE,BAL,0,0,0,0,0,3.1260238598456938,1.98485905511657,20.49865086364404,0.11330007618083367,1.1935471764080807,17.543075864136444,0.15574720735466435,0.00860830221401698,0,0.013680340699939508,6.383525220149442
Michael Woods,WR,CLE,BAL,0,0,0,0,0,3.48991441033698,1.5056832042792738,11.633160724456568,0.09365421323415961,0,4.134577437757539e-7,9.368909325265354e-8,0.01183233331934712,0,0,2.478083557470585
Blake Whiteheart,TE,CLE,BAL,0,0,0,0,0,0.9099030041534291,0.5482117194290785,5.893515148978478,0.028597782667747047,0,0,0,0.01183233331934712,0,0,1.0350440706188695
Jamari Thrash,WR,CLE,BAL,0,0,0,0,0,1.0775808569285734,0.36223567969308174,2.764580111020614,0.02689129436215152,0,0,0,0.007,0.21,0,0.6189236171215114
Derrick Henry,RB,BAL,CLE,0,0,0,0,-0,1.8270067683688875,1.3950307697269293,15.829225837718225,0.10462741703852835,19.81161484738568,105.90969276412385,0.693529787139432,0.0057584022154156,0,0.15984691937040496,17.340656631374625
