team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIN,29.270143293251596,19.250182208910683,230.78264862209758,1.6002794624668355,27.39462627436695,123.11475922076315,0.8137765085785925,0.5700680674577655
LAR,35.75783927736015,22.75823568400262,247.06762021238632,1.1730311452963296,24.461851629852134,93.39798095757914,0.9023599291737473,0.5642627930029435
BAL,29.0839388792223,18.292522857975275,241.25168803906823,1.6137120197064423,31.124623552655514,161.31914013377641,1.1008759380552529,0.043499304547883894
CLE,34.271100932686444,20.26736279062516,225.8883280672693,1.4003052118606236,23.067690047772153,89.25256991884004,0.7978043832735586,0.6484368943102601
IND,29.646168926419378,17.349062456378487,209.34761540963584,1.2896979927136882,26.393735579182426,115.91436612485599,1.013169940710173,0.756372392714864
HOU,33.042836897487966,21.294577619052053,246.78051957788188,1.4478011452010187,30.306192904803616,136.97830586996665,0.8685436372164872,0.2335070674905546
GB,34.733889702035825,22.324824878225286,261.3799107102302,1.883895385418948,27.983025503020112,126.19606559552925,0.766686008778424,0.39917858909392256
JAC,33.408348656664415,21.368459719212517,238.94285848807263,1.362901710973186,25.961430516071083,118.67581376525538,0.8979311779478611,0.42119105961756276
TEN,33.93181269076666,20.918908934592693,211.0483543854471,1.1524377551936071,24.336410523444144,103.09117025225578,0.8939795067243541,0.5442841911881138
DET,31.42620600425568,21.46826089614121,256.95547362328836,1.5154335467316782,29.230731735289122,128.36157103600166,1.0873981711577982,0.20767958072485487
ATL,36.03815073952421,24.519460070090066,266.2881976474815,1.4461479219868907,25.823554398158652,117.90602796182867,0.8855836360970452,0.45993293417516207
TB,31.778596975405563,20.247919181415995,240.21731491383994,1.8051492310596464,28.71155311388931,127.2751183095364,0.7221439815067727,0.25095293723475626
NYJ,35.5033934126047,22.90514149622477,236.78548990186727,1.3921760465843405,23.976081380651184,99.7359312843899,0.8183290297837661,0.47935637419191884
NE,32.80049367308364,20.087294204589146,211.62051700535002,1.272149239934348,27.33242195551464,118.5753907337141,0.7654597974506568,0.9618825538221443
CHI,33.306648512959214,21.721698173129944,227.8661119851899,1.4158931604626774,27.593770063697804,116.97098761332126,0.8628263607994681,0.7415602180230529
WAS,31.715906251952696,21.839176557340114,234.13838349509112,1.206416598127399,28.004926391614884,131.4454993977069,1.157822936336267,0.8362375371196646
ARI,29.70903894934944,19.892360763192595,201.9275206762201,1.3015787449033471,27.833109697731867,137.40291928520355,0.955919411173438,0.1552437661201916
MIA,32.52013430196736,21.98066040212079,257.3736399134142,1.3955741321117878,29.456987385271432,125.9613851169531,0.9571151563204472,0.4198126637766861
NO,32.139858801786026,20.266943331661803,210.14500166415144,1.2850468078263195,27.178565476869014,112.74416540591673,0.9714017326947971,1.0152779277827584
LAC,32.865732551609725,20.75343662094768,226.6070175817442,1.2643625932028388,26.896967370517594,118.19968922664174,0.8255892852210154,0.29595237610338954
BUF,31.54395785979436,20.836429926455796,234.33247574415836,1.5751295688244482,28.722244265709055,127.16276936741573,1.1466640808864972,0.16916055037013267
SEA,36.42454964383677,23.400987057964695,253.6416724731387,1.3025774121325635,23.638788544171206,110.59281931319194,0.9436224678899778,0.6449230603763751
PHI,30.853849251202963,19.882753918775073,224.43605038729078,1.348864274080219,32.24845093577724,147.16826535559335,1.1165204119403778,0.3972689288581972
CIN,34.42518121361216,23.687972442182662,252.04736923346687,1.6445867741904159,22.701012260872027,102.77405439004421,0.7905709299937511,0.1850530156907683
KC,32.384695229729104,21.57132882243885,236.56361666658754,1.3692957672762147,28.522313547023654,126.42949823660396,1.020003295074273,0.3798073897056303
LV,33.64323985719778,20.577628246769358,223.33318287642308,1.187560273960986,23.435077113757394,92.06910862600556,0.7553428299971969,0.5970215607586333
CAR,31.23107467254603,18.217238507527327,173.91164964091857,1.0327494375475486,25.36128622130817,112.54326875758122,0.786873708290381,0.5547728539126776
DEN,30.965986782314747,18.736118114740002,188.96565488760425,1.1732453243212755,29.03474966920714,133.43361616357373,1.0134773053445227,0.7484051586171951
DAL,36.517340535248934,23.65494738666475,264.3944033354643,1.5353017475186799,23.993703514530942,96.551949857202,0.8085197417266885,0.4969631639037945
SF,29.889073309270366,18.032477027822196,249.5775974919759,1.4225122836140571,29.491627949412248,139.6617508995922,1.11599555687361,0.6484672003763249
NYG,34.02084093519679,21.880747244708488,214.35581907104572,1.0920665249873835,25.158645461245193,98.24679866677357,0.6216795406523321,0.4875427226101984
PIT,30.040243319362546,20.014524115985218,220.34406215443178,1.3760501871753366,30.54439663405901,130.71899213984412,0.8913953567595961,0.19638354463183771
