team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NE,31.255715904743866,19.72555484032665,199.0543408268959,1.1780205277685505,30.43559942192128,130.9252219093465,0.8844458029462896,0.442163522584353
NYJ,32.65053278392976,21.09164176337896,216.81131181368735,1.392633327104504,23.66531506693225,94.37759986260302,0.8323717900548233,0.46836976001843955
IND,31.93308542422561,19.309487485820533,220.6427333497833,1.3555049640546288,24.77239603326195,114.21897991929453,0.89978774464745,0.7059250553020762
CHI,33.57600876451016,21.187257125234453,203.53938659843445,1.137650742931983,29.92126157803783,135.2124211328761,0.838067104103242,0.9091410193415936
NYG,33.18581288153204,20.19628697234554,199.5995542697617,1.1506609176296987,24.58612928405988,108.47106815557518,0.8036616844215899,0.3777762352269384
CLE,33.227944629439776,19.96897469031996,205.46115811975653,1.2226022021745275,27.475155431906856,125.21755501198655,0.9114217849443518,0.5533242638263733
GB,26.955329049103305,16.463217409408394,187.454510501552,1.307219659619172,27.93359697091785,125.7330794838258,0.7371737181919282,0.37051172632855045
TEN,32.015493080090025,19.73390795581785,206.54744969807126,1.2551731433822588,27.327008392213745,124.88579497366612,0.9169051500903463,0.7080298638983127
PHI,32.58563979816467,19.638136553052618,227.9152348007588,1.369418406150582,29.125163960081565,118.96205295977596,0.9864045185988382,0.6346044888176621
NO,32.64253302525933,22.22811972778053,251.58376376989196,1.6712718457269518,29.058167819880122,132.7499825084182,1.033212152410044,0.38492032945414006
LAC,32.73512282411885,21.62940156030875,219.52067964883787,1.422887750612291,27.424321696962767,122.38747745097342,0.7762327977473202,0.4485497319892065
PIT,28.774173134895758,19.11043806831655,197.56853848119874,1.1585552709556215,29.571513335594236,114.90474751442059,0.7098551765893223,0.32082077818482907
HOU,34.79037185635993,22.963440863721264,253.6569367660906,1.387230289569439,27.17278082482729,110.77907994728798,0.738614551134702,0.35094586889569795
MIN,30.015084466148487,19.56534492311963,233.3850813487664,1.4673596069564487,25.229924008146547,107.19813312591344,0.8864373654055339,0.6891947571013356
DEN,35.089229131421355,21.576538977346715,213.62523847792536,1.0977037147027555,25.38310143041472,106.31517472224698,0.8831449938408356,1.126267578636542
TB,30.120661778206617,20.329241086312287,232.40053662639173,1.60724079636013,27.893443451489546,112.89980850153461,0.7962320289709948,0.2922494697578018
CAR,33.530799388902366,21.38207932788717,220.2476340549131,1.2711696767484106,25.060555608819747,113.6097313103104,0.8010984156603742,0.29997944043442304
LV,31.869892548264488,21.88474172052561,229.80238657381952,1.3503846906401389,26.745448851292167,112.19302575862034,0.8888121529128479,0.41151570627279943
MIA,32.58123928107495,19.76792726078474,217.75625248507373,1.2599189611639492,28.147709844783428,120.70311119152957,0.9753374687855425,0.5417969887231309
SEA,32.277542691626664,21.87639472404155,236.6604795089278,1.3408086277765134,25.830715168425055,109.20375152404694,0.9791645987386701,0.31788171666456516
DET,34.93757396060458,23.561744359479384,256.35635550243705,1.3722310240406421,28.38954584168289,126.8676577250935,1.1158911571255312,0.32142726414633427
ARI,33.15551881342378,22.402247463551642,232.77286265093048,1.430334919039357,27.421360473203276,122.71157462066708,0.9159799756902129,0.31153381009125763
SF,29.44719135278016,18.031186381027826,251.1413519602658,1.3856797994177328,29.671485287766686,138.88027482797736,1.1052826856044953,0.4142347192434167
LAR,34.30967865176859,20.86243129943105,249.811981844294,1.3480299117022958,24.29047138680329,98.67503165892805,0.8771329582969345,0.5637628332592874
BAL,32.54794063311314,20.030918889248102,234.89815028598946,1.3702156117216437,28.530023105647647,136.51975090121505,1.0588054177383206,0.5952898811028873
DAL,35.57361386577035,24.489574613174398,257.7122110723695,1.5014387958513462,24.989750183514264,98.7732628709891,0.8914467381905142,0.37295631107720234
KC,32.6834281740773,21.63539549241503,239.63435850439615,1.4738369554963522,27.589170956153012,117.16237100246047,0.8038372798162859,0.4440569302387788
ATL,34.351643710243444,22.849423786976224,240.4924302604976,1.4748813652660626,27.3038371224639,121.95412012263503,0.7345005468904671,0.33752785748550396
JAC,33.00263469002245,20.989336515553546,229.53614350451426,1.246912664939972,25.887099224488438,116.63559341536467,0.8674333494147695,0.5948004207178462
BUF,31.934243431414657,21.38937663837106,238.9554763023284,1.4948138846220358,28.17778138369949,113.82874832631067,1.0442005934331444,0.4103376812103647
CIN,34.872619456658825,24.395811493881993,245.09410185793746,1.5000427524201434,23.890836625407644,102.6576701213357,0.7685203423996471,0.1993143444023852
WAS,32.19011148768614,21.38085292035793,224.96948449126086,1.1290122469729538,28.78115020269621,134.64050410178714,0.9452599090099281,0.8788404577552598
