player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Nelson Agholor,WR,BAL,KC,0,0,0,0,0,2.101104557993586,1.7234546690790753,16.432994799502808,0.07747293166464857,0,0,5.912656185262468e-15,0.0128087805423852,0,0.012064182683553528,2.9457360391106384
Derrick Henry,RB,BAL,KC,0,0,0,0,0,1.3501018109250473,0.8688560269143353,8.279576984653936,0.05625612769551212,15.097818195022938,68.34511212814742,0.4681859746107639,0.0057584022154156,0,0.11176671955356092,11.020016099467838
Patrick Ricard,RB,BAL,KC,0,0,0,0,0,0.2826967075738567,0.1760863888891843,1.2826434811671001,0.013914835972790848,0,0,1.501020989447405e-13,0.01173373054168589,0,0.0012326047222242901,0.2973313489544993
Mark Andrews,TE,BAL,KC,0,0,0,0,0,4.892794337681081,3.337372348293424,39.02500511470677,0.20629001661581545,0.0019419341886456204,0.005803115081146811,7.329121819371138e-5,0.01259185443153051,0,0.023375199977374486,6.7631964441748105
Justice Hill,RB,BAL,KC,0,0,0,0,0,3.241685069321178,1.7401811012594137,17.224248808473337,0.09981838023363984,0.23481210799991253,0.08005113155583418,0.01819862288023977,0.01129029776640232,0,0.013824952464815285,3.280972658386271
Deonte Harty,WR,BAL,KC,0,0,0,0,0,0.44634103536089287,0.3073373494109587,3.832606068830953,0.018176515133588658,0.006007222246283726,0.012263158241997547,1.9665091948109837e-4,0.01479097609756779,0,0.002193412001600697,0.6440077697279917
Rashod Bateman,WR,BAL,KC,0,0,0,0,0,2.3590307712297887,1.4195462341394718,14.738536883496948,0.09366297121769157,0,0,2.579117067744097e-7,0.01118155498678303,0,0.009936823638976303,2.7257325329178683
Tylan Wallace,WR,BAL,KC,0,0,0,0,0,0.3982935640855959,0.23723574053484045,2.9261630020149285,0.010773154964150855,0,0,0,0.01181261276381488,0,0.0016606501837438832,0.47255179988633045
Charlie Kolar,TE,BAL,KC,0,0,0,0,0,1.1180361584055127,0.8630497871841691,9.177286139238916,0.040510624325051384,0,0,0,0.0116942894306214,0,0.006041348510289184,1.580234556445706
Isaiah Likely,TE,BAL,KC,0,0,0,0,0,2.2086270784039375,1.5821350406751937,22.243279547938013,0.19785416925339802,0,0,0,0.01124071665337976,0,0.011074945284726356,4.180370600082334
Zay Flowers,WR,BAL,KC,0,0,0,0,0,4.520596451469298,3.015725869236637,36.31820017110019,0.20954497657633,0,0,1.354666956785448e-4,0.01015608609910628,0,0.02111008108465646,6.355545449191077
Malik Cunningham,WR,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean Ryan,WR,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Devontez Walker,WR,BAL,KC,0,0,0,0,0,2.4631726119302284,1.6132687646585475,18.469250848208468,0.10743488356855048,0,0,0,0.007,0.21,0.011292881352609833,3.275583005856204
Rasheen Ali,RB,BAL,KC,0,0,0,0,0,1.7409026205104594,1.1402139689190778,13.053558262534754,0.07593201931234508,7.007435519385902,28.93014185415407,0.261565488369468,0.007,0.21,0.05703354641813486,6.67939494938303
Chris Collier,RB,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dayton Wade,WR,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Rigerman,TE,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riley Sharp,TE,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
