team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
CLE,35.682438342187154,20.350877074521026,206.78817678553207,1.2581023361874017,26.11248519919878,112.00237898127772,0.8442884096291385,0.9468282070713581
CIN,36.725787500024644,23.5303073811612,272.3031144369172,2.000883983875164,23.27213153008681,99.94296144491966,0.8875652223290356,-0.001750790456258311
HOU,32.9100759499764,19.451524908013518,229.41940729471207,1.3099577224866934,25.538261342963366,105.49320307353194,0.8118912968906835,0.09465937934933438
KC,36.473780300795305,24.350829687569675,245.93001466432685,1.59755460178785,26.245746808256868,104.61340907816773,0.8507148102358961,0.47318996614318076
PIT,31.751811480540503,20.263819374875474,236.74426109303303,1.4525335926435576,28.68423096374253,101.7327499725443,0.8300832450388274,0.11100924933302958
BAL,30.189416810261832,20.386867663976005,256.9815423698593,1.913497847677563,29.116623866599298,146.0665070562576,0.9921990847725422,0.02540729937235936
NYG,33.98422144981563,20.73532729006783,209.29475812701367,1.0875082621130117,26.947133757005922,116.26810457162921,0.7094989569492371,0.412853575692358
ATL,31.121131378947716,19.836933644890664,218.59951597379253,1.2450156426667942,29.164325922403698,133.13035403084913,0.8321940879048848,1.0086213736977865
NE,33.31182718156522,21.8694964476656,214.37379981408498,1.2683643066070691,25.417647346233707,116.73473120334583,0.6984784874101111,1.2310976588157843
BUF,32.65473218544734,21.97669937190848,258.1907808742715,1.6682095872938578,28.762847591123048,127.08037296515374,1.3150629711498913,0.1800293877589859
DET,33.42835626955018,22.72568218848286,274.00960442562814,1.8190492778154697,29.898254629946244,136.98767987278052,1.2610109878168552,0.20279200908100556
CHI,34.92749699846031,21.390387186445587,221.27121814622242,1.2086066500509973,24.65631365601877,101.71699754806546,0.8989903843185971,0.6040803896311431
TEN,33.54001431173162,21.42969443597216,228.10843808787166,1.2925992640519246,29.025359799774076,128.52455879109786,0.8446613016779136,0.6146227080847465
IND,29.094208187946073,15.688041764712413,188.91069344668514,1.149022059210824,27.1801678566665,116.31585864601146,0.9278196003060655,0.647789912167083
ARI,30.871459816093395,21.18493752319897,225.26811824323175,1.2984886846241859,30.738837431775714,158.95748034300428,1.099360997192441,0.031688420328636474
CAR,30.821294308725975,18.402684679437687,193.75152357053196,1.0769545922586927,25.068687139363718,107.91341500391097,0.8904211416597334,0.48647721579865827
PHI,26.964324920451432,18.008431263395458,213.205095735113,1.4489533947663011,33.90979584917178,163.09198913922535,1.238890183831252,-0.014727997658441627
WAS,31.91873845392217,20.545810164758514,229.5769925854073,1.340933856071147,28.548890613956026,133.69990131789297,1.1059707052402021,0.6581282470678989
LAR,33.248455672789014,22.615072062450214,246.4655350517038,1.3394849175065888,28.92009772847839,114.61157340445281,1.005928954608293,0.15608999203948293
NYJ,34.13918521051153,22.12248704558505,237.9823195391301,1.5716429213496221,23.560661498940945,105.82859771966764,0.7640063231779457,0.2264195534824813
MIN,32.57240532736493,22.257665840193127,254.8566547374412,1.7357330589696438,27.112440341439317,114.25103699262976,0.763804103496076,0.32705604327081567
SEA,36.808108499743014,25.290503622298903,264.29951239134147,1.2038220076760666,22.20269506818183,85.6289494369909,0.8825641428505193,0.5955548809590928
DEN,33.79008811743823,20.958482694950312,221.97812251587197,1.387298763467672,25.737145247095086,107.32620338010199,0.6737559708000567,0.862805109812506
LAC,31.38310689390611,20.082287692795212,220.75721887449538,1.2903204235970849,25.963293307172833,108.14743765014912,0.8343807508222907,-0.0870405504201025
JAC,32.01817288787142,20.033251494840375,209.65602100762598,1.2292339209735608,25.02803444403957,113.49868068981209,0.8662341765892403,0.47776923328147514
LV,35.74823901024132,22.40067151568762,242.99737784579708,1.3313550381169739,23.42400320230474,89.45968855908033,0.7823678405439284,0.6569915024195909
SF,28.37639698884359,17.71458006683901,235.66468897929997,1.2963986997023556,27.258751219511034,125.17864999022069,1.0429313936340465,0.16304443569494914
MIA,35.17304397666094,24.19321254229719,258.3323488946397,1.5590323201171747,24.969826663877544,101.00989725926703,0.9064990418524633,0.4037433131762638
TB,31.909096806405714,20.70083623829978,247.86339058271182,1.8789051906252225,27.640985498941767,133.71629492945027,1.0034263263981922,0.5311311980910596
DAL,35.972279431887834,23.003490485360594,229.92809611060795,1.4174170269597073,24.4487425761124,102.51844762515854,0.7367009793480569,0.4918138772322923
NO,32.4286314448646,18.246319272780312,207.52219288940876,1.2624618959640386,27.634560782626465,115.68172527962076,0.9785053233151038,1.0999341997446461
GB,31.58518075394138,20.18392575738848,251.43815158103084,1.642096884317708,29.040826413522627,138.20566020128553,0.9596172066357685,0.39708676380812713
