player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Brandin Cooks,WR,DAL,NYG,0,0,0,0,0,5.052858533305011,3.212920328254042,33.037992382070236,0.20570588618158295,0.5814387489163496,0.5338617423342206,0.012756113615240148,0.01233548720961132,0,0.02340263393255399,6.227612307483297
Ezekiel Elliott,RB,DAL,NYG,0,0,0,0,0,3.084400862188349,2.160246482024493,20.300029230264048,0.12008754864519874,7.667402423956891,27.480597313314323,0.2190415338246251,0.01053133610260283,0,0.05174913686363348,7.78946211646176
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,9.701731074422144,6.407481945647786,78.03402095590384,0.4403084276092301,0.6454008569228904,4.671126818074798,0.02853190446170085,0.01389397054504259,0,0.26939886053861084,13.74850002157012
Rico Dowdle,RB,DAL,NYG,0,0,0,0,0,2.4867352562449296,1.7127079139064405,16.350038949586196,0.0879432502327697,10.15685607789109,52.646207247037744,0.25049350982440466,0.00974195443292913,0,0.05781637577341397,9.670966385411834
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,3.0611865290763216,2.045958176618446,24.264773526108186,0.17108797387338898,0,0,0,0.01306514776430439,0,0.013365372948553387,4.449253538263269
Jake Ferguson,TE,DAL,NYG,0,0,0,0,0,6.705622706379579,4.439370869749653,48.72495290083766,0.2520722840763988,0,0,0,0.01043217387655771,0,0.023156144407876805,8.558302140601231
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,1.442349845543883,1.0375956391237389,10.73146768870984,0.10532517968383379,1.1343161952326597,2.7834576852484223,0.02137302839575751,0.01304542720877215,0,0.014166758869483598,2.6021460876962763
Luke Schoonmaker,TE,DAL,NYG,0,0,0,0,0,1.3961743168327123,1.036940179154955,9.106742534651257,0.048950812324524036,0,0,0,0.01167456887508916,0,0.006052914770445908,1.7107433874488558
Deuce Vaughn,RB,DAL,NYG,0,0,0,0,0,0.6228472604363722,0.42940650806773767,3.7495531503897404,0.02028938378713284,3.0023650084055373,11.047944329930766,0.06592784634399113,0.01124071665337976,0,0.019287785617907727,2.1731808116168483
Jalen Brooks,WR,DAL,NYG,0,0,0,0,0,1.1360309917779436,0.6449080278124789,8.365839850749003,0.03924505229756355,0,0,0,0.01171400998615365,0,0.003777229538973017,1.3869538536885753
Hunter Luepke,RB,DAL,NYG,0,0,0,0,0,0.7744662588037462,0.5977146719618522,8.0469798137962,0.02899848833755075,0.026027700750487655,0.13527984863701423,0.0011743565853611763,0.01165484831955691,0,0.0036348113722214272,1.2908507490172763
John Stephens,TE,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Flournoy,WR,DAL,NYG,0,0,0,0,0,0.599365886957067,0.42174711349036126,4.764859349511102,0.026790961845107097,0,0,0,0.007,0.21,0.0029522297944325287,0.8422008031780683
Brevyn Spann Ford,TE,DAL,NYG,0,0,0,0,0,0.12670757531810703,0.043137315010870994,0.33645059762560203,0.003539715612926741,0,0,0,0.007,0.21,3.0196120507609695e-4,0.07584808853540395
Chris Manhertz,TE,NYG,DAL,0,0,0,0,0,0.037689559904547545,0.02374478053978513,0.22997648781301017,0.0013946114919383735,0,0,0,0.01179289220828263,0,1.662134637784959e-4,0.04290528107526683
Jakob Johnson,RB,NYG,DAL,0,0,0,0,0,0.048582780116647184,0.030218853526349895,0.2990968203484914,0.0018023730313712048,0,0,0,0.01183233331934712,0,2.1153197468444927e-4,0.055410283036882425
Devin Singletary,RB,NYG,DAL,0,0,0,0,0,2.520366828887553,1.8048900400591719,15.488195873650609,0.07730208989671172,14.833878925058562,69.80494745677947,0.651412965786246,0.00864774332508147,0,0.3981942734928884,13.007661140184565
