player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
David Njoku,TE,CLE,CIN,0,0,0,0,0,9.511060515098682,5.038932251260515,40.773216076193975,0.3454178897152093,0,0,0,0.01356830165456859,0,0.02278991760067902,8.623715236339553
D Onta Foreman,RB,CLE,CIN,0,0,0,0,0,0.17726578564088008,0.10323437010784978,1.0927812449717234,0.007127948307852141,0.3620367232432667,0.8079703293770417,0.008229193262544454,0.01113253332214436,0,0.007151304282644809,0.3195325833458913
Jordan Akins,TE,CLE,CIN,0,0,0,0,0,2.7295667905355536,1.657206643369356,19.76744821000282,0.09436846052283958,0,0,0,0.01153652498636344,0,0.040248214838646365,3.2910624761447047
Jerry Jeudy,WR,CLE,CIN,0,0,0,0,0,9.075675384663672,5.738213609293063,73.20678424071845,0.3473905562282466,0,0,0,0.01243408998727254,0,0.03567473219207095,12.202779101703715
Elijah Moore,WR,CLE,CIN,0,0,0,0,0,6.039207620959794,3.1476224030227593,27.343015990502305,0.1940446923859531,0.311150337856776,0.3853914833956066,0.004929221952008566,0.01382466887648778,0,0.023908193930840822,5.492679047067259
Pierre Strong,RB,CLE,CIN,0,0,0,0,0,0.6878083852519341,0.446334741781718,3.7440354237988065,0.024435286256715056,0.3966126937811149,0.9010833663889612,0.008569033303694476,0.01215800220982111,0,0.00512427839216798,0.875456610487757
Jerome Ford,RB,CLE,CIN,0,0,0,0,0,2.5759820893514536,1.667455788016177,17.353405075615303,0.09093728974989286,20.496661580755312,78.67152639442338,0.6628105619620732,0.00860830221401698,0,0.0953977103086639,14.767912730666426
Blake Whiteheart,TE,CLE,CIN,0,0,0,0,0,0.883819664158455,0.3343253304041687,3.664060594323271,0.02742609621968595,0,0,0,0.01183233331934712,0,0,0.6981253019525272
Jamari Thrash,WR,CLE,CIN,0,0,0,0,0,0.6968378012697518,0.33218575763169955,2.503260711667511,0.019442712494971714,0,0,0,0.007,0.21,0,0.5330752249524312
Mike Gesicki,TE,CIN,CLE,0,0,0,0,-0,3.911185781979674,2.582557785755351,30.309930197663718,0.189286455111506,0,0,0,0.01126043720891201,0,0.043235451400835276,5.371519740511413
Drew Sample,TE,CIN,CLE,0,0,0,0,-0,1.4411600953634536,1.0097791207620308,9.319644516775044,0.06637222367883952,0.05045811258475437,0.05988286889080943,0.0013654751907083917,0.01139848109763773,0,0.04138378814321703,1.7665009158784541
Trayveon Williams,RB,CIN,CLE,0,0,0,0,-0,0.015958224368757344,0.010253063648944459,0.1151473107887257,8.580327447435118e-4,1.9706658024386064e-4,9.411676782357982e-4,9.333012067436238e-6,0.01139848109763773,0,7.315091160431824e-5,0.02179327238882543
Tee Higgins,WR,CIN,CLE,0,0,0,0,-0,9.132846969950247,5.562462570030729,71.80460694407329,0.5407115912253411,0,0,0,0.01100406998699282,0,0.03060486371032305,13.144751799354093
Ja Marr Chase,WR,CIN,CLE,0,0,0,0,-0,11.309203287629197,7.3811847985622,88.59652264311552,0.5893356368587507,0.30525114267779446,4.165831704799319,0.018774307006811354,0.01146778276619253,0,0.04407318881019743,16.527341119645563
Khalil Herbert,RB,CIN,CLE,0,0,0,0,-0,0.291144203430634,0.20139653604863003,2.020839630362914,0.01428637927175557,1.2567221234723962,5.168628572123928,0.035161220556430145,0.01050147554511252,0,0.007656198722416153,1.1010182897972811
Charlie Jones,WR,CIN,CLE,0,0,0,0,-0,0.2966133064019254,0.19681439756807986,2.345710492845792,0.016312168892061815,0.011327592711234936,0.04961152270310041,6.255531947984141e-4,0.01165484831955691,0,0.020814199027931482,0.39793733480422766
Chase Brown,RB,CIN,CLE,0,0,0,0,-0,4.562962405607453,3.111088291015497,31.54602622857341,0.3144194660679027,20.154278589381526,86.00776472417728,0.7819796099246117,0.01235520776514356,0,0.2414778631244069,19.40636197048909
Andrei Iosivas,WR,CIN,CLE,0,0,0,0,-0,3.7373954721553084,2.153541740709797,23.45410226816841,0.17508698502862377,0,0,0,0.01153652498636344,0,0.012422194050437596,4.4478586192426075
Jermaine Burton,WR,CIN,CLE,0,0,0,0,-0,1.1121308609361737,0.6561939982483452,7.113222862416499,0.05664492575330898,0,0,0,0.007,0.21,0,1.3792888398856764
Tanner McLachlan,TE,CIN,CLE,0,0,0,0,-0,0.07667837137837732,0.04931482417704292,0.5635099699359691,0.004152353802134698,0,0,0,0.007,0.21,3.4520376923930044e-4,0.10523212435644796
Cam Grandy,TE,CIN,CLE,0,0,0,0,-0,0.5192495069851055,0.41448098948611956,3.0715075013299504,0.017036583616339633,0,0,0,0.007,0.21,0,0.6166107465740926
Isaiah Williams,WR,CIN,CLE,0,0,0,0,-0,0.31925901383833666,0.20123926514843357,2.0423438708679877,0.01638118182385595,0,0,0,0.007,0.21,0,0.40314111060415125
Michael Woods,WR,CLE,CIN,0,0,0,0,0,2.48965119163006,1.3730247106076245,12.04039733259619,0.07653430317947181,0,1.1710138747886077e-4,1.2914638329872355e-5,0.01183233331934712,0,0,2.3498471056089896
James Proche,WR,CLE,CIN,0,0,0,0,0,0.8155631136269191,0.5123414690260956,5.299771885141706,0.03097710112656362,0,0,0,0.01349899998601379,0,0.05123414690260956,0.869542235981381
Robert Woods,WR,HOU,KC,0,0,0,0,0,2.6054278744530337,1.6396300811510802,17.75619835449785,0.08291690142815361,2.457594759384141e-6,2.3348448912523383e-5,1.6659054567662297e-7,0.01102379054252507,0,0.07210027278868444,2.9487390734050436
Joe Mixon,RB,HOU,KC,0,0,0,0,0,7.309718280210003,4.508829047061522,47.123241202474844,0.21940350396398045,18.95288237920663,66.06421488055604,0.602048234869484,0.00573868165988335,0,0.06731964653570034,18.367231271763234
Dare Ogunbowale,RB,HOU,KC,0,0,0,0,0,0.8115944757234587,0.4624506066541655,5.244370579738245,0.03033716367006448,0.7899824284374474,24.436766166232342,0.0645416620409008,0.01163512776402467,0,0.007286109189588054,3.754039713810757
Dalton Schultz,TE,HOU,KC,0,0,0,0,0,7.014778400997392,4.005329556791675,47.55993726030666,0.2809606764057303,0,0,0,0.01233548720961132,0,0.02470384575904094,8.395014871342802
Steven Sims,WR,HOU,KC,0,0,0,0,0,0.02669088947354454,0.01563849056669096,0.1831843017285733,0.0010298665691374554,8.149364997968372e-6,3.742243293857007e-5,3.722049335349374e-7,0.01179289220828263,0,0.0015646639931688928,0.029193522357584826
Nico Collins,WR,HOU,KC,0,0,0,0,0,11.760737207900775,6.843442194674073,88.2743107713308,0.5796058556138393,1.8386870867972418e-5,1.728553923378509e-4,1.1832510008906106e-6,0.01190163498790193,0,0.04072418494782148,15.64536332330275
Dameon Pierce,RB,HOU,KC,0,0,0,0,0,0.39438696345483276,0.2698881975942743,1.7185078035981114,0.011848485370739773,0.13141618504955704,0.640718312413677,0.006010204335747636,0.00871648554525238,0,0.0011659879501871285,0.4756868727368662
Xavier Hutchinson,WR,HOU,KC,0,0,0,0,0,2.0780442707246984,1.1651575735869875,15.078762697841546,0.0691745354171249,1.8002053756688634e-7,1.351457206077313e-6,1.154435144147134e-8,0.01157596609742793,0,0.006743913326957998,2.4920146468383106
DeAndre Hopkins,WR,KC,HOU,0,0,0,0,0,5.551970398514476,3.796279571279295,39.06962252718469,0.25369170638696353,0,0,6.089380851760697e-11,0.01031385054336424,0,0.057539925772293714,7.212172425500674
Travis Kelce,TE,KC,HOU,0,0,0,0,0,7.014078549917048,4.696006545098478,45.029367998014244,0.2701172941516099,0,0,0,0.01166498832151498,0,0.09192246826836119,8.2877989007236
JuJu Smith Schuster,WR,KC,HOU,0,0,0,0,0,1.908860135228812,1.2434190012186215,13.926249537649571,0.13242591098554893,0,0,0,0.01126043720891201,0,0,2.8088899202875615
Kareem Hunt,RB,KC,HOU,0,0,0,0,0,2.0865012807777386,1.4025740754865683,12.235154011931428,0.07943029263090398,8.650322081491833,27.807772230014674,0.1935362908083235,0.00887424998951034,0,0,6.343379162573259
Samaje Perine,RB,KC,HOU,0,0,0,0,0,1.705596685893846,1.2042300850240901,15.733344195449927,0.07539729670428301,0.6507199006963109,4.48477082528311,0.01829970929936942,0.01480111609952586,0,0.013727665048730745,3.1586532505098015
Justin Watson,WR,KC,HOU,0,0,0,0,0,1.4008120352118267,0.8408275264663443,8.606604662237158,0.06749928744692911,0,0,0,0.01296654498664317,0,0.005451313973966877,1.6751673261905289
Clyde Edwards Helaire,RB,KC,HOU,0,0,0,0,0,0.2106702281833693,0.1454641367923874,1.5567472691124078,0.009541230945845537,0,0,1.6587723126301703e-7,0.01011664498804179,0,0.0010182489575467119,0.2836186783308019
Noah Gray,TE,KC,HOU,0,0,0,0,0,3.5522087314097592,2.3742114965678565,25.434556508678522,0.19724263088171304,0,0,0,0.01126043720891201,0,0.013367329738889681,4.887282524964279
Isiah Pacheco,RB,KC,HOU,0,0,0,0,0,2.967248073521982,2.0780325702081686,18.697477630113774,0.1174532729861688,12.74640818049353,47.71751477640709,0.3479791929102982,0.00858858165848473,0,0.0636604599643851,10.345789401206202
Xavier Worthy,WR,KC,HOU,0,0,0,0,0,5.799734572636706,3.9560636296185216,39.55910659265514,0.2155710256950842,1.3004738764715538,10.342766856743282,0.19469591402815697,0.007,0.21,0,9.429820798088551
Carson Steele,RB,KC,HOU,0,0,0,0,0,0.3911648532388508,0.2573082685230481,2.398159823382314,0.016249596353594565,0.09800779050115767,0.29329693504965587,0.003536833219924683,0.007,0.21,0.02011222975608712,0.47629392803366233
Nikko Remigio,WR,KC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Brown,WR,KC,HOU,0,0,0,0,0,3.6278823668696267,2.1863364005266246,21.99213016733786,0.15169679470725622,0.04870370459531298,0.04427428324748221,0.0010377245247380036,0.01078714387613812,0,0.015645280735853563,4.181925199242105
Anthony Firkser,TE,KC,HOU,0,0,0,0,0,0.2570523893912615,0.17007638075967083,1.6914937405798118,0.011238261911949139,0,0,0,0.01183233331934712,0,0.0011905346653176957,0.31923606657887604
Irv Smith,TE,HOU,KC,0,0,0,0,0,0.9086975870386642,0.5411591599330471,6.480894323195453,0.03468073404792311,0,0,0,0.01314402998643337,0,0.0037881141195313297,1.119177188334545
Cordarrelle Patterson,RB,PIT,BAL,0,0,0,0,0,1.595170454991009,1.1597898665095658,7.635101950030451,0.05715238375295574,3.616117884268019,16.517067380397474,0.10255832884795338,0.01233548720961132,0,0.08769935193550736,3.7779774380320155
MyCole Pruitt,TE,PIT,BAL,0,0,0,0,0,1.039916769400205,0.6790609007390276,5.680251119941525,0.04059631598470053,0,0,0,0.01332151498622358,0,0.0045230599828767195,1.142087338306116
Mike Williams,WR,PIT,BAL,0,0,0,0,0,2.5470469451352433,1.5962616629369446,22.17956701978323,0.10255889437022786,6.661632791344495e-7,1.5540382609507038e-6,2.3219789676334064e-8,0.01143792220870222,0,0.009128962172465092,3.6131832700457966
Scott Miller,WR,PIT,BAL,0,0,0,0,0,1.5597327784273693,0.8761716470087028,11.163652122825406,0.05867896649752796,5.819878395220309e-16,1.01420049099407e-15,1.885186748136689e-17,0.01161540720849242,0,0.005088545232270785,1.8963477443075185
Van Jefferson,WR,PIT,BAL,0,0,0,0,0,2.936731084239846,1.7653834250867904,18.609320660087686,0.13427679451338806,1.729055427598204e-11,3.226236567004238e-11,5.621531707979553e-13,0.01141820165316997,0,0.01007875197150114,3.529127041696089
Najee Harris,RB,PIT,BAL,0,0,0,0,0,2.8448927845571306,1.939931150163718,20.31599893036505,0.11831547007462641,12.571156800846152,39.821209842804386,0.41369234695134244,0.00956502888152281,0,0.06939948767686352,10.03693437920089
Pat Freiermuth,TE,PIT,BAL,0,0,0,0,0,6.006002841207128,3.760732932598304,44.721202507498354,0.39622142731077087,0,0,0,0.01120127554231527,0,0.10107809722014868,8.527659086473315
Ben Skowronek,WR,PIT,BAL,0,0,0,0,0,0.7402830413730106,0.5630231341581091,10.031100327641647,0.03278416524481954,0,0,0,0.01163512776402467,0,0,1.4813265913121367
Calvin Austin,WR,PIT,BAL,0,0,0,0,0,5.28634438617925,3.581506596706085,49.61231711198727,0.2211123750844997,9.554514891077398e-8,1.780533199724633e-7,3.1052707778421237e-9,0.014613491097777591,0,0.026169158081922137,8.02632098033188
Connor Heyward,TE,PIT,BAL,0,0,0,0,0,0.304058443336711,0.19314238713983217,2.2320732302265145,0.013778985120655684,1.1659641136930245e-11,2.1747078066904513e-11,3.790375429971832e-13,0.01135903998657323,0,0.0010969560493780017,0.4002585152221945
Jaylen Warren,RB,PIT,BAL,0,0,0,0,0,4.88127647626269,2.936712102195823,31.128831645799927,0.19108413259683127,7.429106879903742,29.55894952611148,0.20504110796993513,0.01435768332424229,0,0.10365818982099566,9.70656923204766
Darnell Washington,TE,PIT,BAL,0,0,0,0,0,2.0103554754309076,1.2121035696325724,13.434844466845995,0.08597368209255395,0,0,0,0.0116942894306214,0,0.00708734498158633,2.4512036340930368
Derrick Henry,RB,BAL,PIT,0,0,0,0,0,0.938839110434061,0.7053790154165035,8.84943222983562,0.05724662986358097,16.057566374811323,72.62839121920918,0.5429976030140504,0.0057584022154156,0,0.14243774144288723,11.817061766992747
Patrick Ricard,RB,BAL,PIT,0,0,0,0,0,0.29964196524859366,0.215335609719947,2.1724775593123717,0.017795413861203042,0,0,3.240401293826843e-23,0.01173373054168589,0,0.0012633450102417475,0.42916135393794547
Mark Andrews,TE,BAL,PIT,0,0,0,0,0,4.4395093227223414,3.2117072979594554,40.036463634737636,0.31783263707959725,0.33956311522790295,0.8546621547975466,0.010205453443306709,0.01259185443153051,0,0.022358540044928214,7.618477690980813
Diontae Johnson,WR,BAL,PIT,0,0,0,0,0,2.9871388938521455,1.8416212762228132,22.83476943038543,0.1784283497814054,0.016924969726622788,0.0632696988876019,6.742850854384476e-4,0.01249325165386928,0,0.015479523974000221,4.254271312291773
Justice Hill,RB,BAL,PIT,0,0,0,0,0,4.265994411237679,3.0172382192139424,31.55556756713786,0.24590354761376934,2.4765984106734718,10.972571641203334,0.0994085223110112,0.01129029776640232,0,0.03101352571569856,7.771278398558376
