team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
CLE,37.54569073207092,20.446662593821365,205.78206421362523,1.1250829138342509,22.640068812167165,87.19985436187899,0.7298576142727986,0.957283930233406
BAL,27.847611030421806,17.569787287949872,238.40413736059236,1.979405590333935,31.46122521182258,165.32060887278146,1.1353351958201108,-0.2742873603454977
NYG,33.94656411109053,19.863912415034417,217.8846729583131,1.2155211350214623,23.644247484490627,102.27519342092901,0.7244892751775713,0.5233621538416493
PHI,28.999295962702625,19.37716749497729,210.5695196514961,1.4464307071807836,35.3604708795139,171.25244092971985,1.311639545007356,0.5289891664221641
CHI,33.97403097290315,21.075573332283813,217.9364819480506,1.24249389582034,25.823432170738016,105.54634505311188,0.7930403699732818,0.6517453880326327
GB,30.055867466215055,19.473216134652077,235.7400747432351,1.6220362987216619,29.950999222517616,139.59805400844522,1.0331948611393376,0.21549084047437114
CAR,31.372804480979386,18.98492770218541,190.2219213961546,1.1758269132500183,25.68166073505381,113.07581569017236,0.7361785787685807,0.4362924277456094
ATL,31.000980555115113,19.41655008778645,215.2298088760807,1.2526744196369077,31.907028828165835,147.69748904215538,1.0397715346194656,0.9600575737377955
NO,33.55099829215633,19.17736065447955,210.950850198475,1.1853901022436928,25.063080010440437,107.26596967146247,0.9756353744530784,1.0044806303175167
TB,34.21352761171248,22.35263610414383,270.40670379462466,1.9513202656134871,27.75397908461956,136.56224448934057,0.8747454148892577,0.3155065248489525
WAS,32.13517818424292,21.485667362916274,233.51598373527548,1.5574162699204077,30.166329868901506,145.2513704309867,1.2940225389736044,0.9487468638266425
DAL,31.2177432812246,18.774202588249707,217.6816303005439,1.4815187739228213,25.84284712420991,111.37853823253319,0.6767460039236357,0.5502434222240098
KC,34.425315299457296,23.50504330499788,231.01716336231453,1.4651197581367694,26.89795030327712,108.29781952660416,0.8580575576972757,0.7268600610998
DEN,34.5516511106152,21.844113399460827,220.69697157976304,1.468854025181513,24.847989238363525,102.43598677761102,0.7058006313996731,0.728492073229664
JAC,32.30929537892,20.855315418689884,218.79160314045322,1.2592178199243196,27.706579822062125,120.40266024082118,0.8940479521469024,0.6053905846776486
IND,36.21026843469223,23.820140046524823,269.29949807231964,1.6288733035372112,29.200935193970924,130.9070441847848,1.0858917775300918,0.5054318321728918
SF,29.910362965090656,18.4812195262178,211.24628451839519,1.2856447497290613,27.6132576352732,130.08999524909035,1.0847272195946038,0.4978730220604992
ARI,32.89811980669063,22.444265082889114,230.58990033222724,1.2028662775783645,26.41775034483476,132.345995536025,0.9913636849342071,0.32425796181080774
MIN,34.41083279475588,23.43596906893513,274.0611902877689,1.8154538233608335,24.335435949057445,94.91440439622009,0.762074063440731,0.34765412794734346
DET,36.02607646467807,25.112539632350806,293.3041346049436,1.9397429697998532,28.19234000295048,118.40977021354763,1.1075256434395633,0.2350890778588995
HOU,31.83932584900664,19.43401897564949,222.16841215311592,1.300270417648716,26.14176185422064,110.09243224065902,0.8381591372588879,0.15619970456672339
TEN,32.85567146052668,19.95163625399254,220.37751292677578,1.3314287998673247,25.525872460973915,108.20898395596623,0.8256694242535779,0.7889038947496749
MIA,31.210054370256827,20.789906482445222,200.67615068152492,1.1287789427196409,27.780336738520433,111.17204382621576,0.9400034210711441,0.40688339675301544
NYJ,34.564200375015034,22.3846125322769,231.90880546903404,1.4669657376617316,21.78759936892134,93.13038275627977,0.7302153582721004,0.09767038723794583
BUF,29.670789527955133,19.272239425253854,208.84500192934755,1.374581567213216,29.112200657312687,129.1465726889589,1.3195137835733513,0.7670709405571863
NE,33.088525141111965,21.565208004832726,212.2682794654922,1.2993307463632449,25.33814939419378,116.59131978393471,0.6864716615267445,1.1929009420844086
SEA,33.538351732286436,22.656428705073896,251.3811631971038,1.260370388023928,24.17828294180235,107.92519310148664,0.9612662250184868,0.5006703634207452
LAR,32.55639106113814,21.8815424358533,229.5920065715586,1.3102732659213046,27.43733477978622,111.250665004496,0.92315556304519,0.5983117929723629
CIN,37.783563387500564,25.953476903394627,290.7748912264417,2.0825060204921972,22.352808270176048,90.5070066219782,0.711552330885157,0.137754980767959
PIT,31.146696288070977,20.850175433035982,228.26838200905442,1.4329590894501716,31.863397648968594,134.0351419346659,0.8912988543641767,0.1438546257803611
LAC,31.516974429902085,21.249091210228258,233.07713374291046,1.4334798628207308,26.615551484750174,116.56548220211407,0.9096456268793318,-0.28075273909744297
LV,35.377184512305554,21.915253411316993,236.60695782084812,1.2584743605527162,23.4133711149885,90.92499866667991,0.6357210177676171,0.6552419741924567
