team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
HOU,32.23040012611834,19.14689689956108,233.8097278239739,1.339311346118158,28.53384440508644,121.49477292988075,0.906854817548784,0.13879569507530667
NYJ,34.31901500908859,21.409482910365966,235.66256734136,1.4930586092093694,23.55645045250138,98.69960474626313,0.817505269787886,0.4568464942481324
WAS,31.29901114818113,21.507245678720853,243.94308054430792,1.2108108833102162,28.800488302067315,144.8785631702901,1.108846564647576,0.6476993470492396
NYG,33.71712015231569,22.119030289065442,220.27800921507128,1.138388005299579,26.355193880224178,117.36060173254046,0.7280129334666199,0.2021621936853934
IND,38.61555848597505,24.733223115096656,267.00112395340204,1.66388564852517,25.278073865394937,107.91094219020474,0.8814295518751665,0.6243300672669571
MIN,30.217488503786413,21.319072485079396,240.41597071491455,1.620912159134841,29.087334339318534,127.88301063915452,0.774337694575105,0.45758564373986854
LAC,31.786818132585026,20.1690468011099,222.4979764882252,1.3313816483249983,27.36010640395978,115.35704985819444,0.8354404890998353,0.022484360116043017
CLE,34.40307339035897,21.177068389622466,237.56638737812204,1.4840016312355722,24.120420280612457,102.32840835647318,0.7022265761264954,0.5710123521619483
BUF,30.456990967465742,20.41827021371547,237.18731651220958,1.5822140689644413,28.456053655577826,123.10044044841945,1.217192931658768,0.1607098300836231
MIA,34.30250263401395,22.898712697662134,249.68149502029289,1.3346963238351117,27.482608602448767,123.51423797548205,0.8421598116063349,0.6778655172557422
DAL,36.529916944477904,24.2034647955429,258.906332233265,1.5444260925520223,26.912832104590173,109.42998560559408,0.7128987638169824,0.32914453618637923
ATL,34.003281613694426,22.73957862801267,256.67887869857225,1.5732867405903042,27.306893639227297,124.50990508581049,0.9039883113141095,0.6444781407893909
NO,30.815573908584902,20.896333169651342,229.58704614099835,1.591235638096607,30.27489083278941,133.5836351601424,1.1989985067766464,0.21132797153856023
CAR,32.43121230906078,18.372380164112887,185.89627026359744,1.0410221065877971,23.79958136460134,108.9182857660749,0.8039536194826333,0.7764895111001084
NE,32.63313464417239,20.50579882928293,209.32244342592836,1.286365310753569,25.856792265539376,106.76112472540075,0.7504408752740869,0.9028792421548231
TEN,32.585836893516046,20.10677112372123,207.65841387882463,1.138416679652225,26.783416780374353,115.22883141226315,0.9140308719783511,0.6127066620137394
LV,32.467906501042236,20.842660724819147,222.18276893374812,1.2396566246045846,25.810608532064215,104.31619817951292,0.8562799690650718,0.6333114036485616
CIN,33.60315909750705,23.851000931093992,245.33220749233388,1.5969893228945993,24.16145438151019,107.43927213982752,0.8991472830431814,0.009975827181073607
DEN,34.170655704581314,21.18886028114942,214.0445630087303,1.2140643391110228,24.606808638969333,96.60387985264849,0.8101510015572215,0.8454597055116789
BAL,31.051184386078376,21.627400995420928,255.60801872955727,1.6445128943574112,31.00064481863925,161.62179464429005,1.0454112657215147,0.06841811177548265
CHI,32.324848297851794,20.822295035883414,216.02751667857973,1.2818806997829653,28.81505580680394,123.36854317080483,1.0261721331627895,0.7595470893804053
ARI,31.689030541951205,21.411509378340696,215.11981236227223,1.344296636131059,27.168348584052197,131.09881435762512,0.8533272373201055,0.23423617782901715
DET,31.489228240203843,21.84258531496037,253.1918219485435,1.6432496037691062,29.615142118939588,138.34005410093346,1.1877285742809736,0.3860585280249737
GB,35.16533828050873,22.164033564847372,260.3167581452552,1.7633202963645158,27.784087733670887,127.14704504100203,0.8078743414803263,0.522360344199958
LAR,34.297083166461,23.411619855030057,247.27469540371936,1.2845819572542372,27.591006323243615,117.29249752835804,1.0265842258557696,0.3588130339757777
SEA,35.09388299163444,23.796688421639562,260.1999254849797,1.2858226140429796,24.56833848316741,110.61572346912361,1.0353767445304891,0.4566909413290734
JAC,33.09891863462667,20.41887335497711,241.37999722510799,1.3963997593155746,24.113980636157322,115.33007171555997,0.8350178118434892,0.28515684750770004
PHI,31.153115227315723,21.257339282167024,239.54800168967282,1.3678833690723113,30.519852308383786,131.75828600682937,1.164499543392668,0.28120479294395706
TB,34.178559438070934,21.35405044980144,252.2871205831758,1.860943682408477,25.488498460227593,110.70378226232042,0.7041824885441362,0.28296318548613153
KC,34.63012816682065,23.421601770680606,250.56307428772487,1.392730114397469,27.312080083217477,115.18478452386395,1.0401595263464207,0.5908754080852379
