player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
C J Ham,RB,MIN,LAR,0,0,0,0,0,0.21589273977147833,0.14414836949185197,1.5511641809802612,0.011802156170042185,0.44203767828459795,3.2540982173133606,0.0612105131588371,0.01167456887508916,0,0.058618604777644995,0.8734392309932739
Aaron Jones,RB,MIN,LAR,0,0,0,0,0,3.518587696572271,2.478417290046129,27.85909828670573,0.1786149273066861,13.83200828565066,67.04633695526567,0.4525921917652291,0.01177373110113428,0,0.17368597565426241,14.169622932343172
Johnny Mundt,TE,MIN,LAR,0,0,0,0,0,3.1428686932314998,2.1352424274544535,18.81503755045132,0.1373619482774932,0,0,0,0.01149708387529895,0,0.012274530641270391,3.7487475971547775
Trent Sherfield,WR,MIN,LAR,0,0,0,0,0,0.8011216013798379,0.5350541311974372,5.863671876025622,0.043471344423301354,0,0,0,0.01161540720849242,0,0.0031074358062221806,1.1085074481286445
Brandon Powell,WR,MIN,LAR,0,0,0,0,0,1.1160172831933448,0.6651420651468953,7.2928727466123195,0.05794325732447131,0,0,0,0.01282850109791745,0,0.0042663878565040135,1.4009850754684996
Josh Oliver,TE,MIN,LAR,0,0,0,0,0,1.0925558411219858,0.7458176300472441,7.1952586045380125,0.05730296421708251,0,0,0,0.01306514776430439,0,0.004872108770895275,1.4265082432381277
Justin Jefferson,WR,MIN,LAR,0,0,0,0,0,9.137325595998718,5.911301763756888,74.79081652747742,0.5911347373849465,0.5328659843811032,1.1790154242418311,0.006446092784128181,0.01213828165428887,0,0.13387773434392686,13.870363589376963
Ty Chandler,RB,MIN,LAR,0,0,0,0,0,1.0876410756248964,0.8287084297495346,7.758200339340558,0.05602488927152338,6.087625627556504,20.787309196884397,0.12897144870908347,0.00940670498888096,0,0.032529957040813996,4.313823282299277
Jalen Nailor,WR,MIN,LAR,0,0,0,0,0,2.6092231600848974,1.6839520811945743,25.730776130335766,0.12843627023492912,0.1859552714788184,0.4108870302327423,0.003913342576362444,0.01177317165275038,0,0.07778977557150311,4.094660482378881
Jordan Addison,WR,MIN,LAR,0,0,0,0,0,5.222648458841096,3.243784557597118,44.41846875005434,0.26756877928037126,0.11026042689144595,0.8506297926094587,0.01740996691725382,0.01043217387655771,0,0.017494990233990503,7.823684629782709
Demarcus Robinson,WR,LAR,MIN,0,0,0,0,0,3.622827703378287,2.0030307366607865,23.257031367020026,0.14644964829153734,0,0,0,0.01463321165330983,0,0.014655386358821196,4.176605622063978
Cooper Kupp,WR,LAR,MIN,0,0,0,0,0,12.083090030531784,7.565358295628487,79.05391166647183,0.43445442875655704,0.5702981809703492,2.664145396048962,0.0174665188579414,0.01064909998741241,0,0.04331870964127017,14.579373120470775
Colby Parkinson,TE,LAR,MIN,0,0,0,0,0,4.857199601692241,3.185615435105274,36.11081547549212,0.1505184782111625,0,0,0,0.01133931943104099,0,0.018061355501556665,6.07087742336571
Tyler Johnson,WR,LAR,MIN,0,0,0,0,0,3.892115797929471,2.354917410689508,30.02452939503631,0.10205851232245146,0,0,0,0.01179289220828263,0,0.013885643591834702,4.764491431599425
Tutu Atwell,WR,LAR,MIN,0,0,0,0,0,7.028230205150876,4.580808330644882,51.228174365262426,0.19793137770056482,0.2172427710967435,1.1059205508087284,0.006988878213772291,0.01096462887592833,0,0.026304424829167984,8.700726342757244
Hunter Long,TE,LAR,MIN,0,0,0,0,0,0.6934480184244164,0.6011185020739485,4.91431518866986,0.017941707968622843,0,0,0,0.01183233331934712,0,0.003556317240482806,0.8925283832347317
Kyren Williams,RB,LAR,MIN,0,0,0,0,0,1.6990182676969148,1.198002450791923,10.250538798519615,0.059490524773323526,17.960961256964648,64.21657846504174,0.7282359820416393,0.01170498888096337,0,0.1858160505379456,12.400439891565982
Ronnie Rivers,RB,LAR,MIN,0,0,0,0,0,0.11591161688547093,0.07791398644439801,0.6782401752866765,0.003980060685194546,1.2420180475961256,4.716618884220898,0.03802698182725785,0.01143792220870222,0,0.010064853284086399,0.810355447679498
Davis Allen,TE,LAR,MIN,0,0,0,0,0,0.5471131967377126,0.31078335691633524,3.34555478017201,0.019306590604972185,0,0,0,0.01163512776402467,0,0.002175483498414347,0.6014357331083731
Blake Corum,RB,LAR,MIN,0,0,0,0,0,0.8190298508614104,0.5527633279764391,6.175305718781937,0.029964237322263318,2.7909539666985905,10.425085674728155,0.07177168044815126,0.007,0.21,0,2.5468363099617166
Cam Akers,RB,MIN,LAR,0,0,0,0,0,0.7298390591186001,0.4676167797004055,4.348760920585543,0.03541105571464529,1.527835839506149,6.408031570557218,0.047449923482156674,0.01043217387655771,0,0.028995004421016206,1.7486635053032584
Xavier Smith,WR,LAR,MIN,0,0,0,0,0,0.39985498807156744,0.3279238510706405,2.029203281673508,0.010935578659679925,0.7984401734546518,10.269631986730655,0.028945779319352934,0.01183233331934712,0,0,1.633133600249934
Robert Tonyan,TE,MIN,LAR,0,0,0,0,0,0.5964220883129708,0.41099668352815233,5.158522708990687,0.035207132861343284,0,0,0,0.01161540720849242,0,0.0028769767846970663,0.9268394562618104
Nelson Agholor,WR,BAL,CLE,0,0,0,0,0,2.8963781501502752,1.5576234263500286,20.775470869437836,0.13391510709209098,0,0,1.1982613247760999e-20,0.0128087805423852,0,0.009975628317897806,3.6398981860355484
Derrick Henry,RB,BAL,CLE,0,0,0,0,0,1.4786578618631452,0.9962894538587743,11.129020302907167,0.10137009393972743,17.004860632579277,107.3540958402761,0.6944674171978198,0.0057584022154156,0,0.11566279682363168,16.890155814425736
Patrick Ricard,RB,BAL,CLE,0,0,0,0,0,0.416805628879506,0.1264668852490889,1.307491956373165,0.013399000415495948,0,0,3.041975286530442e-19,0.01173373054168589,0,8.852681967436223e-4,0.2726061043613494
Mark Andrews,TE,BAL,CLE,0,0,0,0,0,4.181707084127913,2.7303188513424743,33.824043153407736,0.2950303128968201,5.748438994900334e-7,1.265317457432703e-6,2.004793298487613e-8,0.01259185443153051,0,0.017189892383059367,6.483366080446156
Justice Hill,RB,BAL,CLE,0,0,0,0,0,3.710167985911912,2.4838474684760623,31.056664193760064,0.21223289753687632,3.9148159358295502,6.1935252005499555,0.08173286489974088,0.01129029776640232,0,0.03612140757079596,6.658494433147145
Rashod Bateman,WR,BAL,CLE,0,0,0,0,0,4.470062998827812,2.9607628735377673,48.387350801983025,0.25975080194406963,0,0,5.226849215502803e-13,0.01118155498678303,0,0.01655296643664414,7.844515395761452
Tylan Wallace,WR,BAL,CLE,0,0,0,0,0,0.2742102693073777,0.1957981351926063,2.9340051436843826,0.016071162674796968,0,0,0,0.01181261276381488,0,0.0011564437754536664,0.48541367046261596
Charlie Kolar,TE,BAL,CLE,0,0,0,0,0,1.133331171054514,0.7668258750258724,11.506983603370069,0.06326475523881218,0.12107368949829803,0.3235605649937903,0.00410803209262882,0.0116942894306214,0,0.005191677246434175,1.9603207238450997
Isaiah Likely,TE,BAL,CLE,0,0,0,0,0,3.8444902630323066,2.1530864758983657,24.700257227697584,0.17471310647951455,0,0,0,0.01124071665337976,0,0.012101117502898748,4.570645364590231
