team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
WAS,32.1671916974438,20.920968555551077,239.11071425299838,1.2092713793417533,27.58709730887967,130.43833321311953,1.1185393305877553,0.6687605571412978
PHI,28.445110438509815,19.40099745074501,230.76510465143093,1.4829738532148922,32.79987780065614,153.04523382859054,1.1547364298793112,0.1777568223799977
LAR,35.315488685794755,23.780758730645694,253.581302539955,1.2395255228321762,26.314753460798276,104.20696865099583,0.930224170456138,0.47147626168819134
NE,32.406425440150926,20.72631886402202,214.2171048549727,1.3039804711452738,27.381577501093066,120.71343011153118,0.8018147592563107,1.0886646196742853
LV,31.489578474009765,19.745954140221855,216.6042392150556,1.1799628608571096,23.436357074627097,91.05062679196949,0.8690171989641382,0.5452687088310543
MIA,32.64853213668282,22.737489468900876,245.95418086544046,1.390539217225212,28.51881733911816,128.76142366254115,0.9446934749223035,0.2148944152503593
GB,33.58837455332823,20.88115839472932,249.86375881934327,1.6830309711800815,29.03570952208313,138.46564769622336,0.799328047481599,0.5037567439014932
CHI,33.79929602689758,20.537747541598943,209.23081189757193,1.1736988246437485,27.46069951149549,113.18848007269492,0.8926040400712345,0.8742291838312735
JAC,32.83152032154571,20.69284423512124,213.24634556741307,1.1885679274451122,22.983075447780962,100.70663974463321,0.9508442165365563,0.6531649364176426
DET,31.129101037381474,21.59199213481659,249.60906887328227,1.645580039598128,29.769819598864146,133.22907649625085,1.1977672061686555,0.2903614572272017
CLE,35.858507553986584,21.05645557098657,236.1439504238631,1.4101871642856438,24.542439054978683,108.46944705318464,0.8155859210016636,0.8107085579075544
NO,30.685312439544482,18.407627722716235,227.22987893362006,1.499170422290098,27.688519846337734,117.03125031962537,1.0238188908668915,0.19137696162961026
MIN,30.10434498363802,20.78257621375874,231.66004392817024,1.5686490737209349,26.952222840033098,108.72582529169037,0.6821913166972812,0.47550974022276765
TEN,32.17598125869501,19.905286043789268,197.77046897915625,1.2879962879215134,25.13101778903819,102.90477563333613,0.7230885649805027,0.7878420118776672
BAL,30.47381886238408,21.240089548755698,267.04761113880795,1.7895869859649456,29.101394661483763,143.9336984678612,0.9990861567181115,0.14689616163541597
PIT,32.23283876745865,21.04969530034881,238.2581272643091,1.4657698338860752,29.225238485621137,106.54504221978343,0.850534857497518,0.22394605936197098
SEA,35.651046942323966,23.288640519437813,264.0622906487144,1.3376680646537453,22.76779129977338,94.49098054270425,1.0039097840592293,0.6124659953015783
SF,31.26021231597774,20.721557562265467,266.45132516137505,1.4186214698440027,29.951348736593612,143.57827009714444,1.0496091906346738,0.24151300968623698
ATL,33.86616687493139,23.40291308490995,258.61167305993115,1.5616988808199184,27.721794783502126,120.60269449711726,0.7926075720508532,0.2999524844608175
DEN,32.618311948871415,20.626518594024777,201.41740949201747,1.1896763917428863,28.401286925188906,122.00263592568501,0.6785493125567184,0.7373926267523863
KC,35.16243953134517,24.051344031480504,244.58131009954047,1.4287736136601665,27.301973312590302,114.38072694183427,0.876659652522826,0.7252982957302536
BUF,32.743010905229035,20.402454012877072,238.60764017555883,1.600130789197197,26.820456147668644,112.62595698167834,1.0344269858583917,0.16687465627295112
CIN,36.26474566595296,24.688628585486324,266.724440169582,1.8199082717694133,22.67382454972293,94.69903905256497,0.7409223602672704,0.14385803219693558
LAC,31.077488832786862,21.346599415956554,231.24155478254008,1.382945560288477,29.659414677655665,124.11059177220243,0.9253740824176224,0.034640964445109446
IND,29.589655368100452,16.677915269503607,199.5367150021422,1.152844171327417,27.850241539748588,127.58027021002331,1.0168304905631644,0.6386567381467877
NYJ,34.94100362365356,22.58018177045326,233.49979999127487,1.478876128384998,26.564466646078458,117.88586494298053,0.7661405468745741,0.30274601336726914
HOU,32.374893271663204,19.478237456573506,236.78890702384413,1.3399129460546204,28.380821347204524,123.37791240706466,0.9899078086505753,0.45514879440610384
DAL,32.2782240177761,19.732618653779735,208.3947623042273,1.37185080266471,24.209433512328268,98.8671574647629,0.7774397487351573,0.7288157536363942
