player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Hunter Henry,TE,NE,NYJ,0,0,0,0,0,6.0315611710007015,3.9243920396561807,48.65346137896549,0.19701106788121336,0,0,0,0.01267073665365949,0,0.024862469030100545,7.959883626951719
Austin Hooper,TE,NE,NYJ,0,0,0,0,0,2.835780076182891,1.8276293153955423,19.97291811212419,0.10156251297281896,0,0,0,0.01133931943104099,0,0.010362036304402408,3.4997574741382995
Antonio Gibson,RB,NE,NYJ,0,0,0,0,0,2.7377771323435685,1.820274336435092,17.61781300912847,0.09989965059557576,7.481459777175353,42.51141933552107,0.15676260585004503,0.01627057721087008,0,0.07567229154524145,8.311689358265742
K J Osborn,WR,NE,NYJ,0,0,0,0,0,3.706168550958118,2.1662420720283375,19.92777275597524,0.11987106200200029,0,0,0,0.01255241332046602,0,0.013595782920141209,3.7679331177834126
Jamycal Hasty,RB,NE,NYJ,0,0,0,0,0,0.03769316048976132,0.023274738762173494,0.22576374430111584,0.0014423447640659263,0.40371670869879817,0.7862440649412944,0.00456713057763183,0.01183233331934712,0,0.0016841017102895701,0.14552679893493517
Rhamondre Stevenson,RB,NE,NYJ,0,0,0,0,0,4.050252809767885,2.4979983150280485,17.330608762441127,0.11826346875536675,18.45606610061749,72.20130916641968,0.6347692105806164,0.00967321221275822,0,0.512210564056085,13.695965898303834
Tyquan Thornton,WR,NE,NYJ,0,0,0,0,0,1.383224459570881,0.8760666034054408,11.043818439073435,0.05354538703059442,0.04110059302667718,0.3226774036842713,0.0011986506535340878,0.0115168044308312,0,0.0052814176158412236,1.8925842768515797
Demario Douglas,WR,NE,NYJ,0,0,0,0,0,3.079823103907513,1.8773519709125623,18.016637428664705,0.11032355008137912,0.3206991171795846,0.262757007236703,0.0046341264978620135,0.01570826165400914,0,0.017263780810315467,3.4218339269012374
Kayshon Boutte,WR,NE,NYJ,0,0,0,0,0,0.17690658571867623,0.10971750996117277,1.1238046345203867,0.006847281555103722,0,0,0,0.01179289220828263,0,7.680225697282094e-4,0.20678686262379098
Jaheim Bell,TE,NE,NYJ,0,0,0,0,0,0.3758578352578946,0.2362820808196966,2.4171297788653012,0.014624227445224958,0,0,0,0.007,0.21,0.0016539745657378761,0.4442914338362524
