player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
DeAndre Hopkins,WR,KC,PIT,0,0,0,0,0,5.248823766543314,3.7385319941456494,37.88717889568828,0.2096552930683127,0,0,1.919130925255495e-11,0.01031385054336424,0,0.05389536710243194,6.808124910961814
Travis Kelce,TE,KC,PIT,0,0,0,0,0,6.931512581636831,4.718105188614998,43.17026581046146,0.24855974626038463,0,0,0,0.01166498832151498,0,0.08824340195443918,7.990950849007073
JuJu Smith Schuster,WR,KC,PIT,0,0,0,0,0,1.7424761741585453,1.085816685321849,11.58058368597542,0.08275067488450073,0,0,0,0.01126043720891201,0,0,2.197470760565471
Kareem Hunt,RB,KC,PIT,0,0,0,0,0,2.206992696948684,1.4919373496196953,14.254529933383205,0.07773018221940255,9.186358268586392,34.051329846601874,0.2631147481179775,0.00887424998951034,0,0,7.621624234832637
Samaje Perine,RB,KC,PIT,0,0,0,0,0,1.8871965985256254,1.4156862689435081,19.511418383157466,0.07788192549568192,0.3851945296434778,2.595813991427794,0.012917708553610336,0.01480111609952586,0,0.013327522890646412,3.4367091304447412
Justin Watson,WR,KC,PIT,0,0,0,0,0,1.3228928214103344,0.7657016543214826,7.509481441115214,0.05139477900712595,0,0,0,0.01296654498664317,0,0.004964252473553301,1.432239140367912
Noah Gray,TE,KC,PIT,0,0,0,0,0,3.1163975112465105,2.1441289323488992,22.438090608039165,0.13850410709732158,0,0,0,0.01126043720891201,0,0.012071914605263164,4.1227543403517695
Isiah Pacheco,RB,KC,PIT,0,0,0,0,0,2.783857541337224,1.9013180560954517,16.06480463133238,0.10104276959295543,10.84251083758928,37.25252462734634,0.2567769878403038,0.00858858165848473,0,0.05472570754758422,8.319859083419985
Nikko Remigio,WR,KC,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Worthy,WR,KC,PIT,0,0,0,0,0,6.556589282816049,4.423398292120621,43.64911280596417,0.33302327194706544,1.901498669198452,9.073948118638882,0.08919443899430039,0.007,0.21,0,10.017311504168811
