player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,1.0151602670238136,0.6972787068934944,8.040413996518183,0.04212990922733417,0,0,0,0.01145764276423446,0,0.003994585165346503,1.3974710381318776
Chris Conley,WR,SF,SEA,0,0,0,0,0,1.0767566054422462,0.4004494837150123,5.0002497437502536,0.03236121436001306,0,0,0,0.01177317165275038,0,0.002357280255016054,0.8897024418825777
George Kittle,TE,SF,SEA,0,0,0,0,0,6.476688789103442,4.59225734554583,48.8212687849344,0.42400046278167375,0,0,0,0.01053077665421894,0,0.016120012148213157,9.69001830365997
Eric Saubert,TE,SF,SEA,0,0,0,0,0,0.4949042222468502,0.33209617336305886,5.1459537190854485,0.023121176366636534,0,0,0,0.01177317165275038,0,0.00195491262711242,0.8154606915356687
Deebo Samuel,WR,SF,SEA,0,0,0,0,0,7.156329380508325,4.448068049436265,58.17194069279305,0.2935801372283669,2.711838464787372,7.6416334080072135,0.05800065039633205,0.011586106099386,0,0,10.914876160546353
Brandon Aiyuk,WR,SF,SEA,0,0,0,0,0,6.977511428456317,4.444653799584893,67.2708262892609,0.2541023590945897,0,0,0,0.0120199583210954,0,0.02671227671135436,10.420599129863366
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,4.750245137863906,2.793780517347144,41.419034056493786,0.19582178962455357,0,0,0,0.01145764276423446,0,0.016005069564720854,6.681714262940831
Patrick Taylor,RB,SF,SEA,0,0,0,0,0,0.09038024299495004,0.05749442571160589,0.6832170902380142,0.003881581118414504,0,0,0,0.01122099609784752,0,4.024609799812412e-4,0.11955348663012891
Jordan Mason,RB,SF,SEA,0,0,0,0,0,1.34448508337562,1.0004209700500335,11.403298339664246,0.05015399736082933,15.431371193937563,80.78939515178931,0.4977495258956312,0.01098434943146058,0,0.23695870349279136,12.532983566723551
Jake Tonges,TE,SF,SEA,0,0,0,0,0,0.0075113646180719985,0.004704448978921239,0.0597238707650163,3.291903618330547e-4,0,0,0,0.01183233331934712,0,3.2931142852448675e-5,0.010233891451255682
