team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
BAL,31.528567373581872,20.86418361385296,233.81617026900665,1.4336614250869923,28.296885550456,126.06027804451358,0.9430166937540143,0.2784251028516199
KC,36.262644447475736,24.242849032031717,252.96965306186567,1.5024338865285987,25.383575978337916,108.73594745721863,0.7866841448095866,0.47856972086360583
GB,34.595159666325394,23.143882281456456,247.92665933609874,1.5302715675322631,26.085158735762484,111.02100300064336,0.8174374851399837,0.39506715178514523
PHI,32.947799370859144,21.423706185244328,232.82770042751395,1.3795271689218156,28.27451767053745,122.09152754023842,0.9533919390537908,0.4562762028835442
CAR,33.40175354619403,20.927898337767477,205.55163156490687,1.2029320925067102,26.63612311018639,113.78927067423373,0.7888403808933273,0.4832827096832887
NO,35.102793188160646,23.79884632813864,249.0468279216015,1.4657034477243993,27.750748264514286,113.64648682802977,0.8921424625059448,0.3088932275026012
TEN,32.538418822180596,20.60259635434359,225.06141848037865,1.302386424739479,26.50944818776587,111.30911350229472,0.8667112029631368,0.4935777822029611
CHI,34.783899269966625,22.459732043301692,239.0108909239075,1.3226187015692232,28.28933155611987,119.69140543049653,0.8556469577521946,0.9385709175497894
HOU,34.14614656408534,22.860897494536616,257.73819453701157,1.4005257241734719,27.04093152962045,110.58873182644633,0.8489904647450784,0.4118703223427094
IND,34.16167316662974,22.48269920884351,235.05157064086507,1.3066561334133246,27.629388474496288,116.15127371044917,0.9401267727389786,0.6393336233875225
ARI,34.059198745142595,22.88964205520405,231.63765986517615,1.3542333405152183,26.78550506092881,121.39516487995263,0.8727373035120796,0.6554044872952834
BUF,34.27545078254257,23.04511732623981,250.17568782648846,1.517771905518488,28.27057599727428,122.36082241396869,0.9396369740774906,0.5211789628809401
NE,34.16245497452996,22.289901905638903,236.21954711367005,1.3594413546492052,26.059970193936874,110.95790746788498,0.8197498301550971,0.5942028149003256
CIN,36.32037421257671,25.22616370912811,252.50141801911252,1.4946614745344715,25.908098319989474,105.59526084060703,0.8305832792304833,0.5726030984721928
JAC,35.67990038963558,24.001023597413496,254.4493547752778,1.3849514146594213,26.758515051259195,109.49626775487587,0.9114268025385645,0.4248443290889483
MIA,34.06834428526119,23.021816970165926,260.20771554533457,1.5020643806484806,26.378056610238367,115.74232163828677,0.962405820282465,0.4408851793966283
MIN,33.00117451385366,20.938489055190686,233.36961154419083,1.3816363298119902,25.814533997310853,110.58393329480552,0.8484711102102387,0.5558084297586627
NYG,33.5407917263238,23.442654279999672,223.8813148963549,1.2491778163420388,26.99556071021351,112.35738666172708,0.841438040800195,0.4250505921540757
PIT,31.071677402207975,20.19838303860965,215.38121688186698,1.296358665781249,27.912225879933576,117.23737313698913,0.8484330251269969,0.34253945583226586
ATL,36.02686208939711,24.434303798158048,262.50546438461885,1.4983395241471151,28.176451740453718,120.76313479172629,0.8542159671793301,0.5099498270853127
DEN,34.278474041299674,22.600613047100047,231.81907192969916,1.3430605331490366,27.3221583859966,114.3491766445052,0.8477774296658698,0.8809471789904899
SEA,33.92380676674379,22.781772788950683,244.0883616482317,1.4201536263804022,25.753602000477088,113.04516637612085,0.8418142136066712,0.3959105984515702
LV,33.40076401981234,22.09636198403521,236.14220165771988,1.372870710958775,26.095120095387347,108.41615271018074,0.8451977922303758,0.5178800216638041
LAC,36.57703615967455,25.689501629609936,254.25787810746928,1.4509291916231266,26.728016078444085,111.22371084939766,0.8636588983168663,0.18688883520552613
DAL,35.08718328469105,23.76324802273554,255.96979238526876,1.595922279368975,26.91359119201759,112.95000419762405,0.8827374886589052,0.35627889537078516
CLE,31.80764419827954,19.15598422784272,215.93963283169322,1.3350091341862436,27.93500029651069,116.51137843192936,0.8632827612667391,0.8550339329432165
TB,33.263445013834406,21.806552015941342,239.12214884951965,1.454922584009926,26.49979026090457,107.42005920000486,0.7893142732670622,0.28714500459500425
WAS,35.91336259410126,23.556833009465414,246.14264196561385,1.3556994746704525,24.816441332823096,105.62186729963233,0.8383429144095187,1.097240706224305
LAR,34.45796556906624,22.28436260329834,256.93333091851684,1.4618338261634647,26.982035533059207,112.15893732334624,0.9144616324361107,0.48726833088472954
DET,34.8294896129753,23.401125942728022,255.8878377727439,1.4861404546892043,27.19970190887745,117.53791111700204,0.9683388493294476,0.4146590172586925
NYJ,34.37661179232674,22.94515229642197,229.96962322161104,1.3728197602780743,24.66069874390706,104.55959765347838,0.7808243890943889,0.5328913617116909
SF,30.77796889803998,20.122015913382626,251.0853680717857,1.5156971977782256,28.370255666634655,124.40960395683013,0.959802822696072,0.41672657516616185
