player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Robert Woods,WR,HOU,NYJ,0,0,0,0,0,2.3595530389499575,1.4897306968341952,17.81542597775507,0.08781307502669614,3.77155662045381e-4,0.0025777531915042564,9.444694829970056e-6,0.01102379054252507,0,0.0082133184258452,3.0371742029892212
Joe Mixon,RB,HOU,NYJ,0,0,0,0,0,5.67129365246841,3.477690304457584,36.95317242039399,0.19619587502580824,24.24252552527015,110.87068205517308,0.8166266900015882,0.00573868165988335,0,0.07953874709503334,22.439088495759812
Dare Ogunbowale,RB,HOU,NYJ,0,0,0,0,0,2.289305739705584,1.1725679309534227,13.340547281716805,0.08248682219223501,1.9522636605390842,7.46014059811331,0.04419387773233997,0.01163512776402467,0,0.018178907404037933,3.390079138199097
Dalton Schultz,TE,HOU,NYJ,0,0,0,0,0,6.654121700674157,3.858378754749602,54.1093497253132,0.24502706499059773,0,0,0,0.01233548720961132,0,0.023797490889524885,8.762691758070659
Steven Sims,WR,HOU,NYJ,0,0,0,0,0,0.15490471019125296,0.0935901688497258,1.1082855921753139,0.0063429089593154435,0.0015489713105347486,0.003068092496462025,3.3204907967999454e-5,0.01179289220828263,0,0.009513914016026056,0.17715930806368907
John Metchie,WR,HOU,NYJ,0,0,0,0,0,1.4359867162175186,0.906407106452554,10.288106287627087,0.040892810099244864,5.398479328705723e-5,2.9093167256538557e-4,1.7123841875395674e-6,0.01149708387529895,0,0.005210829597874224,1.7169887508610884
Teagan Quitoriano,TE,HOU,NYJ,0,0,0,0,0,0.3442587017217084,0.20780114276547035,2.841912641303252,0.014996310043078689,0,0,0,0.01179289220828263,0,0.0014546079993582924,0.47516047977281595
Tank Dell,WR,HOU,NYJ,0,0,0,0,0,7.486631305056377,4.306374736533677,48.11926863254357,0.43883631661704636,0.06406466763319539,0.07042342661825442,0.001200178064151137,0.01235520776514356,0,0.026998843431725962,9.558377855406754
Xavier Hutchinson,WR,HOU,NYJ,0,0,0,0,0,1.9735440563119298,1.247275135666886,18.007838992649667,0.07727037047362426,1.2610150658842375e-5,6.73013799182852e-5,3.977543121527201e-7,0.01157596609742793,0,0.007219280329660602,2.8736142459446987
Cade Stover,TE,HOU,NYJ,0,0,0,0,0,2.220501870004603,1.402765407658435,19.348154288563748,0.08009602334778147,0,0,0,0.007,0.21,0,3.1167742727722816
