team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
KC,36.91015581708139,24.979993454749785,248.52114601257946,1.5029202593459379,25.923918487298664,102.0480995184175,0.8064689783202899,0.45600395737073346
PIT,31.452345250755002,20.77823165735892,228.29934775346567,1.452685796306565,29.40487804261388,113.81869388088751,0.7538812601778124,0.0583730460277421
BAL,29.16990432614971,18.67586734797497,247.83578129794654,2.029985748826653,30.209680313630432,154.9309222769341,1.0417465727316135,-0.013816570636452918
HOU,34.423713238841216,20.827999112425815,242.00801261374102,1.365668607226642,23.85898357185583,92.98700733457858,0.8326766409615775,0.1979906553608002
SEA,34.46573503729414,23.01951650695237,255.94257306520134,1.257907565238657,23.60652782156013,103.48765907886614,1.026378447553574,0.5033175969484871
CHI,34.60077279424937,21.545813682711685,222.74948518363797,1.2776202153900482,26.507613329841845,113.4223357657694,0.8383747531949813,0.48676694968110173
ATL,31.136279580658076,19.706656524857934,220.70771386935274,1.2731265110452932,29.223979947026795,128.10279504144833,0.8245830342430246,0.9636264714109879
WAS,31.862377774010547,20.895621149344727,229.12416780681406,1.502676073448395,30.739444900178388,140.08411253942555,1.0265745225508072,0.612178099857095
TEN,34.08672255049433,21.353107737565573,236.35631089508252,1.3390726309897232,26.179919161387854,108.28639994996897,0.8939070755987568,0.5915273221834052
JAC,31.96107885955818,19.85879244193552,207.7213729221474,1.1834336879789262,24.779386657582,105.04451175702125,0.8812374674431996,0.5624292098714654
GB,32.93035501935912,21.456531711151868,252.5409003897858,1.6810772705608248,28.158133852412686,120.16185288074846,0.8437856987897101,0.40105547683243714
MIN,32.49117415810825,22.02210096195313,256.4564871961838,1.8049436405922892,26.402455698469204,105.36825735703127,0.7194363973267688,0.440242016225653
CAR,32.963580884486305,19.75266514767686,201.09031091334612,1.1113822969517317,23.98082124838915,105.12993781027802,0.9280988837697615,0.5505739881698184
TB,31.648575209375,20.641190633390355,248.2573252966297,1.9505962537947532,30.42942602216015,154.10823384276537,1.0331329990170315,0.09923187215686925
IND,33.802288448629334,22.108823431559525,247.7094882430857,1.5633722202346265,29.329379381335173,142.55860925436963,1.0433556297789648,0.44144029926677064
NYG,34.561684423558205,21.028234479551774,217.27660276195488,1.0901429409994607,27.72163011255595,123.13666154203699,0.855646643711544,0.574598358055623
ARI,31.63551937443724,21.444022619890855,229.2249761291329,1.2408469401992432,28.14982135893571,143.69017227017466,0.9610012178237374,0.23994049200962222
LAR,31.583483116241922,22.340791426833654,239.8722740840294,1.396411136673277,28.201212793036397,117.10643372444666,1.0090356209670712,0.1322369339018713
LV,35.927700968049564,21.526484407309738,236.6709709739054,1.1674953842728186,22.908025464904856,93.04887442735762,0.8193947040951739,0.810386706416715
NO,31.428641515534242,17.64455545553224,197.8774208968225,1.226446957028278,27.57216405522955,121.76317779010418,0.9652022300796645,0.7889495996022329
LAC,30.62417134137285,20.398203255778206,225.70553850121584,1.3152645454033043,26.31115862517227,110.55187071706742,0.9121515089347383,-0.031225721249019123
NE,33.88025295279675,22.637873860336942,229.35822029399299,1.29278551939301,25.899560607561153,116.52967354065098,0.6624248478429933,0.9992979987723423
NYJ,35.74273492791272,23.287960005188246,234.597448406552,1.5225804312480888,21.861711625945496,97.24435130265333,0.6691172800389501,0.35798459541066197
BUF,32.10273756306964,20.89540367757168,244.42917442946856,1.5851054214468998,29.893610223470127,134.63969565799889,1.3824664519692607,0.06171203864824576
DEN,33.940367506492315,21.301699547708463,222.1261770143634,1.4448596676423535,27.206882228909947,116.31897949501592,0.8638391875924871,0.8196615418800872
CIN,37.582475906629924,25.485374702601217,277.74059297637757,2.0527616851763786,23.423540051909434,97.81588059667234,0.7482772931479198,0.04097815009541678
DAL,34.37521496027108,20.34944973655293,220.43180773465747,1.4244688662113645,23.823408254989026,99.3042705206592,0.6173058372357101,0.4477845651694655
PHI,28.788077157764995,17.40927807863971,193.90944284172596,1.198775216250759,34.01977268998424,164.6440734723647,1.4337655052909806,0.804527333003537
MIA,31.532308813550134,19.88045208606741,198.2622179796746,1.1856161880864429,26.02832538990637,110.51001248886425,0.9246926433401113,0.4227302565418622
CLE,34.325465587161176,18.62595778445682,194.6077548447497,1.1441653955858468,23.827586030518326,101.25831813795095,0.8015183964702621,0.8979613129732684
DET,33.087918426399405,22.843979934739384,275.73161643201786,1.8931255963893459,29.19130484451788,131.46007742237435,1.2654089274524587,0.2254483816996148
SF,31.555861440482214,19.953179940030726,255.08054019848583,1.3119425104217275,25.351381619243988,114.97589877201588,1.0155936771899987,0.2727332385944602
