team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DAL,36.19047709728617,24.190135170822852,265.8137009302029,1.550344964507208,25.970294794659402,113.54256988382065,0.8524492965173783,0.47249055190189615
NYG,33.17460053151805,20.803380566446123,205.25092903050637,1.221401588241441,26.452319682404518,119.01674995907351,0.9417521985667685,0.7263383003225564
PIT,28.88109263423101,19.472908765813607,200.91444195830042,1.1895572588874486,33.54202167407307,137.7758161675752,0.7711809959618252,0.4944206006631908
IND,30.684804626498803,18.267104755015755,219.5596367542769,1.3067246793466185,24.887862646514776,111.22895784254621,0.8894804475634618,0.8780923165677118
MIN,31.06319148132693,20.126823560793106,233.94624544948334,1.6320965074607965,26.034004379272496,114.90634527088244,0.7573880043519552,0.7399567082516959
GB,34.29237989702151,21.79706348900787,246.74914499792848,1.5004386328404884,28.192724564407655,125.56396126021451,0.7451792936161381,0.4900161653600501
JAC,33.244881660817065,20.796517278496427,234.12288966456325,1.2799722262692939,25.01571564430262,108.71492473646114,0.9562573169759996,0.598346926457356
HOU,34.7145627361851,22.90455138682627,259.61075904938014,1.41498154588886,26.3958337832455,108.36285052619212,0.7894880386582241,0.43551923966568884
NO,31.508669508275002,21.86343349727087,239.06913323590334,1.5962777622673747,32.14805987677059,132.6632178606843,0.9399255776413629,0.45658418201482287
ATL,33.80049612509687,22.25181473254874,239.92766848180486,1.4192365809576528,25.86044830899359,108.8345559145539,0.7753142843646033,0.7171115333124101
LAR,33.95233111884008,20.400115249563513,244.48137706757709,1.3122825169794157,25.88528569087665,105.00914964658966,0.980287547956151,0.6189215176900645
CHI,35.18864187725643,21.782111775201773,222.76502750355232,1.196081440708872,27.416023961202328,118.24657303130525,0.8259153484188302,1.0264420498226463
PHI,33.556480073563606,22.182269866979553,242.84533494296906,1.3262837443417808,29.675238894474486,133.20641188763508,1.1860298565129876,0.6089941778032884
TB,31.489856552874144,20.818946899796536,235.19385430057295,1.6287935133446496,24.74740648027732,106.39890857078598,0.6720588332207533,0.5445384201835708
CIN,34.04578707874623,23.940422138640404,242.17525643252347,1.5366375298315385,25.232364644734844,114.77993364589645,0.9371894735135299,0.39149594284658307
CAR,33.04218384375276,20.76036050821354,231.70337632297378,1.396806013805912,27.064501954611842,115.9746832509131,0.8275777638734683,0.46199105653755856
DEN,34.1672810823172,20.820081019911427,204.9369514329175,1.0697536588627998,26.68648572326429,113.69504778603834,0.8528154911074517,1.0296184233755903
NYJ,32.03396518776452,21.349925331322524,221.3598305796498,1.465428223401472,26.262865973804153,115.42136344478132,0.8584057756284341,0.44333066855747233
WAS,31.154586974486293,20.880869098799252,229.86542730582997,1.2124451322429362,28.39811510528525,123.83666571356719,1.1153865816247177,0.7793405274974472
ARI,32.34797204272304,22.03342681007691,232.69893962751362,1.5368887946478416,27.42609945915526,131.0483264921531,0.8211740401829334,0.3436632621920941
NE,31.121560730856395,19.930084410602674,201.01613189004595,1.2163119330913021,26.0697088788738,112.01055957483308,0.7942477022226495,0.664041326787234
SF,30.46273911277927,19.3339979206011,254.08806446993606,1.4232527593575544,28.61164243865504,119.3434825306451,1.0118687033415337,0.5509680797846063
CLE,33.921269380819496,20.228634375988268,203.6736568232241,1.2804928143394225,26.39020444731034,121.37832962333705,0.8788920168510771,0.43175323030624685
LV,33.47477259455391,21.941019118072123,235.1020061142972,1.2963762055071513,23.065476472723773,90.24605419908958,0.7940082465827073,0.586122181871659
KC,33.996402682316614,22.758691971832604,247.68873640877524,1.5166164178646764,25.482091808263036,105.24340042689454,0.7889391084355579,0.7016965221812547
LAC,33.374792692899895,22.088335582976228,218.00241445417285,1.4255337482865849,27.55010804233668,125.0200789439148,0.8042736969936021,0.3969896436746406
BUF,32.07553366693069,21.772007052870773,243.53689429762997,1.6338385186911146,26.762387702808756,106.27973002154917,1.114637701502368,0.6321926119500341
BAL,32.37432483101134,20.54490003152812,231.7754222871913,1.345495246096323,29.727907661216612,146.24475619759514,0.9819374767528114,0.6902063310873712
TEN,30.602971427436895,19.603316468348936,205.9931375032031,1.273251785378619,24.775589359450947,111.24282385166083,0.9318273373083847,0.5945769503544053
MIA,33.445586991706406,21.721326278415166,224.5589762622824,1.2876661125935307,26.189614814610387,107.89840796951786,0.8269957675377448,0.5188080998905822
SEA,34.675503010221846,23.804166191905807,252.33468157710124,1.3308853362638837,24.49558544612463,97.5268241276964,0.9589713070041215,0.6376705904831417
DET,35.92782502873368,23.24432245056444,249.1980175512099,1.3496770151401427,29.734799128814807,133.79194957376606,1.0609108458259422,0.5067965286672452
