team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DEN,33.83713758002435,19.859850374284832,201.1466410132113,1.1101364736980537,24.893206375950353,108.79288554413458,0.7951220632921921,1.0972191940474318
NO,30.794643177257672,18.173849089620028,200.292446318869,1.3354204100802716,29.339375775280168,122.90377788554497,1.065875738745088,1.0501600438828813
NE,34.438234967234024,22.098729960413223,225.57889641840805,1.3341058614453098,26.372762526477228,111.97088076402432,0.7900531959011168,0.9995829770096276
JAC,34.30723876273191,22.084001384064273,239.72943224716107,1.326039079323368,24.320901359985548,110.47043996247697,0.8759202948313898,0.4001189827562037
PHI,31.432506751779556,20.892674056755585,234.24041501347358,1.3459747098820982,29.22420521012752,134.6438277829614,1.0018793777100967,0.3378935280037969
NYG,35.41846634914286,22.791757631724817,225.71533499162962,1.1842103952461258,25.70277453396502,112.05554743614158,0.7143334204636014,0.3629111691517884
SEA,36.9825646659184,25.309967914916655,262.47074158535133,1.2680411163837486,26.14091170986604,116.66868304342731,0.9301722168583303,0.36463953301977037
ATL,35.05073103822627,23.75603435930809,259.7280768910401,1.4663741496918568,26.943886454174407,121.98391914481246,0.848241337412989,0.30887724522524596
HOU,34.67692233080948,21.97112200589321,261.610784972576,1.5125241267007792,27.21011653728104,118.26262666462348,0.8117756377031837,0.41411218107070163
GB,33.05382864254544,20.17245244677426,252.06899777340715,1.8180936325729873,28.922934740771424,133.59156727764486,0.8175633512184517,0.521943251784086
CIN,34.044231704791336,23.053621269482413,248.1442037495587,1.5701135897716951,23.720421663729297,106.14683962371232,0.915924469207019,0.1547687098223463
CLE,32.03369147518836,18.855489368875105,188.57073773659215,1.1903324924836927,27.321458272305247,120.20724629313136,0.8237380735903346,0.4858193464243391
DET,35.503636811706116,24.43266903246495,271.82560292077505,1.5134657317290814,27.918173371072356,118.18493905166002,1.0220665055131484,0.48922424077658455
MIN,32.11664322593353,20.67664179153397,235.63176651543486,1.5815161264498574,25.011965068343677,100.06298634044819,0.7881098653192822,0.5557268649174926
MIA,32.5279530688308,21.79944354222237,214.34357610316295,1.1764823691538036,30.60511492257845,134.7354842927668,0.934642693726527,0.5297310262863172
IND,29.47204344828281,17.796342641305547,213.82947599156685,1.283687699047589,26.156385420425604,119.81948879020968,1.0812795882301938,0.6556432706033951
TEN,32.43475189682008,20.874080122054394,201.25907684299932,1.1744287759477856,25.76419947984946,119.67804639096504,0.8446214881226222,0.7468705043602504
BUF,30.704327302836028,20.563038769736355,221.93956928210673,1.5439809413065464,28.41158320691556,116.6636464079396,0.9928705996325706,0.19690208768046674
LV,33.30102689249837,20.46436378174328,223.78086649867925,1.3340818458730201,24.7161373731424,105.23407920984629,0.893284866387086,0.7576642577784389
LAR,33.93398900174825,22.160638529619586,245.99745221444323,1.238319529604719,26.61979596441325,118.21413456384239,0.9946723322241978,0.2230217751263823
CAR,34.62525852628396,22.23919412197317,234.10012223081512,1.5028008452991761,24.999547352205454,114.14681683385959,0.7492745461657783,0.3010144601945038
WAS,30.527326559980118,21.145267230946676,233.06503861607524,1.2744895682651283,30.510332279299455,145.07926055455857,1.3562335045600924,0.6480393978544464
KC,33.55905405738059,21.576344137467416,246.4584054422185,1.4463561317109361,25.541983190360853,103.45024374872214,0.859622323602496,0.6483469443893379
SF,31.1823323699914,19.419891703193066,259.25831115807506,1.483154994416986,28.9423768131673,133.45236854966964,0.8991461640631331,0.21099459122266076
NYJ,35.30646875273522,23.162193984274445,238.45122767285625,1.4371632056259875,23.61627694180767,94.83870140822151,0.647356718088077,0.5171090632699255
PIT,30.551723057146916,20.13763013495267,208.25819776561517,1.2791955733119489,31.328212369327048,125.49647809495241,0.8651210286637645,0.2996318479918407
BAL,31.889488200938267,21.26781603136149,253.49998185416834,1.4436358310277149,30.331092699492764,153.3294322873616,1.2001563243189688,0.20514357468073272
TB,33.013559738960055,22.610472369865793,250.92777587686533,1.7670210578600067,24.200793566905794,99.00145051636892,0.7861572845683437,0.2902307292598796
LAC,30.593301432924648,20.713073392675085,211.96356885650044,1.415044186356798,29.225012979152567,126.56560502789267,0.9207595602103239,0.12388271046271868
ARI,31.721293209769186,22.163862534037758,219.8389054438274,1.3435351708502155,26.64743871695929,126.34797388473106,0.7895396661280876,0.21892498074008804
