player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mike Gesicki,TE,CIN,BAL,0,0,0,0,0,4.780586111734425,3.3822586287672727,49.99736188417006,0.2889880087126149,0,0,0,0.01126043720891201,0,0.07541383260288857,8.273965889870556
Tanner Hudson,TE,CIN,BAL,0,0,0,0,0,2.4414226194469317,1.5249440768267628,15.839475287367486,0.10387825142859754,0,0,0,0.01114211387571854,0,0.1524944076826763,2.664700260356363
Drew Sample,TE,CIN,BAL,0,0,0,0,0,1.9338010025937833,1.3832738103813509,10.650329778370068,0.1060732188890935,0,0,0,0.01139848109763773,0,0.094338223339079,2.2044327496840856
Trayveon Williams,RB,CIN,BAL,0,0,0,0,0,0.06040001867386933,0.03991264455986848,0.4334228732298975,0.0029994250901282434,0.008469688412723622,0.02248536547517432,3.7862533398909506e-4,0.01139848109763773,0,3.3867633080814476e-4,0.08513809603352916
Trenton Irwin,WR,CIN,BAL,0,0,0,0,0,1.4780439715730462,0.8625126503496245,8.7920440244189475,0.06422355139814993,1.0551898516270096e-9,5.035124150926712e-9,6.2155664983457e-11,0.01467265276437432,0,0.006327674319471337,1.6831466882431103
Ja Marr Chase,WR,CIN,BAL,0,0,0,0,0,11.75923128557208,7.78676708988066,84.77327702409129,0.583061934360963,0.15559531106856017,1.991550321186699,0.013945861139592418,0.01146778276619253,0,0.0455406433322305,16.060831765807
Chase Brown,RB,CIN,BAL,0,0,0,0,0,4.363661642921011,3.0455314980966324,26.979055762704785,0.2093779951206035,19.138608282166953,69.53516823332937,0.6834562256759691,0.01235520776514356,0,0.22507712875340308,16.081039215924363
Andrei Iosivas,WR,CIN,BAL,0,0,0,0,0,4.356834814811794,2.323264422563638,26.507356787128902,0.21956794465985896,0,0,0,0.01153652498636344,0,0.013401199030417319,5.102973159893028
Jermaine Burton,WR,CIN,BAL,0,0,0,0,0,1.8400798447355708,1.0820638532729254,16.438205041647553,0.09318536899705196,0,0,0,0.007,0.21,0,2.7439646447835297
Nelson Agholor,WR,BAL,CIN,0,0,0,0,0,2.6037733555121445,1.702411745380532,22.43081018269319,0.15395337793959293,0,0,5.231697613017902e-22,0.0128087805423852,0,0.010902909219679093,3.9962013401577843
Derrick Henry,RB,BAL,CIN,0,0,0,0,0,1.2679750884678689,0.933798436020565,11.656340360621753,0.06717685879557096,16.820220611295866,93.90932461586665,0.7305451839478649,0.0057584022154156,0,0.15142258366501882,15.506952804789702
Patrick Ricard,RB,BAL,CIN,0,0,0,0,0,0.5280698873082117,0.34565315787939327,2.120288391785308,0.06078386777382569,0,0,1.328148920134302e-20,0.01173373054168589,0,0.002027900507719806,0.7455028237457421
Mark Andrews,TE,BAL,CIN,0,0,0,0,0,3.6302470938625655,2.671861424899211,29.726718306135957,0.21322199960262414,1.0181755149146676e-7,2.3812307374235462e-7,3.000909195217335e-9,0.01259185443153051,0,0.01682184570281217,5.554290891091084
Justice Hill,RB,BAL,CIN,0,0,0,0,0,3.1263019480326135,2.2793116615617275,27.111547859419346,0.15948108274089368,3.560678289050282,11.853656678870985,0.06753803230706275,0.01129029776640232,0,0.03296761274760338,6.332355749402429
Rashod Bateman,WR,BAL,CIN,0,0,0,0,0,4.373490989707727,2.8174481378071903,35.91194085747067,0.21919718702313018,0,0,2.2820810451726872e-14,0.01118155498678303,0,0.015751725637650274,6.2835978255142795
Tylan Wallace,WR,BAL,CIN,0,0,0,0,0,0.15735611631362786,0.11425650760210791,1.5939494302109396,0.009592201128677329,0,0,0,0.01181261276381488,0,6.748339400247859e-4,0.27272673571416234
Charlie Kolar,TE,BAL,CIN,0,0,0,0,0,0.9114826887663517,0.6167117844895729,7.929333901963195,0.05011399364834046,0.021444824630984155,0.05674762612776182,6.422361933420141e-4,0.0116942894306214,0,0.0037313940445598613,1.4040386360148571
Zay Flowers,WR,BAL,CIN,0,0,0,0,0,6.8422177573330725,4.638957720679051,64.73480800692514,0.42793834849242207,0.1669171868389241,1.1159688135968129,0.006619107330071444,0.01015608609910628,0,0.02440443967114349,11.463092397984395
Keaton Mitchell,RB,BAL,CIN,0,0,0,0,0,1.1185787743771205,0.9162982702723249,9.977280481137374,0.051180305312613826,4.497876043467804,28.319619436531617,0.14735856613073076,0.01072798220954139,0,0.0378992201961809,5.403273915170768
Devontez Walker,WR,BAL,CIN,0,0,0,0,0,0.28700560332569114,0.19527870290992266,2.6702924826190553,0.017043266010612443,0,0,0,0.007,0.21,0.0013669509203694586,0.4641942939398026
Chris Collier,RB,BAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Diontae Johnson,WR,BAL,CIN,0,0,0,0,0,5.017275049250421,3.1947922179989128,43.27744878841895,0.29286278772683294,0.21177693098861955,0.6084641915049698,0.006080020355113902,0.01249325165386928,0,0.021279562827304276,7.737085129828921
Kendric Pryor,WR,CIN,BAL,0,0,0,0,0,0.23606706692344376,0.19493210216626278,2.226936603104472,0.007747140224557767,0,0,0,0.01183233331934712,0,0,0.3666425527409252
Kendall Milton,RB,CIN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
